	0
ENSMUSG00000021978	-0.11902182
ENSMUSG00000021981	0.6524291
ENSMUSG00000021982	0.29746842
ENSMUSG00000021987	0.19720125
ENSMUSG00000021993	-0.8262628
ENSMUSG00000021994	3.7278342
ENSMUSG00000021996	0.22342177
ENSMUSG00000022000	0.88202703
ENSMUSG00000022008	0.513034
ENSMUSG00000022009	-0.060327686
ENSMUSG00000022010	0.24703383
ENSMUSG00000022013	0.27272123
ENSMUSG00000022016	0.39195782
ENSMUSG00000022019	0.17565408
ENSMUSG00000022020	0.38015023
ENSMUSG00000022021	0.06746496
ENSMUSG00000022023	0.1186882
ENSMUSG00000022024	0.31820613
ENSMUSG00000022034	-0.09020449
ENSMUSG00000022035	0.116251275
ENSMUSG00000022043	0.7906846
ENSMUSG00000022051	0.44813958
ENSMUSG00000022052	0.3023501
ENSMUSG00000022054	2.7980208
ENSMUSG00000022055	1.0530405
ENSMUSG00000022064	-0.04539732
ENSMUSG00000022070	0.53161865
ENSMUSG00000022075	-0.2192198
ENSMUSG00000022089	-0.25098243
ENSMUSG00000022090	-0.70808214
ENSMUSG00000022094	-0.06872278
ENSMUSG00000022100	-0.28759503
ENSMUSG00000022108	-0.34505334
ENSMUSG00000022109	0.011886652
ENSMUSG00000022111	0.102224246
ENSMUSG00000022119	0.44945806
ENSMUSG00000022120	0.81559104
ENSMUSG00000022124	0.21677013
ENSMUSG00000022125	-0.3144559
ENSMUSG00000022130	0.3791687
ENSMUSG00000022131	0.65178394
ENSMUSG00000022136	0.294669
ENSMUSG00000022142	-0.21747592
ENSMUSG00000022159	0.45852676
ENSMUSG00000022160	-0.027576
ENSMUSG00000022174	0.046267636
ENSMUSG00000022175	-0.09418844
ENSMUSG00000022177	-0.194385
ENSMUSG00000022178	-0.52570623
ENSMUSG00000022185	0.30359787
ENSMUSG00000022186	0.25949937
ENSMUSG00000022191	-0.08188334
ENSMUSG00000022193	0.027233232
ENSMUSG00000022200	-0.42783862
ENSMUSG00000022201	0.09386908
ENSMUSG00000022203	0.16589394
ENSMUSG00000022210	0.14083366
ENSMUSG00000022214	0.28255475
ENSMUSG00000022216	-0.21032634
ENSMUSG00000022241	0.008523451
ENSMUSG00000022246	0.29505372
ENSMUSG00000022247	0.31748593
ENSMUSG00000022248	0.08126147
ENSMUSG00000022253	-0.15987137
ENSMUSG00000022255	0.34109944
ENSMUSG00000022257	0.44778234
ENSMUSG00000022261	-0.11160465
ENSMUSG00000022263	-0.6688036
ENSMUSG00000022272	-0.037077054
ENSMUSG00000022280	-0.44061512
ENSMUSG00000022285	-0.030592049
ENSMUSG00000022286	-1.1448607
ENSMUSG00000022295	-0.12931357
ENSMUSG00000022299	-0.6229685
ENSMUSG00000022300	0.16138291
ENSMUSG00000022307	-0.41789675
ENSMUSG00000022312	-0.15100658
ENSMUSG00000022313	0.5643664
ENSMUSG00000022322	0.27237606
ENSMUSG00000022323	-0.12176625
ENSMUSG00000022325	-0.18074037
ENSMUSG00000022329	0.039018493
ENSMUSG00000022332	0.065421894
ENSMUSG00000022337	0.4321948
ENSMUSG00000022338	0.2829935
ENSMUSG00000022339	0.109158
ENSMUSG00000022346	0.31402755
ENSMUSG00000022351	-0.35536256
ENSMUSG00000022353	-0.26989293
ENSMUSG00000022354	-0.23906374
ENSMUSG00000022359	-0.34436542
ENSMUSG00000022360	0.17913617
ENSMUSG00000022361	0.97236156
ENSMUSG00000022364	-0.097595334
ENSMUSG00000022365	0.17228833
ENSMUSG00000022369	0.13500886
ENSMUSG00000022370	-0.14596161
ENSMUSG00000022377	0.2817201
ENSMUSG00000022378	-0.41946155
ENSMUSG00000022385	-0.7585264
ENSMUSG00000022386	0.44593215
ENSMUSG00000022387	0.20462164
ENSMUSG00000022391	0.20356219
ENSMUSG00000022400	-0.015707249
ENSMUSG00000022401	0.20063126
ENSMUSG00000022403	0.10151577
ENSMUSG00000022404	-0.0051162923
ENSMUSG00000022407	0.21105881
ENSMUSG00000022412	0.2686901
ENSMUSG00000022419	0.022492845
ENSMUSG00000022422	0.230598
ENSMUSG00000022426	0.12999418
ENSMUSG00000022427	0.0401856
ENSMUSG00000022428	0.1776609
ENSMUSG00000022434	0.1762429
ENSMUSG00000022437	0.09107472
ENSMUSG00000022438	0.15496111
ENSMUSG00000022443	-0.1824609
ENSMUSG00000022450	-0.32228822
ENSMUSG00000022451	0.23964724
ENSMUSG00000022452	-0.2060673
ENSMUSG00000022463	-0.6510595
ENSMUSG00000022466	0.26489335
ENSMUSG00000022474	-0.91883624
ENSMUSG00000022476	0.1914162
ENSMUSG00000022490	-0.54944783
ENSMUSG00000022498	-0.23224851
ENSMUSG00000022500	-0.14190555
ENSMUSG00000022503	-0.048778936
ENSMUSG00000022515	0.33664137
ENSMUSG00000022516	0.18837795
ENSMUSG00000022521	0.19657321
ENSMUSG00000022526	0.35680383
ENSMUSG00000022528	0.9050337
ENSMUSG00000022529	0.6729939
ENSMUSG00000022533	-0.18124267
ENSMUSG00000022536	0.115519024
ENSMUSG00000022538	0.24128887
ENSMUSG00000022540	0.5654236
ENSMUSG00000022544	0.43389434
ENSMUSG00000022545	-0.012913188
ENSMUSG00000022550	0.6155437
ENSMUSG00000022551	-0.0627
ENSMUSG00000022552	0.09953754
ENSMUSG00000022553	-0.009027522
ENSMUSG00000022554	0.31777993
ENSMUSG00000022555	-0.0313752
ENSMUSG00000022556	-0.016668884
ENSMUSG00000022557	0.26066965
ENSMUSG00000022559	0.45892653
ENSMUSG00000022560	0.21844494
ENSMUSG00000022561	0.1424914
ENSMUSG00000022564	-0.61836547
ENSMUSG00000022565	-0.36074582
ENSMUSG00000022570	0.24175417
ENSMUSG00000022587	-0.87701094
ENSMUSG00000022601	0.3567195
ENSMUSG00000022607	-0.29416132
ENSMUSG00000022610	-0.2170128
ENSMUSG00000022614	0.44450372
ENSMUSG00000022617	0.3501628
ENSMUSG00000022621	0.652145
ENSMUSG00000022629	0.29674202
ENSMUSG00000022634	0.2974586
ENSMUSG00000022635	0.12507622
ENSMUSG00000022637	0.038315266
ENSMUSG00000022641	0.2745677
ENSMUSG00000022663	0.03821366
ENSMUSG00000022664	0.75231725
ENSMUSG00000022668	0.4576119
ENSMUSG00000022671	-0.06817338
ENSMUSG00000022672	0.026361793
ENSMUSG00000022673	-0.043268394
ENSMUSG00000022674	0.41019574
ENSMUSG00000022677	-0.027470926
ENSMUSG00000022678	0.22966106
ENSMUSG00000022679	-1.1297088
ENSMUSG00000022680	-0.27704516
ENSMUSG00000022681	-0.45260435
ENSMUSG00000022682	-0.05874782
ENSMUSG00000022684	0.7245589
ENSMUSG00000022685	-0.24676684
ENSMUSG00000022698	0.107379004
ENSMUSG00000022701	0.2687747
ENSMUSG00000022702	-0.14699276
ENSMUSG00000022706	-0.039794527
ENSMUSG00000022711	0.4374577
ENSMUSG00000022718	0.35904026
ENSMUSG00000022721	0.22101279
ENSMUSG00000022722	0.22908449
ENSMUSG00000022724	0.312056
ENSMUSG00000022742	-0.13226137
ENSMUSG00000022744	0.3067394
ENSMUSG00000022748	-0.048567098
ENSMUSG00000022749	0.101493575
ENSMUSG00000022750	-0.32022133
ENSMUSG00000022751	-0.6549494
ENSMUSG00000022752	-0.22782703
ENSMUSG00000022757	-0.05787947
ENSMUSG00000022760	0.24821267
ENSMUSG00000022761	0.15955427
ENSMUSG00000022765	-0.16105844
ENSMUSG00000022769	0.043188307
ENSMUSG00000022770	-0.56733495
ENSMUSG00000022771	0.1392428
ENSMUSG00000022774	0.06756302
ENSMUSG00000022781	0.18860205
ENSMUSG00000022787	0.37879118
ENSMUSG00000022789	-0.24786572
ENSMUSG00000022792	-0.22168013
ENSMUSG00000022797	0.038779408
ENSMUSG00000022800	0.33434373
ENSMUSG00000022801	0.677693
ENSMUSG00000022807	-0.17566274
ENSMUSG00000022808	-0.028069708
ENSMUSG00000022811	0.46024814
ENSMUSG00000022812	0.4806738
ENSMUSG00000022814	0.3943546
ENSMUSG00000022816	0.857969
ENSMUSG00000022817	-0.12117499
ENSMUSG00000022820	0.30082515
ENSMUSG00000022822	0.08909899
ENSMUSG00000022827	0.39899725
ENSMUSG00000022828	-0.1934557
ENSMUSG00000022833	0.6088767
ENSMUSG00000022837	0.3883017
ENSMUSG00000022841	0.00040197372
ENSMUSG00000022842	0.14561117
ENSMUSG00000022843	-0.17915705
ENSMUSG00000022844	-0.25221527
ENSMUSG00000022848	-0.3820131
ENSMUSG00000022849	0.114505336
ENSMUSG00000022855	-0.26757914
ENSMUSG00000022856	0.22608104
ENSMUSG00000022863	-0.27574548
ENSMUSG00000022865	-0.054604392
ENSMUSG00000022867	-0.09021632
ENSMUSG00000022881	0.0666053
ENSMUSG00000022883	0.45674405
ENSMUSG00000022890	0.30311552
ENSMUSG00000022892	-0.52120113
ENSMUSG00000022895	0.14167655
ENSMUSG00000022897	-0.09351643
ENSMUSG00000022911	0.11568445
ENSMUSG00000022913	0.14587976
ENSMUSG00000022914	0.21990259
ENSMUSG00000022940	0.040289715
ENSMUSG00000022945	0.06662395
ENSMUSG00000022948	0.5218315
ENSMUSG00000022951	0.1969122
ENSMUSG00000022956	-0.21153304
ENSMUSG00000022957	-0.3084482
ENSMUSG00000022960	-0.020492066
ENSMUSG00000022961	0.38286904
ENSMUSG00000022962	0.083658025
ENSMUSG00000022964	0.066880755
ENSMUSG00000022967	0.09019739
ENSMUSG00000022974	0.83429354
ENSMUSG00000022978	-0.2838833
ENSMUSG00000022982	-0.43746567
ENSMUSG00000022983	-0.30068004
ENSMUSG00000022992	-0.10001807
ENSMUSG00000022995	0.2720703
ENSMUSG00000022999	0.032061674
ENSMUSG00000023007	0.31609052
ENSMUSG00000023010	-0.022448609
ENSMUSG00000023018	-0.2577213
ENSMUSG00000023020	-0.14457092
ENSMUSG00000023022	-0.36985844
ENSMUSG00000023026	-0.45946246
ENSMUSG00000023027	-0.46264258
ENSMUSG00000023043	-0.18522535
ENSMUSG00000023044	-0.3001295
ENSMUSG00000023050	0.47592703
ENSMUSG00000023051	0.2877686
ENSMUSG00000023055	-0.29998368
ENSMUSG00000023068	0.11137561
ENSMUSG00000023074	0.13050191
ENSMUSG00000023075	-0.05572036
ENSMUSG00000023079	-0.13495812
ENSMUSG00000023087	-0.35058275
ENSMUSG00000023088	0.5916707
ENSMUSG00000023106	0.33793777
ENSMUSG00000023110	0.3918305
ENSMUSG00000023118	-0.32320637
ENSMUSG00000023143	0.22101936
ENSMUSG00000023147	0.4265328
ENSMUSG00000023150	0.14857647
ENSMUSG00000023156	-0.0009823397
ENSMUSG00000023169	0.28725928
ENSMUSG00000023170	0.37848005
ENSMUSG00000023175	0.024177197
ENSMUSG00000023235	0.2260437
ENSMUSG00000023262	-0.13558972
ENSMUSG00000023272	0.12089664
ENSMUSG00000023277	-0.3116793
ENSMUSG00000023284	0.14411214
ENSMUSG00000023286	-0.5660849
ENSMUSG00000023307	-0.93746203
ENSMUSG00000023330	0.25982195
ENSMUSG00000023353	-0.43888885
ENSMUSG00000023452	0.22894032
ENSMUSG00000023456	-0.1525583
ENSMUSG00000023460	0.27618593
ENSMUSG00000023505	-0.33488068
ENSMUSG00000023571	0.5075822
ENSMUSG00000023572	-0.0070447177
ENSMUSG00000023707	0.16996977
ENSMUSG00000023723	-0.16879031
ENSMUSG00000023755	-0.32926968
ENSMUSG00000023764	0.37874252
ENSMUSG00000023791	0.039487574
ENSMUSG00000023806	0.72714376
ENSMUSG00000023809	-0.42512488
ENSMUSG00000023827	0.3916236
ENSMUSG00000023830	-0.266972
ENSMUSG00000023832	0.13720626
ENSMUSG00000023845	0.39299288
ENSMUSG00000023852	-0.030293982
ENSMUSG00000023883	-0.5193282
ENSMUSG00000023902	-0.28097302
ENSMUSG00000023903	-0.70197463
ENSMUSG00000023904	-0.32396114
ENSMUSG00000023908	0.08432581
ENSMUSG00000023911	-0.2347089
ENSMUSG00000023915	-0.16883755
ENSMUSG00000023921	0.035478193
ENSMUSG00000023923	-0.04063116
ENSMUSG00000023927	0.7544776
ENSMUSG00000023932	-0.018235438
ENSMUSG00000023938	0.48075867
ENSMUSG00000023940	-0.034862272
ENSMUSG00000023942	-0.20262766
ENSMUSG00000023944	-0.026944732
ENSMUSG00000023952	0.29990575
ENSMUSG00000023967	-0.053993553
ENSMUSG00000023971	-0.047640525
ENSMUSG00000023972	0.03421142
ENSMUSG00000023973	0.11082268
ENSMUSG00000023977	0.32580742
ENSMUSG00000023980	0.57398665
ENSMUSG00000023988	0.14981791
ENSMUSG00000023991	-0.50037175
ENSMUSG00000023994	0.3695547
ENSMUSG00000024002	-0.07251853
ENSMUSG00000024006	0.20688787
ENSMUSG00000024007	0.25035304
ENSMUSG00000024012	-0.64294213
ENSMUSG00000024014	-0.7322992
ENSMUSG00000024019	-0.0145579185
ENSMUSG00000024026	-0.15653738
ENSMUSG00000024030	-0.67388654
ENSMUSG00000024037	0.86096466
ENSMUSG00000024038	-0.30558237
ENSMUSG00000024039	-0.15961954
ENSMUSG00000024042	-0.29582182
ENSMUSG00000024043	0.2904492
ENSMUSG00000024044	0.5710191
ENSMUSG00000024045	0.24571331
ENSMUSG00000024050	-0.2242014
ENSMUSG00000024054	0.3855582
ENSMUSG00000024056	0.045129485
ENSMUSG00000024063	-0.5539934
ENSMUSG00000024068	-0.3778188
ENSMUSG00000024069	0.11271407
ENSMUSG00000024070	0.4982102
ENSMUSG00000024072	-0.23103413
ENSMUSG00000024073	-0.2744688
ENSMUSG00000024078	0.19073808
ENSMUSG00000024079	1.1245114
ENSMUSG00000024081	0.32434142
ENSMUSG00000024082	-0.056984622
ENSMUSG00000024083	0.46538824
ENSMUSG00000024085	0.07017791
ENSMUSG00000024091	-0.15699518
ENSMUSG00000024095	-0.4673566
ENSMUSG00000024096	-0.014983388
ENSMUSG00000024097	0.20493229
ENSMUSG00000024098	-0.036584765
ENSMUSG00000024099	0.20187235
ENSMUSG00000024101	0.25211373
ENSMUSG00000024104	-0.17942683
ENSMUSG00000024120	-0.17063126
ENSMUSG00000024121	-0.6207385
ENSMUSG00000024127	-0.5567808
ENSMUSG00000024132	-0.0798897
ENSMUSG00000024137	0.76440066
ENSMUSG00000024142	0.39497793
ENSMUSG00000024145	0.107418396
ENSMUSG00000024146	0.38777742
ENSMUSG00000024150	0.22338128
ENSMUSG00000024151	0.12540181
ENSMUSG00000024163	0.32169268
ENSMUSG00000024165	0.19140927
ENSMUSG00000024170	0.73646194
ENSMUSG00000024177	-0.29521546
ENSMUSG00000024180	-0.86291134
ENSMUSG00000024182	-0.20380399
ENSMUSG00000024187	-0.24683265
ENSMUSG00000024188	0.10174562
ENSMUSG00000024190	-0.34584028
ENSMUSG00000024194	-0.13018541
ENSMUSG00000024197	0.3350025
ENSMUSG00000024201	-0.37838447
ENSMUSG00000024212	-0.064906396
ENSMUSG00000024213	0.5359138
ENSMUSG00000024219	-0.20142981
ENSMUSG00000024231	0.14399645
ENSMUSG00000024232	0.18313377
ENSMUSG00000024234	0.24699025
ENSMUSG00000024236	0.12616496
ENSMUSG00000024240	0.5346114
ENSMUSG00000024241	-0.07679653
ENSMUSG00000024242	-0.55654234
ENSMUSG00000024246	0.46209556
ENSMUSG00000024248	-0.44253165
ENSMUSG00000024251	-0.16094598
ENSMUSG00000024253	0.21907453
ENSMUSG00000024258	0.104199365
ENSMUSG00000024259	0.36880445
ENSMUSG00000024260	-0.28856465
ENSMUSG00000024269	0.015621731
ENSMUSG00000024270	0.76235616
ENSMUSG00000024271	0.18593802
ENSMUSG00000024276	1.160804
ENSMUSG00000024277	0.23538268
ENSMUSG00000024283	0.1100475
ENSMUSG00000024286	-0.35009825
ENSMUSG00000024287	0.28401163
ENSMUSG00000024290	0.33015195
ENSMUSG00000024293	0.6792504
ENSMUSG00000024294	0.018300286
ENSMUSG00000024298	1.0723624
ENSMUSG00000024299	0.887496
ENSMUSG00000024301	-0.030400023
ENSMUSG00000024304	0.34816185
ENSMUSG00000024317	-0.12980235
ENSMUSG00000024325	0.30126053
ENSMUSG00000024327	0.30291742
ENSMUSG00000024335	0.1669583
ENSMUSG00000024350	0.272293
ENSMUSG00000024352	-0.54291725
ENSMUSG00000024354	-0.34179354
ENSMUSG00000024359	-0.023708234
ENSMUSG00000024360	0.14801022
ENSMUSG00000024369	-0.13021445
ENSMUSG00000024370	0.22390845
ENSMUSG00000024376	-0.37524685
ENSMUSG00000024378	-0.07868833
ENSMUSG00000024381	-0.08454953
ENSMUSG00000024382	0.003422131
ENSMUSG00000024384	0.15805975
ENSMUSG00000024387	-0.3411142
ENSMUSG00000024392	-0.38174063
ENSMUSG00000024393	-0.21578833
ENSMUSG00000024400	0.30498207
ENSMUSG00000024404	-0.17311181
ENSMUSG00000024406	0.07279509
ENSMUSG00000024409	-0.2517722
ENSMUSG00000024413	-0.16088079
ENSMUSG00000024414	0.09048509
ENSMUSG00000024422	-0.4706449
ENSMUSG00000024423	0.1942313
ENSMUSG00000024425	-0.34463745
ENSMUSG00000024426	0.43712693
ENSMUSG00000024427	0.09312366
ENSMUSG00000024429	0.2263103
ENSMUSG00000024436	0.03603427
ENSMUSG00000024454	0.14576636
ENSMUSG00000024456	-0.028942898
ENSMUSG00000024457	-0.5079144
ENSMUSG00000024472	0.080198854
ENSMUSG00000024474	0.26130572
ENSMUSG00000024477	0.5434412
ENSMUSG00000024480	-0.12532465
ENSMUSG00000024483	0.3811559
ENSMUSG00000024487	0.04787631
ENSMUSG00000024491	0.35385036
ENSMUSG00000024493	0.07563155
ENSMUSG00000024498	0.29534537
ENSMUSG00000024505	-0.31154105
ENSMUSG00000024507	-0.3486536
ENSMUSG00000024515	0.09731836
ENSMUSG00000024516	-0.025092179
ENSMUSG00000024521	-0.25800586
ENSMUSG00000024525	-0.48808914
ENSMUSG00000024527	-0.042469352
ENSMUSG00000024528	0.11393149
ENSMUSG00000024530	0.5941476
ENSMUSG00000024535	0.16537873
ENSMUSG00000024537	-0.057264972
ENSMUSG00000024538	0.20711465
ENSMUSG00000024539	0.1378455
ENSMUSG00000024542	-0.39378113
ENSMUSG00000024556	0.014787035
ENSMUSG00000024558	-0.20130667
ENSMUSG00000024560	0.52357537
ENSMUSG00000024561	0.6058111
ENSMUSG00000024563	-0.19058695
ENSMUSG00000024565	4.141246
ENSMUSG00000024566	0.44347066
ENSMUSG00000024570	0.14958765
ENSMUSG00000024576	0.06957506
ENSMUSG00000024579	-0.27318037
ENSMUSG00000024580	-0.061314084
ENSMUSG00000024581	0.16593061
ENSMUSG00000024583	-0.07925381
ENSMUSG00000024587	0.020364925
ENSMUSG00000024588	-0.2187092
ENSMUSG00000024590	-0.24254994
ENSMUSG00000024594	0.469366
ENSMUSG00000024597	0.13247769
ENSMUSG00000024601	-0.35345712
ENSMUSG00000024603	0.22590888
ENSMUSG00000024604	0.107484356
ENSMUSG00000024608	-0.24439278
ENSMUSG00000024614	0.20818444
ENSMUSG00000024622	0.44789392
ENSMUSG00000024639	0.876136
ENSMUSG00000024640	-0.72035134
ENSMUSG00000024644	-0.19271278
ENSMUSG00000024646	-0.29068953
ENSMUSG00000024654	-0.30942795
ENSMUSG00000024660	0.026206672
ENSMUSG00000024661	-0.5823897
ENSMUSG00000024665	0.20388713
ENSMUSG00000024666	0.24151568
ENSMUSG00000024667	0.13948908
ENSMUSG00000024668	0.13979451
ENSMUSG00000024687	-0.18369384
ENSMUSG00000024695	0.53627396
ENSMUSG00000024712	0.10981502
ENSMUSG00000024725	-0.92989063
ENSMUSG00000024726	-0.5439812
ENSMUSG00000024732	0.42679897
ENSMUSG00000024735	0.084577784
ENSMUSG00000024736	0.17656969
ENSMUSG00000024740	0.040986888
ENSMUSG00000024742	0.3358233
ENSMUSG00000024750	0.002644021
ENSMUSG00000024754	-0.29613918
ENSMUSG00000024758	0.29405648
ENSMUSG00000024759	-0.23110577
ENSMUSG00000024764	0.0025452406
ENSMUSG00000024767	-0.07224676
ENSMUSG00000024772	-0.13654205
ENSMUSG00000024773	0.10846692
ENSMUSG00000024777	0.5643379
ENSMUSG00000024780	0.13661213
ENSMUSG00000024781	0.043727823
ENSMUSG00000024782	0.29907948
ENSMUSG00000024785	0.08808331
ENSMUSG00000024787	-0.14340718
ENSMUSG00000024790	-0.023170445
ENSMUSG00000024791	0.030277565
ENSMUSG00000024792	-0.020669091
ENSMUSG00000024795	0.68165874
ENSMUSG00000024797	0.15187426
ENSMUSG00000024799	-0.95638704
ENSMUSG00000024800	0.2539413
ENSMUSG00000024807	-0.40487328
ENSMUSG00000024811	-0.46855217
ENSMUSG00000024812	-0.16819264
ENSMUSG00000024816	-0.4409319
ENSMUSG00000024817	0.19429854
ENSMUSG00000024824	0.1351838
ENSMUSG00000024826	0.21928756
ENSMUSG00000024827	-0.7792733
ENSMUSG00000024829	-0.027035702
ENSMUSG00000024831	0.37629503
ENSMUSG00000024833	0.21946824
ENSMUSG00000024835	-0.156908
ENSMUSG00000024841	-0.079283714
ENSMUSG00000024843	0.064343885
ENSMUSG00000024844	-0.16803178
ENSMUSG00000024853	0.06829683
ENSMUSG00000024855	-0.34294617
ENSMUSG00000024856	-0.0070485855
ENSMUSG00000024858	-0.43421048
ENSMUSG00000024875	-0.10035819
ENSMUSG00000024889	0.20343041
ENSMUSG00000024891	0.14649536
ENSMUSG00000024892	-0.17996146
ENSMUSG00000024896	-0.329071
ENSMUSG00000024902	-0.053777147
ENSMUSG00000024908	0.013131442
ENSMUSG00000024911	-0.047400687
ENSMUSG00000024913	-0.7885095
ENSMUSG00000024914	-0.24768095
ENSMUSG00000024921	-0.037107915
ENSMUSG00000024925	0.041334234
ENSMUSG00000024926	0.13440566
ENSMUSG00000024927	-0.0798513
ENSMUSG00000024941	0.094296016
ENSMUSG00000024943	0.28706932
ENSMUSG00000024944	-0.1136897
ENSMUSG00000024949	-0.4055542
ENSMUSG00000024953	-0.2195929
ENSMUSG00000024959	0.4681
ENSMUSG00000024960	0.0113366395
ENSMUSG00000024962	-0.4489766
ENSMUSG00000024966	0.23363128
ENSMUSG00000024968	-0.41783476
ENSMUSG00000024974	0.19253685
ENSMUSG00000024976	0.42628255
ENSMUSG00000024981	-0.6513511
ENSMUSG00000024982	0.11318946
ENSMUSG00000024983	0.22829774
ENSMUSG00000024989	-0.054391325
ENSMUSG00000024991	0.18888631
ENSMUSG00000024993	0.20049107
ENSMUSG00000024999	-0.16871691
ENSMUSG00000025001	0.10513385
ENSMUSG00000025007	0.21454938
ENSMUSG00000025010	1.0659758
ENSMUSG00000025016	-0.13587715
ENSMUSG00000025024	-0.18685283
ENSMUSG00000025034	-0.13739803
ENSMUSG00000025035	-0.049487196
ENSMUSG00000025036	0.10761671
ENSMUSG00000025037	0.3244528
ENSMUSG00000025041	-0.1791046
ENSMUSG00000025047	0.09184295
ENSMUSG00000025049	-0.39545327
ENSMUSG00000025050	-0.32038668
ENSMUSG00000025060	0.23595682
ENSMUSG00000025066	0.35285747
ENSMUSG00000025068	0.7884658
ENSMUSG00000025085	0.8954298
ENSMUSG00000025094	0.78745794
ENSMUSG00000025103	0.008604834
ENSMUSG00000025104	1.198261
ENSMUSG00000025130	-0.24426094
ENSMUSG00000025132	0.23223045
ENSMUSG00000025134	-0.30007496
ENSMUSG00000025135	0.056730937
ENSMUSG00000025137	0.21955161
ENSMUSG00000025142	0.17098188
ENSMUSG00000025147	-0.04834077
ENSMUSG00000025153	-0.49751377
ENSMUSG00000025154	-0.28064817
ENSMUSG00000025155	0.16351065
ENSMUSG00000025156	0.45068303
ENSMUSG00000025157	0.08236202
ENSMUSG00000025158	0.16695985
ENSMUSG00000025159	0.16362813
ENSMUSG00000025161	0.612767
ENSMUSG00000025162	-0.3235832
ENSMUSG00000025169	-0.34870583
ENSMUSG00000025173	0.16821235
ENSMUSG00000025178	-0.21439235
ENSMUSG00000025184	0.42025843
ENSMUSG00000025188	-0.16692677
ENSMUSG00000025190	-0.19443092
ENSMUSG00000025192	0.34411985
ENSMUSG00000025195	0.21915507
ENSMUSG00000025198	0.35355836
ENSMUSG00000025199	-0.027383288
ENSMUSG00000025203	-0.34786075
ENSMUSG00000025204	-0.4400309
ENSMUSG00000025208	-0.2501405
ENSMUSG00000025209	0.62299645
ENSMUSG00000025217	0.05322551
ENSMUSG00000025218	0.43730402
ENSMUSG00000025219	1.0706644
ENSMUSG00000025220	-0.0725191
ENSMUSG00000025223	-0.5463327
ENSMUSG00000025224	-0.06288969
ENSMUSG00000025226	0.42515188
ENSMUSG00000025228	0.052104503
ENSMUSG00000025231	0.07975099
ENSMUSG00000025232	-0.5047127
ENSMUSG00000025234	-0.034958538
ENSMUSG00000025236	0.29437467
ENSMUSG00000025237	-0.04112616
ENSMUSG00000025240	-0.074579194
ENSMUSG00000025245	0.3884695
ENSMUSG00000025246	0.33322588
ENSMUSG00000025264	-0.2774251
ENSMUSG00000025277	0.011739349
ENSMUSG00000025278	-0.050960653
ENSMUSG00000025280	-0.0789777
ENSMUSG00000025290	-0.67196727
ENSMUSG00000025323	0.5463563
ENSMUSG00000025326	0.51323706
ENSMUSG00000025340	0.2613377
ENSMUSG00000025353	-0.28197464
ENSMUSG00000025358	0.048035324
ENSMUSG00000025364	-0.115568265
ENSMUSG00000025369	-0.20887132
ENSMUSG00000025371	0.19853461
ENSMUSG00000025373	0.39327025
ENSMUSG00000025374	-0.11446848
ENSMUSG00000025377	0.04689902
ENSMUSG00000025381	-0.12184797
ENSMUSG00000025393	-0.34528232
ENSMUSG00000025404	-0.42811292
ENSMUSG00000025410	0.1293333
ENSMUSG00000025417	-0.22937202
ENSMUSG00000025420	-0.06560965
ENSMUSG00000025421	0.28052935
ENSMUSG00000025423	-0.61203825
ENSMUSG00000025436	-0.22750418
ENSMUSG00000025437	-0.3003018
ENSMUSG00000025439	-0.10804043
ENSMUSG00000025451	0.1997935
ENSMUSG00000025453	-0.34922716
ENSMUSG00000025465	-0.28215545
ENSMUSG00000025470	-0.23932472
ENSMUSG00000025474	0.06758843
ENSMUSG00000025481	-0.15222608
ENSMUSG00000025484	0.8805437
ENSMUSG00000025486	0.30744788
ENSMUSG00000025487	0.36905268
ENSMUSG00000025499	-0.68588895
ENSMUSG00000025503	-0.1578866
ENSMUSG00000025505	1.056312
ENSMUSG00000025509	-0.53742945
ENSMUSG00000025510	-0.14133854
ENSMUSG00000025511	0.18964645
ENSMUSG00000025512	0.017535508
ENSMUSG00000025521	-0.26928395
ENSMUSG00000025532	0.01407784
ENSMUSG00000025533	0.18427119
ENSMUSG00000025544	-0.120096266
ENSMUSG00000025545	0.20421267
ENSMUSG00000025555	-0.23811415
ENSMUSG00000025571	0.2848742
ENSMUSG00000025572	-0.21069777
ENSMUSG00000025575	0.03581313
ENSMUSG00000025577	0.28717333
ENSMUSG00000025579	-0.2941331
ENSMUSG00000025580	-0.0234219
ENSMUSG00000025591	0.36180308
ENSMUSG00000025607	-0.48648494
ENSMUSG00000025608	-0.09911956
ENSMUSG00000025609	0.36674196
ENSMUSG00000025612	-0.21000805
ENSMUSG00000025613	0.021464115
ENSMUSG00000025616	0.5311703
ENSMUSG00000025626	0.016881082
ENSMUSG00000025647	-0.29825893
ENSMUSG00000025651	0.24825189
ENSMUSG00000025666	1.2395052
ENSMUSG00000025702	-0.17980112
ENSMUSG00000025722	0.04350745
ENSMUSG00000025724	-0.13637337
ENSMUSG00000025732	0.107815504
ENSMUSG00000025742	0.25109833
ENSMUSG00000025745	-0.123968706
ENSMUSG00000025747	0.033229325
ENSMUSG00000025758	0.46636087
ENSMUSG00000025764	0.017338509
ENSMUSG00000025781	-0.10951716
ENSMUSG00000025782	0.17500804
ENSMUSG00000025785	0.18334255
ENSMUSG00000025786	-0.1279263
ENSMUSG00000025791	-0.2506953
ENSMUSG00000025792	0.09662012
