	0
ENSMUSG00000022108	-0.15645126
ENSMUSG00000022109	0.5027503
ENSMUSG00000022111	0.3493639
ENSMUSG00000022119	-0.003020449
ENSMUSG00000022120	2.1754048
ENSMUSG00000022124	-0.28289762
ENSMUSG00000022125	-0.79377043
ENSMUSG00000022130	-0.12248615
ENSMUSG00000022131	-0.016861357
ENSMUSG00000022136	-0.97382915
ENSMUSG00000022142	0.05016436
ENSMUSG00000022159	-0.2267803
ENSMUSG00000022160	0.11574118
ENSMUSG00000022174	0.017955262
ENSMUSG00000022175	-0.63913196
ENSMUSG00000022177	0.19022158
ENSMUSG00000022178	0.28306705
ENSMUSG00000022185	0.17325267
ENSMUSG00000022186	-0.26376972
ENSMUSG00000022191	0.2235562
ENSMUSG00000022193	0.22535369
ENSMUSG00000022200	0.1342639
ENSMUSG00000022201	0.14356835
ENSMUSG00000022203	2.3286667
ENSMUSG00000022210	0.21800962
ENSMUSG00000022214	-0.14159274
ENSMUSG00000022216	1.1915964
ENSMUSG00000022241	-0.07083135
ENSMUSG00000022246	-1.178623
ENSMUSG00000022247	0.54758096
ENSMUSG00000022248	0.5345502
ENSMUSG00000022253	0.5043489
ENSMUSG00000022255	-0.054090977
ENSMUSG00000022257	0.26885173
ENSMUSG00000022261	0.8171674
ENSMUSG00000022263	0.5272404
ENSMUSG00000022272	-0.2534687
ENSMUSG00000022280	0.0608593
ENSMUSG00000022285	0.1735996
ENSMUSG00000022286	-0.8701471
ENSMUSG00000022295	-0.3396461
ENSMUSG00000022299	-0.06826292
ENSMUSG00000022300	0.29760617
ENSMUSG00000022307	0.119638085
ENSMUSG00000022312	0.30687168
ENSMUSG00000022313	0.06976167
ENSMUSG00000022322	0.07257162
ENSMUSG00000022323	0.44120592
ENSMUSG00000022325	0.78551346
ENSMUSG00000022329	0.055619925
ENSMUSG00000022332	6.923935
ENSMUSG00000022337	-0.26795432
ENSMUSG00000022338	0.60371244
ENSMUSG00000022339	0.63378155
ENSMUSG00000022346	0.040987484
ENSMUSG00000022351	0.009015506
ENSMUSG00000022353	-0.87227774
ENSMUSG00000022354	-0.09882322
ENSMUSG00000022359	0.45431367
ENSMUSG00000022360	-0.058694758
ENSMUSG00000022361	-0.73713666
ENSMUSG00000022364	-0.18943587
ENSMUSG00000022365	-0.5097632
ENSMUSG00000022369	-0.2715749
ENSMUSG00000022370	0.46228442
ENSMUSG00000022377	-0.10125883
ENSMUSG00000022378	0.30757564
ENSMUSG00000022385	0.4058124
ENSMUSG00000022386	-0.46932817
ENSMUSG00000022387	-0.16203985
ENSMUSG00000022391	0.5062802
ENSMUSG00000022400	0.5540867
ENSMUSG00000022401	0.11831045
ENSMUSG00000022403	0.13208346
ENSMUSG00000022404	0.6134676
ENSMUSG00000022407	0.69590795
ENSMUSG00000022412	-0.39183927
ENSMUSG00000022419	-0.22947721
ENSMUSG00000022422	-0.24399705
ENSMUSG00000022426	-1.0587975
ENSMUSG00000022427	0.64383763
ENSMUSG00000022428	0.23606884
ENSMUSG00000022434	-0.2336011
ENSMUSG00000022437	-0.19037302
ENSMUSG00000022438	-0.86556184
ENSMUSG00000022443	-0.530753
ENSMUSG00000022450	0.28557372
ENSMUSG00000022451	-0.24010572
ENSMUSG00000022452	-0.008845861
ENSMUSG00000022463	-0.09852885
ENSMUSG00000022466	0.36086956
ENSMUSG00000022474	0.49748477
ENSMUSG00000022476	0.26210135
ENSMUSG00000022490	0.68387735
ENSMUSG00000022498	-0.59657514
ENSMUSG00000022500	-0.47429222
ENSMUSG00000022503	-0.16946968
ENSMUSG00000022515	-0.48053235
ENSMUSG00000022516	0.07588442
ENSMUSG00000022521	0.1096951
ENSMUSG00000022526	-0.25037643
ENSMUSG00000022528	1.3771979
ENSMUSG00000022529	-0.25870997
ENSMUSG00000022533	-0.31169942
ENSMUSG00000022536	0.07230844
ENSMUSG00000022538	0.099702016
ENSMUSG00000022540	-0.7192902
ENSMUSG00000022544	-0.3990906
ENSMUSG00000022545	0.047743134
ENSMUSG00000022550	-0.41603225
ENSMUSG00000022551	0.35250002
ENSMUSG00000022552	0.026484963
ENSMUSG00000022553	-0.0770068
ENSMUSG00000022554	0.3053439
ENSMUSG00000022555	-0.058204234
ENSMUSG00000022556	0.35911697
ENSMUSG00000022557	0.3882602
ENSMUSG00000022559	0.10975482
ENSMUSG00000022560	-0.3828948
ENSMUSG00000022561	-0.2867873
ENSMUSG00000022564	-0.823991
ENSMUSG00000022565	-0.56593686
ENSMUSG00000022570	-0.23509113
ENSMUSG00000022587	0.71247816
ENSMUSG00000022601	-0.6514701
ENSMUSG00000022607	0.49909347
ENSMUSG00000022610	2.4949665
ENSMUSG00000022614	-1.4834912
ENSMUSG00000022617	-1.0254288
ENSMUSG00000022621	0.29779047
ENSMUSG00000022629	0.95758706
ENSMUSG00000022634	0.92537755
ENSMUSG00000022635	0.9475144
ENSMUSG00000022637	-0.10422926
ENSMUSG00000022641	-0.4711488
ENSMUSG00000022663	-0.19051781
ENSMUSG00000022664	-0.67937154
ENSMUSG00000022668	0.37909967
ENSMUSG00000022671	0.2264276
ENSMUSG00000022672	-0.6092499
ENSMUSG00000022673	0.46599275
ENSMUSG00000022674	0.39215365
ENSMUSG00000022677	-0.06850376
ENSMUSG00000022678	0.41141337
ENSMUSG00000022679	-0.6144746
ENSMUSG00000022680	-0.2836746
ENSMUSG00000022681	0.28773284
ENSMUSG00000022682	0.0098205
ENSMUSG00000022684	-0.5206027
ENSMUSG00000022685	0.12682535
ENSMUSG00000022698	0.22440131
ENSMUSG00000022701	0.2406692
ENSMUSG00000022702	0.46170968
ENSMUSG00000022706	0.537763
ENSMUSG00000022711	-0.44643468
ENSMUSG00000022718	0.28615347
ENSMUSG00000022721	0.3240207
ENSMUSG00000022722	0.5085501
ENSMUSG00000022724	0.43763223
ENSMUSG00000022742	0.14256886
ENSMUSG00000022744	0.5009378
ENSMUSG00000022748	0.5400073
ENSMUSG00000022749	-1.2398068
ENSMUSG00000022750	0.009827619
ENSMUSG00000022751	0.38634008
ENSMUSG00000022752	0.58945113
ENSMUSG00000022757	0.6491853
ENSMUSG00000022760	-0.067331135
ENSMUSG00000022761	0.2143143
ENSMUSG00000022765	-0.41470733
ENSMUSG00000022769	-1.12804
ENSMUSG00000022770	0.16555668
ENSMUSG00000022771	0.0068704933
ENSMUSG00000022774	0.6671642
ENSMUSG00000022781	-0.27806282
ENSMUSG00000022787	0.7179114
ENSMUSG00000022789	0.04148305
ENSMUSG00000022792	0.8955945
ENSMUSG00000022797	0.58361167
ENSMUSG00000022800	0.037884057
ENSMUSG00000022801	-0.44497347
ENSMUSG00000022807	0.118473195
ENSMUSG00000022808	-0.23655005
ENSMUSG00000022811	-0.009746341
ENSMUSG00000022812	-0.006712015
ENSMUSG00000022814	0.4649064
ENSMUSG00000022816	-1.3380864
ENSMUSG00000022817	0.5787786
ENSMUSG00000022820	-0.11601039
ENSMUSG00000022822	-1.5670278
ENSMUSG00000022827	0.52695584
ENSMUSG00000022828	0.385477
ENSMUSG00000022833	-0.74776834
ENSMUSG00000022837	-0.019476075
ENSMUSG00000022841	-0.28000897
ENSMUSG00000022842	0.5530295
ENSMUSG00000022843	-1.5448511
ENSMUSG00000022844	-1.1461089
ENSMUSG00000022848	-0.21177427
ENSMUSG00000022849	0.37502187
ENSMUSG00000022855	-0.3883877
ENSMUSG00000022856	-0.17190808
ENSMUSG00000022863	0.8434802
ENSMUSG00000022865	-0.23821338
ENSMUSG00000022867	0.5941448
ENSMUSG00000022881	0.035072803
ENSMUSG00000022883	3.691441
ENSMUSG00000022890	0.17011292
ENSMUSG00000022892	0.2911812
ENSMUSG00000022895	0.50514555
ENSMUSG00000022897	0.24490817
ENSMUSG00000022911	0.089281455
ENSMUSG00000022913	0.1870764
ENSMUSG00000022914	-0.18187967
ENSMUSG00000022940	0.5663786
ENSMUSG00000022945	-0.17915137
ENSMUSG00000022948	-0.75371575
ENSMUSG00000022951	-0.953574
ENSMUSG00000022956	0.16331664
ENSMUSG00000022957	-0.20334284
ENSMUSG00000022960	0.021301517
ENSMUSG00000022961	0.29172316
ENSMUSG00000022962	0.34887168
ENSMUSG00000022964	-0.2867394
ENSMUSG00000022967	-0.26994285
ENSMUSG00000022974	-0.18451554
ENSMUSG00000022978	0.13758092
ENSMUSG00000022982	0.44046983
ENSMUSG00000022983	0.28802142
ENSMUSG00000022992	0.32481652
ENSMUSG00000022995	-0.562318
ENSMUSG00000022999	-0.88384736
ENSMUSG00000023007	0.21107002
ENSMUSG00000023010	-0.14556548
ENSMUSG00000023018	0.16001502
ENSMUSG00000023020	-0.09933229
ENSMUSG00000023022	-0.35579452
ENSMUSG00000023026	0.02198114
ENSMUSG00000023027	0.24013177
ENSMUSG00000023043	0.8205797
ENSMUSG00000023044	-0.67493975
ENSMUSG00000023050	-1.1755917
ENSMUSG00000023051	-0.08389999
ENSMUSG00000023055	0.30441618
ENSMUSG00000023068	0.11255835
ENSMUSG00000023074	0.027324745
ENSMUSG00000023075	0.14505678
ENSMUSG00000023079	-0.21707067
ENSMUSG00000023087	-0.65493405
ENSMUSG00000023088	-0.93186796
ENSMUSG00000023106	0.12196611
ENSMUSG00000023110	0.25298393
ENSMUSG00000023118	-0.285928
ENSMUSG00000023143	-0.5851018
ENSMUSG00000023147	0.3710874
ENSMUSG00000023150	0.25838298
ENSMUSG00000023156	0.10146518
ENSMUSG00000023169	0.6738515
ENSMUSG00000023170	-0.2737403
ENSMUSG00000023175	0.15381
ENSMUSG00000023235	-1.0172988
ENSMUSG00000023262	0.36744705
ENSMUSG00000023272	-1.4330454
ENSMUSG00000023277	-0.86430883
ENSMUSG00000023284	-0.0027241795
ENSMUSG00000023286	0.35907158
ENSMUSG00000023307	0.7895151
ENSMUSG00000023330	1.2522564
ENSMUSG00000023353	0.68706256
ENSMUSG00000023452	-0.064108506
ENSMUSG00000023456	1.115744
ENSMUSG00000023460	0.12310938
ENSMUSG00000023505	0.16617213
ENSMUSG00000023571	0.5882393
ENSMUSG00000023572	-0.09440658
ENSMUSG00000023707	-0.3889552
ENSMUSG00000023723	0.32845157
ENSMUSG00000023755	0.18914862
ENSMUSG00000023764	-0.5032564
ENSMUSG00000023791	0.25679007
ENSMUSG00000023806	-0.26081738
ENSMUSG00000023809	0.46218672
ENSMUSG00000023827	-1.5185354
ENSMUSG00000023830	-0.6570471
ENSMUSG00000023832	0.0076766424
ENSMUSG00000023845	-1.6003845
ENSMUSG00000023852	-0.044734
ENSMUSG00000023883	0.38183165
ENSMUSG00000023902	0.48452765
ENSMUSG00000023903	0.54358685
ENSMUSG00000023904	0.022129998
ENSMUSG00000023908	-0.5392977
ENSMUSG00000023911	1.9665858
ENSMUSG00000023915	-0.5444549
ENSMUSG00000023921	0.2768125
ENSMUSG00000023923	0.57061183
ENSMUSG00000023927	1.5178959
ENSMUSG00000023932	0.17449093
ENSMUSG00000023938	-0.24527507
ENSMUSG00000023940	-0.1639232
ENSMUSG00000023942	-0.83508646
ENSMUSG00000023944	0.53367406
ENSMUSG00000023952	0.021988831
ENSMUSG00000023967	-0.00017193332
ENSMUSG00000023971	0.48039913
ENSMUSG00000023972	0.46913514
ENSMUSG00000023973	0.04528432
ENSMUSG00000023977	-0.70623034
ENSMUSG00000023980	-0.17715463
ENSMUSG00000023988	0.3741192
ENSMUSG00000023991	-0.057826377
ENSMUSG00000023994	-1.0200311
ENSMUSG00000024002	0.038745023
ENSMUSG00000024006	-0.8161319
ENSMUSG00000024007	0.46047944
ENSMUSG00000024012	0.78783035
ENSMUSG00000024014	-0.17137893
ENSMUSG00000024019	-0.4758543
ENSMUSG00000024026	0.32789558
ENSMUSG00000024030	1.547071
ENSMUSG00000024037	-0.001331073
ENSMUSG00000024038	0.24143331
ENSMUSG00000024039	-0.09875301
ENSMUSG00000024042	0.0025293971
ENSMUSG00000024043	0.516084
ENSMUSG00000024044	1.0983996
ENSMUSG00000024045	0.26615483
ENSMUSG00000024050	-0.124484375
ENSMUSG00000024054	0.618245
ENSMUSG00000024056	-0.0764924
ENSMUSG00000024063	4.909003
ENSMUSG00000024068	0.5432631
ENSMUSG00000024069	0.0018741123
ENSMUSG00000024070	-0.17241266
ENSMUSG00000024072	-0.17335565
ENSMUSG00000024073	-0.10123767
ENSMUSG00000024078	0.34428835
ENSMUSG00000024079	0.4859322
ENSMUSG00000024081	0.4113152
ENSMUSG00000024082	0.3105867
ENSMUSG00000024083	-0.93080646
ENSMUSG00000024085	0.47671986
ENSMUSG00000024091	0.33677003
ENSMUSG00000024095	0.972071
ENSMUSG00000024096	-0.32137278
ENSMUSG00000024097	0.6495536
ENSMUSG00000024098	0.4630095
ENSMUSG00000024099	0.16453752
ENSMUSG00000024101	-0.83268607
ENSMUSG00000024104	-0.6606501
ENSMUSG00000024120	-0.12117547
ENSMUSG00000024121	-0.49128094
ENSMUSG00000024127	0.38545066
ENSMUSG00000024132	0.11076637
ENSMUSG00000024137	-0.21931453
ENSMUSG00000024142	-0.3613515
ENSMUSG00000024145	0.48554498
ENSMUSG00000024146	0.35591853
ENSMUSG00000024150	-0.53507596
ENSMUSG00000024151	0.055628955
ENSMUSG00000024163	-0.9196917
ENSMUSG00000024165	0.2021642
ENSMUSG00000024170	-0.055671193
ENSMUSG00000024177	0.679889
ENSMUSG00000024180	-0.16852698
ENSMUSG00000024182	0.4373417
ENSMUSG00000024187	-0.43064147
ENSMUSG00000024188	0.16044219
ENSMUSG00000024190	0.40287265
ENSMUSG00000024194	-0.54680073
ENSMUSG00000024197	-0.27302757
ENSMUSG00000024201	0.47782025
ENSMUSG00000024212	0.4482146
ENSMUSG00000024213	-0.13508652
ENSMUSG00000024219	0.353652
ENSMUSG00000024231	-0.0016071852
ENSMUSG00000024232	0.26456946
ENSMUSG00000024234	-0.25805244
ENSMUSG00000024236	-1.0622556
ENSMUSG00000024240	0.38699082
ENSMUSG00000024241	-0.16263047
ENSMUSG00000024242	-0.009517145
ENSMUSG00000024246	-0.4164661
ENSMUSG00000024248	0.735452
ENSMUSG00000024251	0.19313857
ENSMUSG00000024253	-0.42939585
ENSMUSG00000024258	0.78654873
ENSMUSG00000024259	0.17648311
ENSMUSG00000024260	-0.17225769
ENSMUSG00000024269	1.1352123
ENSMUSG00000024270	-0.96915835
ENSMUSG00000024271	0.5327934
ENSMUSG00000024276	-0.19445577
ENSMUSG00000024277	0.19456442
ENSMUSG00000024283	0.1941873
ENSMUSG00000024286	-0.044953685
ENSMUSG00000024287	0.4052605
ENSMUSG00000024290	0.08114816
ENSMUSG00000024293	-0.36115217
ENSMUSG00000024294	0.33778304
ENSMUSG00000024298	-1.209478
ENSMUSG00000024299	0.37604386
ENSMUSG00000024301	-0.5841607
ENSMUSG00000024304	2.8510811
ENSMUSG00000024317	-0.5107006
ENSMUSG00000024325	-0.44151577
ENSMUSG00000024327	-0.21608937
ENSMUSG00000024335	0.075520545
ENSMUSG00000024350	-0.27426237
ENSMUSG00000024352	1.1926607
ENSMUSG00000024354	-1.0168568
ENSMUSG00000024359	0.026945252
ENSMUSG00000024360	0.28017962
ENSMUSG00000024369	0.40365297
ENSMUSG00000024370	0.1775271
ENSMUSG00000024376	-0.6544039
ENSMUSG00000024378	-0.29465994
ENSMUSG00000024381	0.09591776
ENSMUSG00000024382	0.45210853
ENSMUSG00000024384	0.5065097
ENSMUSG00000024387	0.8163125
ENSMUSG00000024392	-0.17467031
ENSMUSG00000024393	-0.030276041
ENSMUSG00000024400	-0.25379044
ENSMUSG00000024404	-0.21481559
ENSMUSG00000024406	0.2370325
ENSMUSG00000024409	-0.24549827
ENSMUSG00000024413	-0.32747644
ENSMUSG00000024414	0.41329533
ENSMUSG00000024422	-0.1836935
ENSMUSG00000024423	-0.53358984
ENSMUSG00000024425	0.33343783
ENSMUSG00000024426	-0.62513983
ENSMUSG00000024427	-0.6812563
ENSMUSG00000024429	-0.20510408
ENSMUSG00000024436	0.32169828
ENSMUSG00000024454	0.060272288
ENSMUSG00000024456	-0.474397
ENSMUSG00000024457	-0.92359066
ENSMUSG00000024472	-0.36667752
ENSMUSG00000024474	0.17507395
ENSMUSG00000024477	-0.9057838
ENSMUSG00000024480	0.471934
ENSMUSG00000024483	-0.29952317
ENSMUSG00000024487	-0.20683017
ENSMUSG00000024491	0.21891454
ENSMUSG00000024493	-0.4855737
ENSMUSG00000024498	0.59332335
ENSMUSG00000024505	0.5180981
ENSMUSG00000024507	0.04894457
ENSMUSG00000024515	0.41128683
ENSMUSG00000024516	-1.0894457
ENSMUSG00000024521	1.2310326
ENSMUSG00000024525	0.4454774
ENSMUSG00000024527	0.042110484
ENSMUSG00000024528	0.18240066
ENSMUSG00000024530	0.80418587
ENSMUSG00000024535	0.32861015
ENSMUSG00000024537	0.44199902
ENSMUSG00000024538	-0.7469387
ENSMUSG00000024539	0.07774224
ENSMUSG00000024542	-0.6954727
ENSMUSG00000024556	0.8789067
ENSMUSG00000024558	0.28827754
ENSMUSG00000024560	-0.22311941
ENSMUSG00000024561	-1.4346803
ENSMUSG00000024563	-0.13192253
ENSMUSG00000024565	-0.40400696
ENSMUSG00000024566	-0.3955564
ENSMUSG00000024570	-0.6223897
ENSMUSG00000024576	0.48602024
ENSMUSG00000024579	0.8086786
ENSMUSG00000024580	0.09786673
ENSMUSG00000024581	-0.42814484
ENSMUSG00000024583	0.59838146
ENSMUSG00000024587	-0.5419052
ENSMUSG00000024588	-0.12528849
ENSMUSG00000024590	0.3232928
ENSMUSG00000024594	-1.1988491
ENSMUSG00000024597	-0.0048364988
ENSMUSG00000024601	0.5120935
ENSMUSG00000024603	-0.024866696
ENSMUSG00000024604	0.21937731
ENSMUSG00000024608	0.3842066
ENSMUSG00000024614	-0.46895155
ENSMUSG00000024622	-0.56592363
ENSMUSG00000024639	-0.047820967
ENSMUSG00000024640	0.080454946
ENSMUSG00000024644	-1.0648987
ENSMUSG00000024646	0.69260055
ENSMUSG00000024654	0.13278547
ENSMUSG00000024660	0.23331603
ENSMUSG00000024661	0.5414567
ENSMUSG00000024665	0.77834004
ENSMUSG00000024666	0.088313654
ENSMUSG00000024667	0.96410763
ENSMUSG00000024668	0.52585727
ENSMUSG00000024687	-0.81481326
ENSMUSG00000024695	-0.2232681
ENSMUSG00000024712	-0.3891375
ENSMUSG00000024725	-0.6700192
ENSMUSG00000024726	0.1104959
ENSMUSG00000024732	0.9437052
ENSMUSG00000024735	0.2837066
ENSMUSG00000024736	0.88519394
ENSMUSG00000024740	0.011290278
ENSMUSG00000024742	0.02608047
ENSMUSG00000024750	0.63105667
ENSMUSG00000024754	0.018705878
ENSMUSG00000024758	0.28146848
ENSMUSG00000024759	-0.5935451
ENSMUSG00000024764	-0.20199434
ENSMUSG00000024767	0.2748481
ENSMUSG00000024772	-0.44514647
ENSMUSG00000024773	-1.4016442
ENSMUSG00000024777	-1.4732631
ENSMUSG00000024780	-0.14115559
ENSMUSG00000024781	1.2164993
ENSMUSG00000024782	1.1988529
ENSMUSG00000024785	0.3956774
ENSMUSG00000024787	0.4151822
ENSMUSG00000024790	1.0733335
ENSMUSG00000024791	0.18384501
ENSMUSG00000024792	-0.19877492
ENSMUSG00000024795	-0.33627754
ENSMUSG00000024797	-0.057871837
ENSMUSG00000024799	0.393366
ENSMUSG00000024800	0.03211336
ENSMUSG00000024807	-0.70316505
ENSMUSG00000024811	0.32874534
ENSMUSG00000024812	0.10582516
ENSMUSG00000024816	0.43671846
ENSMUSG00000024817	0.25211257
ENSMUSG00000024824	-0.7913764
ENSMUSG00000024826	-0.20831847
ENSMUSG00000024827	0.37123877
ENSMUSG00000024829	0.4103643
ENSMUSG00000024831	-0.3581689
ENSMUSG00000024833	0.045817424
ENSMUSG00000024835	-0.4379875
ENSMUSG00000024841	0.2987265
ENSMUSG00000024843	-0.55329716
ENSMUSG00000024844	0.33618444
ENSMUSG00000024853	0.4151186
ENSMUSG00000024855	-0.09846445
ENSMUSG00000024856	-0.055785507
ENSMUSG00000024858	0.48530045
ENSMUSG00000024875	-0.5148359
ENSMUSG00000024889	-0.14562643
ENSMUSG00000024891	0.4140183
ENSMUSG00000024892	-0.94037163
ENSMUSG00000024896	0.42092857
ENSMUSG00000024902	0.46523032
ENSMUSG00000024908	-0.17531
ENSMUSG00000024911	0.09933067
ENSMUSG00000024913	0.4884832
ENSMUSG00000024914	0.7687868
ENSMUSG00000024921	0.39071938
ENSMUSG00000024925	0.35698658
ENSMUSG00000024926	-0.37515485
ENSMUSG00000024927	0.20265107
ENSMUSG00000024941	-0.27152577
ENSMUSG00000024943	-0.22232151
ENSMUSG00000024944	0.21332386
ENSMUSG00000024949	0.2285727
ENSMUSG00000024953	0.50322664
ENSMUSG00000024959	-0.8639245
ENSMUSG00000024960	-0.34426993
ENSMUSG00000024962	0.33928472
ENSMUSG00000024966	0.2911108
ENSMUSG00000024968	0.4747994
ENSMUSG00000024974	-0.0029867315
ENSMUSG00000024976	-0.46883076
ENSMUSG00000024981	0.28869873
ENSMUSG00000024982	0.54155445
ENSMUSG00000024983	0.10942038
ENSMUSG00000024989	-0.28760096
ENSMUSG00000024991	0.27298602
ENSMUSG00000024993	-0.57990766
ENSMUSG00000024999	0.03616554
ENSMUSG00000025001	0.016928345
ENSMUSG00000025007	-0.8233296
ENSMUSG00000025010	0.2656231
ENSMUSG00000025016	0.08632251
ENSMUSG00000025024	0.50104403
ENSMUSG00000025034	-0.33981195
ENSMUSG00000025035	0.51048917
ENSMUSG00000025036	-0.3401803
ENSMUSG00000025037	0.3592601
ENSMUSG00000025041	0.23427558
ENSMUSG00000025047	0.12356409
ENSMUSG00000025049	0.9910139
ENSMUSG00000025050	0.8151107
ENSMUSG00000025060	0.21052578
ENSMUSG00000025066	0.7857367
ENSMUSG00000025068	0.34743053
ENSMUSG00000025085	0.50563776
ENSMUSG00000025094	-0.7735555
ENSMUSG00000025103	0.40027076
ENSMUSG00000025104	3.9283824
ENSMUSG00000025130	-0.5652134
ENSMUSG00000025132	0.19926573
ENSMUSG00000025134	0.41780648
ENSMUSG00000025135	0.07433335
ENSMUSG00000025137	-0.6432435
ENSMUSG00000025142	-0.44191703
ENSMUSG00000025147	0.0070584295
ENSMUSG00000025153	0.44911107
ENSMUSG00000025154	0.0414787
ENSMUSG00000025155	0.42514324
ENSMUSG00000025156	-0.09378698
ENSMUSG00000025157	-0.057115544
ENSMUSG00000025158	-1.1116741
ENSMUSG00000025159	-0.5088458
ENSMUSG00000025161	0.5097322
ENSMUSG00000025162	0.6052135
ENSMUSG00000025169	0.29544008
ENSMUSG00000025173	0.20055926
ENSMUSG00000025178	0.10534523
ENSMUSG00000025184	0.14316621
ENSMUSG00000025188	0.64362377
ENSMUSG00000025190	-0.053172342
ENSMUSG00000025192	-1.0095645
ENSMUSG00000025195	-0.52835345
ENSMUSG00000025198	-1.1645892
ENSMUSG00000025199	0.009248136
ENSMUSG00000025203	0.37807685
ENSMUSG00000025204	0.14488776
ENSMUSG00000025208	0.12752873
ENSMUSG00000025209	-0.10867343
ENSMUSG00000025217	0.15974358
ENSMUSG00000025218	0.062549725
ENSMUSG00000025219	4.2932215
ENSMUSG00000025220	0.10572144
ENSMUSG00000025223	-0.19017199
ENSMUSG00000025224	-0.44849283
ENSMUSG00000025226	0.007368905
ENSMUSG00000025228	0.08750291
ENSMUSG00000025231	-0.3070822
ENSMUSG00000025232	-0.7957474
ENSMUSG00000025234	0.32801065
ENSMUSG00000025236	-0.3375447
ENSMUSG00000025237	-0.2071127
ENSMUSG00000025240	-0.5182335
ENSMUSG00000025245	1.2778727
ENSMUSG00000025246	0.51330405
ENSMUSG00000025264	0.21666718
ENSMUSG00000025277	-0.66539955
ENSMUSG00000025278	-1.4994992
ENSMUSG00000025280	-0.15923665
ENSMUSG00000025290	0.49122763
ENSMUSG00000025323	-0.40479207
ENSMUSG00000025326	0.06818195
ENSMUSG00000025340	-0.61372674
ENSMUSG00000025353	0.16344643
ENSMUSG00000025358	-0.735809
ENSMUSG00000025364	0.5048308
ENSMUSG00000025369	0.29979572
ENSMUSG00000025371	0.4028933
ENSMUSG00000025373	-0.40169805
ENSMUSG00000025374	0.83879775
ENSMUSG00000025377	-0.58222455
ENSMUSG00000025381	-0.0076578967
ENSMUSG00000025393	0.17538512
ENSMUSG00000025404	-0.06844887
ENSMUSG00000025410	-0.05622102
ENSMUSG00000025417	-0.95885754
ENSMUSG00000025420	2.2855659
ENSMUSG00000025421	-0.08046534
ENSMUSG00000025423	-0.57297456
ENSMUSG00000025436	0.47168493
ENSMUSG00000025437	-0.22092852
ENSMUSG00000025439	0.72576946
ENSMUSG00000025451	0.7508899
ENSMUSG00000025453	1.1620934
ENSMUSG00000025465	0.41029057
ENSMUSG00000025470	0.20067301
ENSMUSG00000025474	-0.286584
ENSMUSG00000025481	-0.16704056
ENSMUSG00000025484	-0.7486843
ENSMUSG00000025486	-0.49062014
ENSMUSG00000025487	0.1368341
ENSMUSG00000025499	0.6117133
ENSMUSG00000025503	0.06137405
ENSMUSG00000025505	-0.11788888
ENSMUSG00000025509	0.28499454
ENSMUSG00000025510	-0.5164874
ENSMUSG00000025511	0.16566336
ENSMUSG00000025512	-0.52182865
ENSMUSG00000025521	-0.9698471
ENSMUSG00000025532	0.3326261
ENSMUSG00000025533	0.49520317
ENSMUSG00000025544	0.0067434036
ENSMUSG00000025545	0.63434136
ENSMUSG00000025555	1.6991787
ENSMUSG00000025571	-0.1943478
ENSMUSG00000025572	-0.7439264
ENSMUSG00000025575	0.074428454
ENSMUSG00000025577	1.2016655
ENSMUSG00000025579	-1.480746
ENSMUSG00000025580	0.294202
ENSMUSG00000025591	0.5308645
ENSMUSG00000025607	0.5741248
ENSMUSG00000025608	0.23063144
ENSMUSG00000025609	-0.16264519
ENSMUSG00000025612	-0.5275323
ENSMUSG00000025613	0.4898065
ENSMUSG00000025616	-0.5248805
ENSMUSG00000025626	0.3119524
ENSMUSG00000025647	-0.5025463
ENSMUSG00000025651	-0.310388
ENSMUSG00000025666	-0.062238358
ENSMUSG00000025702	-0.5377496
ENSMUSG00000025722	0.27449846
ENSMUSG00000025724	0.174782
ENSMUSG00000025732	-0.003248763
ENSMUSG00000025742	0.4724938
ENSMUSG00000025745	-0.39544448
ENSMUSG00000025747	0.33648115
ENSMUSG00000025758	-0.0052318173
ENSMUSG00000025764	-0.6553586
ENSMUSG00000025781	0.0504449
ENSMUSG00000025782	-0.114665784
ENSMUSG00000025785	0.47112027
ENSMUSG00000025786	-0.052141897
ENSMUSG00000025791	1.7097924
ENSMUSG00000025792	0.719405
ENSMUSG00000025793	-0.13449715
ENSMUSG00000025794	0.385719
ENSMUSG00000025795	0.5708387
ENSMUSG00000025809	0.03903529
ENSMUSG00000025812	0.20115116
ENSMUSG00000025816	0.12621683
ENSMUSG00000025817	0.49535617
ENSMUSG00000025823	-0.41676253
ENSMUSG00000025856	-2.4407535
ENSMUSG00000025857	0.7425887
ENSMUSG00000025858	-0.18028416
ENSMUSG00000025868	0.28925902
ENSMUSG00000025869	0.43202552
ENSMUSG00000025870	-0.54720217
ENSMUSG00000025872	0.30080646
ENSMUSG00000025873	-0.24683532
ENSMUSG00000025878	0.30318815
ENSMUSG00000025880	1.0760739
ENSMUSG00000025894	0.45502567
ENSMUSG00000025903	0.22808826
ENSMUSG00000025915	-0.17668204
ENSMUSG00000025917	0.51889277
ENSMUSG00000025920	0.7438009
ENSMUSG00000025921	-0.5495208
ENSMUSG00000025925	-0.001453986
ENSMUSG00000025935	-0.44240397
ENSMUSG00000025937	-0.88404673
ENSMUSG00000025939	-0.24303374
ENSMUSG00000025940	-0.3634858
ENSMUSG00000025949	-0.51705647
ENSMUSG00000025950	-0.8490721
ENSMUSG00000025956	0.20343733
ENSMUSG00000025958	0.7655841
