	0
ENSMUSG00000022286	0.58041084
ENSMUSG00000022295	0.2303966
ENSMUSG00000022299	0.6992558
ENSMUSG00000022300	0.20893554
ENSMUSG00000022307	0.7090096
ENSMUSG00000022312	0.15074578
ENSMUSG00000022313	0.44723478
ENSMUSG00000022322	0.41240233
ENSMUSG00000022323	0.28792754
ENSMUSG00000022325	0.35160905
ENSMUSG00000022329	0.47045907
ENSMUSG00000022332	0.49600354
ENSMUSG00000022337	0.24732594
ENSMUSG00000022338	0.1997242
ENSMUSG00000022339	0.67118484
ENSMUSG00000022346	0.35544515
ENSMUSG00000022351	0.34138116
ENSMUSG00000022353	0.41859427
ENSMUSG00000022354	0.11486902
ENSMUSG00000022359	0.4596294
ENSMUSG00000022360	0.29829425
ENSMUSG00000022361	0.8004457
ENSMUSG00000022364	0.57458174
ENSMUSG00000022365	0.3157769
ENSMUSG00000022369	0.57841873
ENSMUSG00000022370	0.21148348
ENSMUSG00000022377	0.42151302
ENSMUSG00000022378	0.35382137
ENSMUSG00000022385	0.34373307
ENSMUSG00000022386	0.43122372
ENSMUSG00000022387	0.3596488
ENSMUSG00000022391	0.18118659
ENSMUSG00000022400	0.13244848
ENSMUSG00000022401	0.4380722
ENSMUSG00000022403	0.14896488
ENSMUSG00000022404	0.27980524
ENSMUSG00000022407	0.21453562
ENSMUSG00000022412	0.3533876
ENSMUSG00000022419	0.4285539
ENSMUSG00000022422	0.45568323
ENSMUSG00000022426	0.6160704
ENSMUSG00000022427	0.19302797
ENSMUSG00000022428	0.23802122
ENSMUSG00000022434	0.42097515
ENSMUSG00000022437	0.14997044
ENSMUSG00000022438	0.5784275
ENSMUSG00000022443	0.2779912
ENSMUSG00000022450	0.21817073
ENSMUSG00000022451	0.18323688
ENSMUSG00000022452	0.17987958
ENSMUSG00000022463	0.35223857
ENSMUSG00000022466	0.318111
ENSMUSG00000022474	0.39008385
ENSMUSG00000022476	0.27992266
ENSMUSG00000022490	0.3927343
ENSMUSG00000022498	0.57222426
ENSMUSG00000022500	0.34926257
ENSMUSG00000022503	0.30009228
ENSMUSG00000022515	0.5350242
ENSMUSG00000022516	0.15966348
ENSMUSG00000022521	0.23813954
ENSMUSG00000022526	0.5150088
ENSMUSG00000022528	0.46047145
ENSMUSG00000022529	0.3768714
ENSMUSG00000022533	0.34513992
ENSMUSG00000022536	0.22086649
ENSMUSG00000022538	0.26159993
ENSMUSG00000022540	0.30585027
ENSMUSG00000022544	0.43375534
ENSMUSG00000022545	0.62137413
ENSMUSG00000022550	0.4237752
ENSMUSG00000022551	0.15141687
ENSMUSG00000022552	0.3044598
ENSMUSG00000022553	0.26561594
ENSMUSG00000022554	0.2917611
ENSMUSG00000022555	0.63109374
ENSMUSG00000022556	0.30613717
ENSMUSG00000022557	0.19331379
ENSMUSG00000022559	0.33923125
ENSMUSG00000022560	0.33664742
ENSMUSG00000022561	0.3306245
ENSMUSG00000022564	0.9287653
ENSMUSG00000022565	0.53252035
ENSMUSG00000022570	0.20080146
ENSMUSG00000022587	0.3115457
ENSMUSG00000022601	0.3579176
ENSMUSG00000022607	0.31572452
ENSMUSG00000022610	0.65812504
ENSMUSG00000022614	0.46168393
ENSMUSG00000022617	0.6264739
ENSMUSG00000022621	0.37999684
ENSMUSG00000022629	0.38067985
ENSMUSG00000022634	0.5736474
ENSMUSG00000022635	0.22735444
ENSMUSG00000022637	0.4993024
ENSMUSG00000022641	0.18886738
ENSMUSG00000022663	0.49268103
ENSMUSG00000022664	0.71608025
ENSMUSG00000022668	0.6751658
ENSMUSG00000022671	0.24117422
ENSMUSG00000022672	0.46376342
ENSMUSG00000022673	0.20842075
ENSMUSG00000022674	0.3507494
ENSMUSG00000022677	0.30519095
ENSMUSG00000022678	0.2315484
ENSMUSG00000022679	0.60816073
ENSMUSG00000022680	0.4661345
ENSMUSG00000022681	0.3913606
ENSMUSG00000022682	0.17507926
ENSMUSG00000022684	0.38445014
ENSMUSG00000022685	0.3071162
ENSMUSG00000022698	0.18790846
ENSMUSG00000022701	0.6357255
ENSMUSG00000022702	0.68485004
ENSMUSG00000022706	0.14725867
ENSMUSG00000022711	0.27085552
ENSMUSG00000022718	0.21409526
ENSMUSG00000022721	0.3696421
ENSMUSG00000022722	0.43808883
ENSMUSG00000022724	0.28625828
ENSMUSG00000022742	0.40747094
ENSMUSG00000022744	0.23170099
ENSMUSG00000022748	0.2574319
ENSMUSG00000022749	0.66375065
ENSMUSG00000022750	0.57900983
ENSMUSG00000022751	0.27251992
ENSMUSG00000022752	0.19900894
ENSMUSG00000022757	0.28999949
ENSMUSG00000022760	0.56713843
ENSMUSG00000022761	0.47598562
ENSMUSG00000022765	0.72096336
ENSMUSG00000022769	0.2698834
ENSMUSG00000022770	0.45084986
ENSMUSG00000022771	0.16588011
ENSMUSG00000022774	0.15022907
ENSMUSG00000022781	0.22679253
ENSMUSG00000022787	0.4779249
ENSMUSG00000022789	0.24867049
ENSMUSG00000022792	0.33227968
ENSMUSG00000022797	0.34205943
ENSMUSG00000022800	0.2726226
ENSMUSG00000022801	0.57612556
ENSMUSG00000022807	0.44824833
ENSMUSG00000022808	0.3400561
ENSMUSG00000022811	0.35926333
ENSMUSG00000022812	0.15011339
ENSMUSG00000022814	0.24844141
ENSMUSG00000022816	0.3386137
ENSMUSG00000022817	0.71952206
ENSMUSG00000022820	0.19565944
ENSMUSG00000022822	0.36403674
ENSMUSG00000022827	0.5428045
ENSMUSG00000022828	0.333187
ENSMUSG00000022833	0.4324166
ENSMUSG00000022837	0.47383904
ENSMUSG00000022841	0.1380413
ENSMUSG00000022842	0.34562978
ENSMUSG00000022843	0.7745038
ENSMUSG00000022844	0.58617026
ENSMUSG00000022848	1.03171
ENSMUSG00000022849	0.36086005
ENSMUSG00000022855	0.29804102
ENSMUSG00000022856	0.5081419
ENSMUSG00000022863	0.23405042
ENSMUSG00000022865	0.36898994
ENSMUSG00000022867	0.4472471
ENSMUSG00000022881	0.2295186
ENSMUSG00000022883	0.4728217
ENSMUSG00000022890	0.19473019
ENSMUSG00000022892	0.5827452
ENSMUSG00000022895	0.43844995
ENSMUSG00000022897	0.29204807
ENSMUSG00000022911	0.6821312
ENSMUSG00000022913	0.16612501
ENSMUSG00000022914	0.30692166
ENSMUSG00000022940	0.2787656
ENSMUSG00000022945	0.15103646
ENSMUSG00000022948	0.37630954
ENSMUSG00000022951	0.5882131
ENSMUSG00000022956	0.090912916
ENSMUSG00000022957	0.4654777
ENSMUSG00000022960	0.28960767
ENSMUSG00000022961	0.16921453
ENSMUSG00000022962	0.19698906
ENSMUSG00000022964	0.61995465
ENSMUSG00000022967	0.40128413
ENSMUSG00000022974	0.3643647
ENSMUSG00000022978	0.29744393
ENSMUSG00000022982	0.13054895
ENSMUSG00000022983	0.29950538
ENSMUSG00000022992	0.21736479
ENSMUSG00000022995	0.38868856
ENSMUSG00000022999	0.4366521
ENSMUSG00000023007	0.33317417
ENSMUSG00000023010	0.14782266
ENSMUSG00000023018	0.23809013
ENSMUSG00000023020	0.23480749
ENSMUSG00000023022	0.49466616
ENSMUSG00000023026	0.5158456
ENSMUSG00000023027	0.2966239
ENSMUSG00000023043	0.5152973
ENSMUSG00000023044	0.7025791
ENSMUSG00000023050	0.586954
ENSMUSG00000023051	0.22538957
ENSMUSG00000023055	0.516963
ENSMUSG00000023068	0.33710012
ENSMUSG00000023074	0.6036293
ENSMUSG00000023075	0.2195694
ENSMUSG00000023079	0.32876807
ENSMUSG00000023087	0.6161644
ENSMUSG00000023088	0.539407
ENSMUSG00000023106	0.16530962
ENSMUSG00000023110	0.1716361
ENSMUSG00000023118	0.3244378
ENSMUSG00000023143	0.41795474
ENSMUSG00000023147	0.22237425
ENSMUSG00000023150	0.1891038
ENSMUSG00000023156	0.26296026
ENSMUSG00000023169	0.2917266
ENSMUSG00000023170	0.31500778
ENSMUSG00000023175	0.15071574
ENSMUSG00000023235	0.6683229
ENSMUSG00000023262	0.43033552
ENSMUSG00000023272	0.2588086
ENSMUSG00000023277	0.3581039
ENSMUSG00000023284	0.32388455
ENSMUSG00000023286	0.24336997
ENSMUSG00000023307	0.30170268
ENSMUSG00000023330	0.28177753
ENSMUSG00000023353	0.595725
ENSMUSG00000023452	0.21851
ENSMUSG00000023456	0.115185164
ENSMUSG00000023460	0.64303535
ENSMUSG00000023505	0.187187
ENSMUSG00000023571	0.72238976
ENSMUSG00000023572	0.55299306
ENSMUSG00000023707	0.52115214
ENSMUSG00000023723	0.2119072
ENSMUSG00000023755	0.24211617
ENSMUSG00000023764	0.5663432
ENSMUSG00000023791	0.23911552
ENSMUSG00000023806	0.36890396
ENSMUSG00000023809	0.44527417
ENSMUSG00000023827	0.43284637
ENSMUSG00000023830	0.55266815
ENSMUSG00000023832	0.21545295
ENSMUSG00000023845	0.7743589
ENSMUSG00000023852	0.21644373
ENSMUSG00000023883	0.45147806
ENSMUSG00000023902	0.2424018
ENSMUSG00000023903	0.739258
ENSMUSG00000023904	0.37302232
ENSMUSG00000023908	0.44250718
ENSMUSG00000023911	0.43277922
ENSMUSG00000023915	0.56586045
ENSMUSG00000023921	0.3731237
ENSMUSG00000023923	0.45738587
ENSMUSG00000023927	0.5165801
ENSMUSG00000023932	0.1817381
ENSMUSG00000023938	0.39500913
ENSMUSG00000023940	0.4342034
ENSMUSG00000023942	0.6757728
ENSMUSG00000023944	0.059127618
ENSMUSG00000023952	0.59287256
ENSMUSG00000023967	0.26716727
ENSMUSG00000023971	0.3156477
ENSMUSG00000023972	0.3169593
ENSMUSG00000023973	0.32511678
ENSMUSG00000023977	0.35926008
ENSMUSG00000023980	0.28103304
ENSMUSG00000023988	0.21223459
ENSMUSG00000023991	0.45155486
ENSMUSG00000023994	0.6888244
ENSMUSG00000024002	0.16194162
ENSMUSG00000024006	0.2964546
ENSMUSG00000024007	0.15031147
ENSMUSG00000024012	0.27806425
ENSMUSG00000024014	0.55617505
ENSMUSG00000024019	0.5785567
ENSMUSG00000024026	0.16535816
ENSMUSG00000024030	0.5940844
ENSMUSG00000024037	0.23990603
ENSMUSG00000024038	0.17667218
ENSMUSG00000024039	0.6724698
ENSMUSG00000024042	0.6871602
ENSMUSG00000024043	0.44818363
ENSMUSG00000024044	0.3191054
ENSMUSG00000024045	0.18254527
ENSMUSG00000024050	0.35142225
ENSMUSG00000024054	0.2399786
ENSMUSG00000024056	0.29932913
ENSMUSG00000024063	0.38789
ENSMUSG00000024068	0.5482515
ENSMUSG00000024069	0.5920134
ENSMUSG00000024070	0.40130073
ENSMUSG00000024072	0.40923294
ENSMUSG00000024073	0.27505884
ENSMUSG00000024078	0.29661196
ENSMUSG00000024079	0.593186
ENSMUSG00000024081	0.16163158
ENSMUSG00000024082	0.31243533
ENSMUSG00000024083	0.50713706
ENSMUSG00000024085	0.61483914
ENSMUSG00000024091	0.14422235
ENSMUSG00000024095	0.23660007
ENSMUSG00000024096	0.30720845
ENSMUSG00000024097	0.16237374
ENSMUSG00000024098	0.23233995
ENSMUSG00000024099	0.15643072
ENSMUSG00000024101	0.58746994
ENSMUSG00000024104	0.3700548
ENSMUSG00000024120	0.24145946
ENSMUSG00000024121	0.18929696
ENSMUSG00000024127	0.4577405
ENSMUSG00000024132	0.3549618
ENSMUSG00000024137	0.86900234
ENSMUSG00000024142	0.46307746
ENSMUSG00000024145	0.32491598
ENSMUSG00000024146	0.25877476
ENSMUSG00000024150	0.37287417
ENSMUSG00000024151	0.21074963
ENSMUSG00000024163	0.67412305
ENSMUSG00000024165	0.1252307
ENSMUSG00000024170	0.3885293
ENSMUSG00000024177	0.23043165
ENSMUSG00000024180	1.2218403
ENSMUSG00000024182	0.6088322
ENSMUSG00000024187	0.7039674
ENSMUSG00000024188	0.22447948
ENSMUSG00000024190	0.732993
ENSMUSG00000024194	0.20277086
ENSMUSG00000024197	0.21802893
ENSMUSG00000024201	0.49969196
ENSMUSG00000024212	0.7526398
ENSMUSG00000024213	0.22650452
ENSMUSG00000024219	0.50525415
ENSMUSG00000024231	0.24404469
ENSMUSG00000024232	0.70382327
ENSMUSG00000024234	0.3649091
ENSMUSG00000024236	0.6633581
ENSMUSG00000024240	0.5112243
ENSMUSG00000024241	0.5787687
ENSMUSG00000024242	0.67929155
ENSMUSG00000024246	0.9378074
ENSMUSG00000024248	0.20669203
ENSMUSG00000024251	0.50967443
ENSMUSG00000024253	0.49750036
ENSMUSG00000024258	0.17034435
ENSMUSG00000024259	0.3995102
ENSMUSG00000024260	0.27192593
ENSMUSG00000024269	0.30230632
ENSMUSG00000024270	0.5507298
ENSMUSG00000024271	0.2820383
ENSMUSG00000024276	0.39184102
ENSMUSG00000024277	0.24075413
ENSMUSG00000024283	0.19401121
ENSMUSG00000024286	0.3301986
ENSMUSG00000024287	0.25876635
ENSMUSG00000024290	0.2885744
ENSMUSG00000024293	0.36687765
ENSMUSG00000024294	0.23780589
ENSMUSG00000024298	0.3039326
ENSMUSG00000024299	0.5185578
ENSMUSG00000024301	0.34119815
ENSMUSG00000024304	0.58529687
ENSMUSG00000024317	0.3564221
ENSMUSG00000024325	0.5543667
ENSMUSG00000024327	0.19763403
ENSMUSG00000024335	0.23063298
ENSMUSG00000024350	0.64669514
ENSMUSG00000024352	0.5665024
ENSMUSG00000024354	1.1036056
ENSMUSG00000024359	0.11721382
ENSMUSG00000024360	0.16910124
ENSMUSG00000024369	0.21140699
ENSMUSG00000024370	0.24832268
ENSMUSG00000024376	0.7903703
ENSMUSG00000024378	0.7484016
ENSMUSG00000024381	0.43322653
ENSMUSG00000024382	0.45962977
ENSMUSG00000024384	0.24772063
ENSMUSG00000024387	0.18302755
ENSMUSG00000024392	0.18594213
ENSMUSG00000024393	0.25590315
ENSMUSG00000024400	0.19939461
ENSMUSG00000024404	0.36351347
ENSMUSG00000024406	0.1830471
ENSMUSG00000024409	0.7182275
ENSMUSG00000024413	0.6392714
ENSMUSG00000024414	0.18629089
ENSMUSG00000024422	0.27905115
ENSMUSG00000024423	0.46545458
ENSMUSG00000024425	0.30805665
ENSMUSG00000024426	0.40947717
ENSMUSG00000024427	0.6606847
ENSMUSG00000024429	0.3194045
ENSMUSG00000024436	0.23225346
ENSMUSG00000024454	0.23535796
ENSMUSG00000024456	0.32074028
ENSMUSG00000024457	0.74266636
ENSMUSG00000024472	0.31587762
ENSMUSG00000024474	0.18667689
ENSMUSG00000024477	0.43423468
ENSMUSG00000024480	0.41645113
ENSMUSG00000024483	0.36532798
ENSMUSG00000024487	0.26001754
ENSMUSG00000024491	0.37201443
ENSMUSG00000024493	0.2301691
ENSMUSG00000024498	0.226686
ENSMUSG00000024505	0.44429845
ENSMUSG00000024507	0.23243704
ENSMUSG00000024515	0.2835713
ENSMUSG00000024516	0.5764452
ENSMUSG00000024521	0.4345669
ENSMUSG00000024525	0.41347837
ENSMUSG00000024527	0.41439995
ENSMUSG00000024528	0.34122294
ENSMUSG00000024530	0.3977731
ENSMUSG00000024535	0.59318316
ENSMUSG00000024537	0.21590137
ENSMUSG00000024538	0.406679
ENSMUSG00000024539	0.22353439
ENSMUSG00000024542	0.43420896
ENSMUSG00000024556	0.19574681
ENSMUSG00000024558	0.7907928
ENSMUSG00000024560	0.3778031
ENSMUSG00000024561	0.58948886
ENSMUSG00000024563	0.26776084
ENSMUSG00000024565	0.7363732
ENSMUSG00000024566	0.50483733
ENSMUSG00000024570	0.45795435
ENSMUSG00000024576	0.11390696
ENSMUSG00000024579	0.5960225
ENSMUSG00000024580	0.48762068
ENSMUSG00000024581	0.49563774
ENSMUSG00000024583	0.20521955
ENSMUSG00000024587	0.13970804
ENSMUSG00000024588	0.41477484
ENSMUSG00000024590	0.16136733
ENSMUSG00000024594	0.41425115
ENSMUSG00000024597	0.6360042
ENSMUSG00000024601	0.49252868
ENSMUSG00000024603	0.22247486
ENSMUSG00000024604	0.22817269
ENSMUSG00000024608	0.118170455
ENSMUSG00000024614	0.42256474
ENSMUSG00000024622	0.42452607
ENSMUSG00000024639	0.42804632
ENSMUSG00000024640	0.2081438
ENSMUSG00000024644	0.33455858
ENSMUSG00000024646	0.16723795
ENSMUSG00000024654	0.4147242
ENSMUSG00000024660	0.18671933
ENSMUSG00000024661	0.27314815
ENSMUSG00000024665	0.34577116
ENSMUSG00000024666	0.3070981
ENSMUSG00000024667	0.35636368
ENSMUSG00000024668	0.23476467
ENSMUSG00000024687	0.8858818
ENSMUSG00000024695	0.22286387
ENSMUSG00000024712	0.37540117
ENSMUSG00000024725	0.39536652
ENSMUSG00000024726	0.3451458
ENSMUSG00000024732	0.24706125
ENSMUSG00000024735	0.19862375
ENSMUSG00000024736	0.29154363
ENSMUSG00000024740	0.21539536
ENSMUSG00000024742	0.25988293
ENSMUSG00000024750	0.23593149
ENSMUSG00000024754	0.38146654
ENSMUSG00000024758	0.14390898
ENSMUSG00000024759	0.59659064
ENSMUSG00000024764	0.28383517
ENSMUSG00000024767	0.16007558
ENSMUSG00000024772	0.4215017
ENSMUSG00000024773	0.7022589
ENSMUSG00000024777	0.5501372
ENSMUSG00000024780	0.3863565
ENSMUSG00000024781	0.46340293
ENSMUSG00000024782	0.4218374
ENSMUSG00000024785	0.24214935
ENSMUSG00000024787	0.53240585
ENSMUSG00000024790	0.3134027
ENSMUSG00000024791	0.23985776
ENSMUSG00000024792	0.2745921
ENSMUSG00000024795	0.2833616
ENSMUSG00000024797	0.3860944
ENSMUSG00000024799	0.91191226
ENSMUSG00000024800	0.23057576
ENSMUSG00000024807	0.31982622
ENSMUSG00000024811	0.2228423
ENSMUSG00000024812	0.24126673
ENSMUSG00000024816	0.46074075
ENSMUSG00000024817	0.3275504
ENSMUSG00000024824	0.37653303
ENSMUSG00000024826	0.22823343
ENSMUSG00000024827	0.49156395
ENSMUSG00000024829	0.19531707
ENSMUSG00000024831	0.73996663
ENSMUSG00000024833	0.24987765
ENSMUSG00000024835	0.20613651
ENSMUSG00000024841	0.16354904
ENSMUSG00000024843	0.28572178
ENSMUSG00000024844	0.07850399
ENSMUSG00000024853	0.16776657
ENSMUSG00000024855	0.5829353
ENSMUSG00000024856	0.32577413
ENSMUSG00000024858	0.39076957
ENSMUSG00000024875	0.29854494
ENSMUSG00000024889	0.2587493
ENSMUSG00000024891	0.6669353
ENSMUSG00000024892	0.7766192
ENSMUSG00000024896	0.39021882
ENSMUSG00000024902	0.16779785
ENSMUSG00000024908	0.2406661
ENSMUSG00000024911	0.29152974
ENSMUSG00000024913	0.46871796
ENSMUSG00000024914	0.24347353
ENSMUSG00000024921	0.76359445
ENSMUSG00000024925	0.19517569
ENSMUSG00000024926	0.33057728
ENSMUSG00000024927	0.5573655
ENSMUSG00000024941	0.36730212
ENSMUSG00000024943	0.16331348
ENSMUSG00000024944	0.22707228
ENSMUSG00000024949	0.14372492
ENSMUSG00000024953	0.3091165
ENSMUSG00000024959	0.39091578
ENSMUSG00000024960	0.5427187
ENSMUSG00000024962	0.49609366
ENSMUSG00000024966	0.11708021
ENSMUSG00000024968	0.38250244
ENSMUSG00000024974	0.17330036
ENSMUSG00000024976	0.29499358
ENSMUSG00000024981	0.5861343
ENSMUSG00000024982	0.31899244
ENSMUSG00000024983	0.6065349
ENSMUSG00000024989	0.67904884
ENSMUSG00000024991	0.089748
ENSMUSG00000024993	0.49101996
ENSMUSG00000024999	0.47779226
ENSMUSG00000025001	0.19941291
ENSMUSG00000025007	0.2725038
ENSMUSG00000025010	0.40550858
ENSMUSG00000025016	0.28533238
ENSMUSG00000025024	0.17859249
ENSMUSG00000025034	0.3914988
ENSMUSG00000025035	0.21135135
ENSMUSG00000025036	0.47115746
ENSMUSG00000025037	0.43969902
ENSMUSG00000025041	0.48069692
ENSMUSG00000025047	0.27658668
ENSMUSG00000025049	0.5620918
ENSMUSG00000025050	0.20469351
ENSMUSG00000025060	0.51886
ENSMUSG00000025066	0.19380045
ENSMUSG00000025068	0.8377407
ENSMUSG00000025085	0.5978824
ENSMUSG00000025094	0.6094243
ENSMUSG00000025103	0.44042426
ENSMUSG00000025104	0.4527742
ENSMUSG00000025130	0.13813266
ENSMUSG00000025132	0.11202888
ENSMUSG00000025134	0.2664333
ENSMUSG00000025135	0.11955233
ENSMUSG00000025137	0.31959826
ENSMUSG00000025142	0.24474406
ENSMUSG00000025147	0.25119647
ENSMUSG00000025153	0.25666562
ENSMUSG00000025154	0.3665492
ENSMUSG00000025155	0.25883073
ENSMUSG00000025156	0.22027941
ENSMUSG00000025157	0.25931802
ENSMUSG00000025158	0.58057564
ENSMUSG00000025159	0.37167412
ENSMUSG00000025161	0.20444794
ENSMUSG00000025162	0.18600217
ENSMUSG00000025169	0.68233895
ENSMUSG00000025173	0.22666006
ENSMUSG00000025178	0.46789187
ENSMUSG00000025184	0.5159813
ENSMUSG00000025188	0.47755402
ENSMUSG00000025190	0.24263754
ENSMUSG00000025192	0.6023183
ENSMUSG00000025195	0.42507952
ENSMUSG00000025198	0.70079124
ENSMUSG00000025199	0.29841813
ENSMUSG00000025203	0.16864157
ENSMUSG00000025204	0.1430647
ENSMUSG00000025208	0.20833406
ENSMUSG00000025209	0.29397258
ENSMUSG00000025217	0.31801814
ENSMUSG00000025218	0.3884732
ENSMUSG00000025219	0.5534991
ENSMUSG00000025220	0.33946317
ENSMUSG00000025223	0.36590743
ENSMUSG00000025224	0.39625087
ENSMUSG00000025226	0.62969214
ENSMUSG00000025228	0.26361752
ENSMUSG00000025231	0.3822054
ENSMUSG00000025232	0.34705728
ENSMUSG00000025234	0.41149503
ENSMUSG00000025236	0.34106892
ENSMUSG00000025237	0.6523711
ENSMUSG00000025240	0.5574703
ENSMUSG00000025245	0.41957992
ENSMUSG00000025246	0.24236135
ENSMUSG00000025264	0.37376776
ENSMUSG00000025277	0.6188365
ENSMUSG00000025278	0.45713878
ENSMUSG00000025280	0.43803176
ENSMUSG00000025290	0.11587095
ENSMUSG00000025323	0.6646198
ENSMUSG00000025326	0.2134985
ENSMUSG00000025340	0.33492416
ENSMUSG00000025353	0.18339649
ENSMUSG00000025358	0.23887329
ENSMUSG00000025364	0.14519234
ENSMUSG00000025369	0.5944433
ENSMUSG00000025371	0.2777199
ENSMUSG00000025373	0.3120838
ENSMUSG00000025374	0.17479844
ENSMUSG00000025377	0.39924097
ENSMUSG00000025381	0.20115766
ENSMUSG00000025393	0.061464597
ENSMUSG00000025404	0.53149503
ENSMUSG00000025410	0.21756725
ENSMUSG00000025417	0.4650907
ENSMUSG00000025420	0.8460158
ENSMUSG00000025421	0.34797564
ENSMUSG00000025423	0.36973983
ENSMUSG00000025436	0.52182925
ENSMUSG00000025437	0.3754422
ENSMUSG00000025439	0.14020796
ENSMUSG00000025451	0.17890339
ENSMUSG00000025453	0.55740654
ENSMUSG00000025465	0.15229253
ENSMUSG00000025470	0.33128232
ENSMUSG00000025474	0.27494138
ENSMUSG00000025481	0.5482243
ENSMUSG00000025484	0.37125129
ENSMUSG00000025486	0.60416454
ENSMUSG00000025487	0.12533292
ENSMUSG00000025499	0.36031327
ENSMUSG00000025503	0.16991481
ENSMUSG00000025505	0.38831997
ENSMUSG00000025509	0.58064353
ENSMUSG00000025510	0.45743257
ENSMUSG00000025511	0.4019766
ENSMUSG00000025512	0.6477081
ENSMUSG00000025521	0.40311995
ENSMUSG00000025532	0.25326902
ENSMUSG00000025533	0.38897595
ENSMUSG00000025544	0.2662546
ENSMUSG00000025545	0.27704245
ENSMUSG00000025555	0.7183219
ENSMUSG00000025571	0.33090037
ENSMUSG00000025572	0.4949062
ENSMUSG00000025575	0.44158262
ENSMUSG00000025577	0.34132227
ENSMUSG00000025579	0.89160645
ENSMUSG00000025580	0.1445301
ENSMUSG00000025591	0.31046158
ENSMUSG00000025607	0.4052244
ENSMUSG00000025608	0.43847737
ENSMUSG00000025609	0.31102997
ENSMUSG00000025612	0.42212358
ENSMUSG00000025613	0.12346735
ENSMUSG00000025616	0.2025683
ENSMUSG00000025626	0.2565902
ENSMUSG00000025647	0.7526377
ENSMUSG00000025651	0.14523678
ENSMUSG00000025666	0.39253348
ENSMUSG00000025702	0.7183224
ENSMUSG00000025722	0.37657326
ENSMUSG00000025724	0.18583517
ENSMUSG00000025732	0.63898766
ENSMUSG00000025742	0.30960432
ENSMUSG00000025745	0.2565919
ENSMUSG00000025747	0.17156982
ENSMUSG00000025758	0.32865554
ENSMUSG00000025764	0.3599605
ENSMUSG00000025781	0.1318099
ENSMUSG00000025782	0.2834527
ENSMUSG00000025785	0.14585419
ENSMUSG00000025786	0.22101068
ENSMUSG00000025791	0.33803958
ENSMUSG00000025792	0.48510233
ENSMUSG00000025793	0.3580819
ENSMUSG00000025794	0.111972615
ENSMUSG00000025795	0.60614645
ENSMUSG00000025809	0.26164684
ENSMUSG00000025812	0.25837725
ENSMUSG00000025816	0.35975203
ENSMUSG00000025817	0.16754818
ENSMUSG00000025823	0.18983841
ENSMUSG00000025856	1.00727
ENSMUSG00000025857	0.40300924
ENSMUSG00000025858	0.15182981
ENSMUSG00000025868	0.15201426
ENSMUSG00000025869	0.15880165
ENSMUSG00000025870	0.5154632
ENSMUSG00000025872	0.14112863
ENSMUSG00000025873	0.25055104
ENSMUSG00000025878	0.21952477
ENSMUSG00000025880	0.6344983
ENSMUSG00000025894	0.2532385
ENSMUSG00000025903	0.3692201
ENSMUSG00000025915	0.6986166
ENSMUSG00000025917	0.20536204
ENSMUSG00000025920	0.52764183
ENSMUSG00000025921	0.8473276
ENSMUSG00000025925	0.30210796
ENSMUSG00000025935	0.24622765
ENSMUSG00000025937	0.36588567
ENSMUSG00000025939	0.46929136
ENSMUSG00000025940	0.21981135
ENSMUSG00000025949	0.42651123
ENSMUSG00000025950	0.37594548
ENSMUSG00000025956	0.41133752
ENSMUSG00000025958	0.2963751
ENSMUSG00000025959	0.64038193
ENSMUSG00000025967	0.0673316
ENSMUSG00000025968	0.22612171
ENSMUSG00000025979	0.2573951
ENSMUSG00000025980	0.0922574
ENSMUSG00000025981	0.7484927
ENSMUSG00000025982	0.13793115
ENSMUSG00000026000	0.54482615
ENSMUSG00000026003	0.36962312
ENSMUSG00000026005	0.28991443
ENSMUSG00000026014	0.57310003
ENSMUSG00000026019	0.22288819
ENSMUSG00000026020	0.1583356
ENSMUSG00000026021	0.18448667
ENSMUSG00000026024	0.57537836
ENSMUSG00000026028	0.5751932
ENSMUSG00000026031	0.6832322
ENSMUSG00000026034	0.22237396
ENSMUSG00000026035	0.525739
ENSMUSG00000026036	0.32368556
ENSMUSG00000026037	0.29314858
ENSMUSG00000026039	0.43966246
ENSMUSG00000026047	0.3354904
ENSMUSG00000026048	0.28354177
ENSMUSG00000026049	0.25371438
ENSMUSG00000026064	0.2525385
ENSMUSG00000026074	0.3243483
ENSMUSG00000026082	0.50350916
ENSMUSG00000026083	0.1820074
ENSMUSG00000026087	0.18201837
ENSMUSG00000026088	0.5640022
ENSMUSG00000026094	0.5816879
ENSMUSG00000026095	0.3451491
ENSMUSG00000026097	0.4470872
ENSMUSG00000026098	0.5810447
ENSMUSG00000026103	0.65876746
ENSMUSG00000026107	0.671607
ENSMUSG00000026111	0.29519138
ENSMUSG00000026112	0.25453824
ENSMUSG00000026113	0.71766084
ENSMUSG00000026121	0.8458624
ENSMUSG00000026126	0.8146866
ENSMUSG00000026127	0.19134684
ENSMUSG00000026131	0.35665196
ENSMUSG00000026134	0.38807487
ENSMUSG00000026135	0.39039946
ENSMUSG00000026150	0.2938457
ENSMUSG00000026153	0.32735735
ENSMUSG00000026154	0.3810033
ENSMUSG00000026155	0.41802114
ENSMUSG00000026159	0.59179693
ENSMUSG00000026162	0.69212496
ENSMUSG00000026171	0.44979653
ENSMUSG00000026172	0.47223943
ENSMUSG00000026174	0.1594655
ENSMUSG00000026179	0.30499825
ENSMUSG00000026189	0.35762072
