	0
ENSMUSG00000022216	-0.6160341
ENSMUSG00000022241	-0.1275972
ENSMUSG00000022246	1.5092533
ENSMUSG00000022247	-0.5732728
ENSMUSG00000022248	-0.2915503
ENSMUSG00000022253	-0.012677911
ENSMUSG00000022255	-0.25205642
ENSMUSG00000022257	0.6914344
ENSMUSG00000022261	0.21505661
ENSMUSG00000022263	-0.19741538
ENSMUSG00000022272	0.13695
ENSMUSG00000022280	0.8855214
ENSMUSG00000022285	0.02622137
ENSMUSG00000022286	-0.12184137
ENSMUSG00000022295	-0.58398056
ENSMUSG00000022299	-0.36302298
ENSMUSG00000022300	-0.4383893
ENSMUSG00000022307	-0.34359106
ENSMUSG00000022312	-0.11428155
ENSMUSG00000022313	-0.16534527
ENSMUSG00000022322	-0.09154705
ENSMUSG00000022323	-0.29208478
ENSMUSG00000022325	-0.13909301
ENSMUSG00000022329	0.020257944
ENSMUSG00000022332	0.26424488
ENSMUSG00000022337	-0.19162187
ENSMUSG00000022338	-0.14271471
ENSMUSG00000022339	0.16073224
ENSMUSG00000022346	-0.8288717
ENSMUSG00000022351	-0.5558846
ENSMUSG00000022353	0.017961774
ENSMUSG00000022354	-0.001058674
ENSMUSG00000022359	-0.06370829
ENSMUSG00000022360	-0.05266695
ENSMUSG00000022361	0.8097205
ENSMUSG00000022364	0.10876198
ENSMUSG00000022365	-0.15239997
ENSMUSG00000022369	-0.23180476
ENSMUSG00000022370	-0.20972025
ENSMUSG00000022377	0.5300705
ENSMUSG00000022378	0.16614686
ENSMUSG00000022385	0.13150711
ENSMUSG00000022386	0.035556924
ENSMUSG00000022387	-0.022142682
ENSMUSG00000022391	-0.06674395
ENSMUSG00000022400	-0.12455468
ENSMUSG00000022401	-0.08604531
ENSMUSG00000022403	-0.119622484
ENSMUSG00000022404	-0.26936787
ENSMUSG00000022407	-0.24858089
ENSMUSG00000022412	0.26962656
ENSMUSG00000022419	-0.6880992
ENSMUSG00000022422	-0.27130428
ENSMUSG00000022426	0.27386397
ENSMUSG00000022427	-0.35741836
ENSMUSG00000022428	0.2747777
ENSMUSG00000022434	-0.1162197
ENSMUSG00000022437	-0.32823178
ENSMUSG00000022438	0.29821265
ENSMUSG00000022443	0.04416398
ENSMUSG00000022450	-0.16563794
ENSMUSG00000022451	-0.38624406
ENSMUSG00000022452	-0.1067095
ENSMUSG00000022463	-0.39721936
ENSMUSG00000022466	-0.19611636
ENSMUSG00000022474	-0.77863115
ENSMUSG00000022476	-0.12186322
ENSMUSG00000022490	0.73927456
ENSMUSG00000022498	0.30952236
ENSMUSG00000022500	0.356808
ENSMUSG00000022503	0.25625628
ENSMUSG00000022515	0.22472505
ENSMUSG00000022516	-0.011193426
ENSMUSG00000022521	0.10951543
ENSMUSG00000022526	0.22295871
ENSMUSG00000022528	-0.7887846
ENSMUSG00000022529	-0.0019235939
ENSMUSG00000022533	-0.32099122
ENSMUSG00000022536	0.02754582
ENSMUSG00000022538	-0.21937189
ENSMUSG00000022540	-0.22770576
ENSMUSG00000022544	-0.18591043
ENSMUSG00000022545	-0.12399932
ENSMUSG00000022550	-0.20299685
ENSMUSG00000022551	-0.3381222
ENSMUSG00000022552	-0.13590303
ENSMUSG00000022553	-0.13928737
ENSMUSG00000022554	-0.22495861
ENSMUSG00000022555	0.45908037
ENSMUSG00000022556	0.1449001
ENSMUSG00000022557	-0.2906909
ENSMUSG00000022559	-0.14613542
ENSMUSG00000022560	-0.15822959
ENSMUSG00000022561	0.028579589
ENSMUSG00000022564	-0.35898787
ENSMUSG00000022565	-0.28988728
ENSMUSG00000022570	-0.18561833
ENSMUSG00000022587	0.096040085
ENSMUSG00000022601	-0.17419991
ENSMUSG00000022607	0.33097678
ENSMUSG00000022610	-0.14175355
ENSMUSG00000022614	-0.080524944
ENSMUSG00000022617	0.21174836
ENSMUSG00000022621	0.4290165
ENSMUSG00000022629	-0.12348737
ENSMUSG00000022634	0.28453845
ENSMUSG00000022635	-0.12727651
ENSMUSG00000022637	0.79279584
ENSMUSG00000022641	-0.15781589
ENSMUSG00000022663	-0.36117354
ENSMUSG00000022664	-0.6028122
ENSMUSG00000022668	-0.06758046
ENSMUSG00000022671	0.0067830966
ENSMUSG00000022672	0.2673741
ENSMUSG00000022673	-0.110553324
ENSMUSG00000022674	-0.3392671
ENSMUSG00000022677	-0.16673128
ENSMUSG00000022678	0.10614715
ENSMUSG00000022679	-0.478539
ENSMUSG00000022680	0.1279454
ENSMUSG00000022681	-0.23167911
ENSMUSG00000022682	-0.31331024
ENSMUSG00000022684	-0.3724
ENSMUSG00000022685	0.024698611
ENSMUSG00000022698	-0.23578759
ENSMUSG00000022701	0.15083429
ENSMUSG00000022702	-0.17213419
ENSMUSG00000022706	-0.20256019
ENSMUSG00000022711	-0.33309063
ENSMUSG00000022718	0.004335172
ENSMUSG00000022721	-0.1223204
ENSMUSG00000022722	0.12175755
ENSMUSG00000022724	-0.3447482
ENSMUSG00000022742	-0.36682874
ENSMUSG00000022744	0.0923108
ENSMUSG00000022748	-0.26130825
ENSMUSG00000022749	-0.28746557
ENSMUSG00000022750	-0.78812915
ENSMUSG00000022751	-0.17418352
ENSMUSG00000022752	-0.026079189
ENSMUSG00000022757	0.023329653
ENSMUSG00000022760	0.14035586
ENSMUSG00000022761	-0.017778942
ENSMUSG00000022765	-0.24626513
ENSMUSG00000022769	0.009621013
ENSMUSG00000022770	0.3630017
ENSMUSG00000022771	0.028274292
ENSMUSG00000022774	-0.1239177
ENSMUSG00000022781	-0.069705114
ENSMUSG00000022787	-0.4425454
ENSMUSG00000022789	-0.25645095
ENSMUSG00000022792	-0.0026545734
ENSMUSG00000022797	-0.10438962
ENSMUSG00000022800	-0.23585398
ENSMUSG00000022801	0.4603316
ENSMUSG00000022807	0.17182012
ENSMUSG00000022808	-0.17350766
ENSMUSG00000022811	-0.12165241
ENSMUSG00000022812	0.1807313
ENSMUSG00000022814	-0.11714901
ENSMUSG00000022816	0.8936046
ENSMUSG00000022817	0.6550175
ENSMUSG00000022820	-0.19210646
ENSMUSG00000022822	-0.09204501
ENSMUSG00000022827	-0.19824839
ENSMUSG00000022828	-0.24882992
ENSMUSG00000022833	0.3515184
ENSMUSG00000022837	0.09980265
ENSMUSG00000022841	-0.0698114
ENSMUSG00000022842	-0.03367291
ENSMUSG00000022843	1.0974002
ENSMUSG00000022844	-0.41754776
ENSMUSG00000022848	0.0809983
ENSMUSG00000022849	-0.7673323
ENSMUSG00000022855	0.15264657
ENSMUSG00000022856	-0.05319202
ENSMUSG00000022863	0.23559475
ENSMUSG00000022865	0.76669717
ENSMUSG00000022867	-0.09099262
ENSMUSG00000022881	-0.07685413
ENSMUSG00000022883	0.9554208
ENSMUSG00000022890	-0.2767049
ENSMUSG00000022892	0.78489864
ENSMUSG00000022895	0.34099144
ENSMUSG00000022897	0.1604819
ENSMUSG00000022911	0.12094764
ENSMUSG00000022913	-0.28708583
ENSMUSG00000022914	0.3688507
ENSMUSG00000022940	-0.26892728
ENSMUSG00000022945	-0.1608889
ENSMUSG00000022948	0.12442112
ENSMUSG00000022951	-0.22949143
ENSMUSG00000022956	-0.007258932
ENSMUSG00000022957	0.36426085
ENSMUSG00000022960	0.14299683
ENSMUSG00000022961	0.27038884
ENSMUSG00000022962	-0.2796381
ENSMUSG00000022964	0.19108212
ENSMUSG00000022967	0.34915042
ENSMUSG00000022974	0.0038222037
ENSMUSG00000022978	0.046497025
ENSMUSG00000022982	-0.2588429
ENSMUSG00000022983	0.14066525
ENSMUSG00000022992	0.095018566
ENSMUSG00000022995	0.15219149
ENSMUSG00000022999	0.03483223
ENSMUSG00000023007	0.0032792762
ENSMUSG00000023010	-0.13567078
ENSMUSG00000023018	0.25238737
ENSMUSG00000023020	-0.24891838
ENSMUSG00000023022	-0.5484254
ENSMUSG00000023026	-0.016198462
ENSMUSG00000023027	-0.2808312
ENSMUSG00000023043	0.17578565
ENSMUSG00000023044	0.58257776
ENSMUSG00000023050	-0.0107494835
ENSMUSG00000023051	-0.032853715
ENSMUSG00000023055	0.4462689
ENSMUSG00000023068	-0.23175009
ENSMUSG00000023074	-0.27104223
ENSMUSG00000023075	0.020794488
ENSMUSG00000023079	0.055228632
ENSMUSG00000023087	-0.38032618
ENSMUSG00000023088	0.2130334
ENSMUSG00000023106	-0.2501599
ENSMUSG00000023110	-0.036423463
ENSMUSG00000023118	0.5610804
ENSMUSG00000023143	-0.20995693
ENSMUSG00000023147	-0.17548755
ENSMUSG00000023150	0.068520665
ENSMUSG00000023156	-0.17675018
ENSMUSG00000023169	-0.058466025
ENSMUSG00000023170	0.19135377
ENSMUSG00000023175	-0.19108753
ENSMUSG00000023235	0.17445327
ENSMUSG00000023262	-0.5457276
ENSMUSG00000023272	-0.12040903
ENSMUSG00000023277	-0.1333042
ENSMUSG00000023284	-0.03044253
ENSMUSG00000023286	0.08900105
ENSMUSG00000023307	0.25859082
ENSMUSG00000023330	-0.082561396
ENSMUSG00000023353	0.37386733
ENSMUSG00000023452	-0.34765583
ENSMUSG00000023456	-0.3157473
ENSMUSG00000023460	-0.048356585
ENSMUSG00000023505	-0.106845915
ENSMUSG00000023571	0.21405868
ENSMUSG00000023572	-0.19512016
ENSMUSG00000023707	-0.23490414
ENSMUSG00000023723	-0.121647336
ENSMUSG00000023755	-0.4068067
ENSMUSG00000023764	-0.34294075
ENSMUSG00000023791	0.1797444
ENSMUSG00000023806	0.80824983
ENSMUSG00000023809	-0.14854696
ENSMUSG00000023827	0.20743687
ENSMUSG00000023830	-0.18950765
ENSMUSG00000023832	-0.3699873
ENSMUSG00000023845	-0.09431314
ENSMUSG00000023852	-0.04936623
ENSMUSG00000023883	0.28529486
ENSMUSG00000023902	0.0018085211
ENSMUSG00000023903	-1.607548
ENSMUSG00000023904	-0.18468192
ENSMUSG00000023908	-0.052832842
ENSMUSG00000023911	0.16746782
ENSMUSG00000023915	0.18709664
ENSMUSG00000023921	-0.12914516
ENSMUSG00000023923	0.15499464
ENSMUSG00000023927	-0.34502566
ENSMUSG00000023932	-0.097448744
ENSMUSG00000023938	0.37166327
ENSMUSG00000023940	-0.05444003
ENSMUSG00000023942	-0.6400641
ENSMUSG00000023944	-0.081698686
ENSMUSG00000023952	-0.08726752
ENSMUSG00000023967	-0.23738393
ENSMUSG00000023971	-0.27501434
ENSMUSG00000023972	0.8297726
ENSMUSG00000023973	-0.2584608
ENSMUSG00000023977	0.47551423
ENSMUSG00000023980	-0.1673221
ENSMUSG00000023988	-0.25846344
ENSMUSG00000023991	-0.001249358
ENSMUSG00000023994	0.15612246
ENSMUSG00000024002	0.15328673
ENSMUSG00000024006	0.31258383
ENSMUSG00000024007	-0.31675753
ENSMUSG00000024012	0.22868545
ENSMUSG00000024014	0.7613392
ENSMUSG00000024019	-0.100402415
ENSMUSG00000024026	-0.27450487
ENSMUSG00000024030	-0.63292897
ENSMUSG00000024037	-0.010204151
ENSMUSG00000024038	-0.2226932
ENSMUSG00000024039	-0.44594613
ENSMUSG00000024042	-0.55428916
ENSMUSG00000024043	0.2568797
ENSMUSG00000024044	0.7868943
ENSMUSG00000024045	-0.017660469
ENSMUSG00000024050	0.24682645
ENSMUSG00000024054	-0.27259022
ENSMUSG00000024056	0.32336316
ENSMUSG00000024063	0.17099658
ENSMUSG00000024068	0.1061247
ENSMUSG00000024069	-0.16385774
ENSMUSG00000024070	0.20857449
ENSMUSG00000024072	-0.24534592
ENSMUSG00000024073	-0.0074146963
ENSMUSG00000024078	-0.25246087
ENSMUSG00000024079	0.31192234
ENSMUSG00000024081	-0.16628315
ENSMUSG00000024082	0.090561114
ENSMUSG00000024083	0.27429768
ENSMUSG00000024085	0.6727654
ENSMUSG00000024091	-0.13269405
ENSMUSG00000024095	0.2157273
ENSMUSG00000024096	0.15192157
ENSMUSG00000024097	-0.27450842
ENSMUSG00000024098	0.3912886
ENSMUSG00000024099	-0.06339957
ENSMUSG00000024101	0.059022903
ENSMUSG00000024104	0.05024267
ENSMUSG00000024120	-0.06453328
ENSMUSG00000024121	-0.39661613
ENSMUSG00000024127	0.13210064
ENSMUSG00000024132	-0.19086663
ENSMUSG00000024137	0.12933043
ENSMUSG00000024142	0.21285649
ENSMUSG00000024145	-0.36012834
ENSMUSG00000024146	-0.2198853
ENSMUSG00000024150	-0.20204096
ENSMUSG00000024151	-0.25559002
ENSMUSG00000024163	0.12566161
ENSMUSG00000024165	-0.05080832
ENSMUSG00000024170	0.06252601
ENSMUSG00000024177	-0.31730434
ENSMUSG00000024180	-0.67185295
ENSMUSG00000024182	0.070992485
ENSMUSG00000024187	0.071394496
ENSMUSG00000024188	-0.072002254
ENSMUSG00000024190	-1.0433534
ENSMUSG00000024194	-0.3050899
ENSMUSG00000024197	-0.31041762
ENSMUSG00000024201	0.8036121
ENSMUSG00000024212	0.0683114
ENSMUSG00000024213	0.07666756
ENSMUSG00000024219	0.5936821
ENSMUSG00000024231	-0.03753654
ENSMUSG00000024232	-0.044874527
ENSMUSG00000024234	-0.41005978
ENSMUSG00000024236	-0.098824374
ENSMUSG00000024240	-0.038089056
ENSMUSG00000024241	-0.030537212
ENSMUSG00000024242	0.20183608
ENSMUSG00000024246	-0.38290334
ENSMUSG00000024248	-0.2999788
ENSMUSG00000024251	-0.101302646
ENSMUSG00000024253	0.9248842
ENSMUSG00000024258	-0.12374829
ENSMUSG00000024259	-0.014667195
ENSMUSG00000024260	0.21214291
ENSMUSG00000024269	0.23949006
ENSMUSG00000024270	0.64844656
ENSMUSG00000024271	0.07531525
ENSMUSG00000024276	0.49454838
ENSMUSG00000024277	0.16025442
ENSMUSG00000024283	0.029054493
ENSMUSG00000024286	0.32313702
ENSMUSG00000024287	-0.15172148
ENSMUSG00000024290	0.1128165
ENSMUSG00000024293	-0.16386399
ENSMUSG00000024294	0.3813352
ENSMUSG00000024298	0.33593062
ENSMUSG00000024299	0.8887
ENSMUSG00000024301	0.30657175
ENSMUSG00000024304	1.248284
ENSMUSG00000024317	-0.46461606
ENSMUSG00000024325	0.72581387
ENSMUSG00000024327	-0.13405243
ENSMUSG00000024335	0.102579154
ENSMUSG00000024350	0.277954
ENSMUSG00000024352	0.43896142
ENSMUSG00000024354	-1.4515241
ENSMUSG00000024359	-0.15159883
ENSMUSG00000024360	-0.21453786
ENSMUSG00000024369	0.021088287
ENSMUSG00000024370	0.21572328
ENSMUSG00000024376	0.1554031
ENSMUSG00000024378	-0.47519693
ENSMUSG00000024381	0.09437414
ENSMUSG00000024382	-0.16839664
ENSMUSG00000024384	0.012905583
ENSMUSG00000024387	-0.38234627
ENSMUSG00000024392	0.28837103
ENSMUSG00000024393	0.48068982
ENSMUSG00000024400	0.052169353
ENSMUSG00000024404	-0.37403607
ENSMUSG00000024406	-0.48353776
ENSMUSG00000024409	-0.014497128
ENSMUSG00000024413	-0.43204498
ENSMUSG00000024414	-0.13049833
ENSMUSG00000024422	-0.10121019
ENSMUSG00000024423	-0.12492819
ENSMUSG00000024425	-0.32096487
ENSMUSG00000024426	0.39406782
ENSMUSG00000024427	-0.2978921
ENSMUSG00000024429	0.0955372
ENSMUSG00000024436	-0.4009456
ENSMUSG00000024454	0.117607795
ENSMUSG00000024456	0.0017271184
ENSMUSG00000024457	-0.017960612
ENSMUSG00000024472	0.24393001
ENSMUSG00000024474	-0.049818203
ENSMUSG00000024477	0.12099966
ENSMUSG00000024480	-0.12727149
ENSMUSG00000024483	-0.030949265
ENSMUSG00000024487	-0.2723328
ENSMUSG00000024491	-0.22764929
ENSMUSG00000024493	-0.16956201
ENSMUSG00000024498	0.07297215
ENSMUSG00000024505	-0.08604677
ENSMUSG00000024507	-0.25089467
ENSMUSG00000024515	0.18212351
ENSMUSG00000024516	-0.6773828
ENSMUSG00000024521	-0.38719785
ENSMUSG00000024525	-0.37114644
ENSMUSG00000024527	-0.09382253
ENSMUSG00000024528	-0.3108322
ENSMUSG00000024530	-0.51886404
ENSMUSG00000024535	-0.13818884
ENSMUSG00000024537	-0.3472132
ENSMUSG00000024538	0.26192945
ENSMUSG00000024539	-0.329429
ENSMUSG00000024542	0.28585887
ENSMUSG00000024556	-0.41706902
ENSMUSG00000024558	0.06674157
ENSMUSG00000024560	0.22651127
ENSMUSG00000024561	0.18875499
ENSMUSG00000024563	-0.032898165
ENSMUSG00000024565	1.2548254
ENSMUSG00000024566	0.13862021
ENSMUSG00000024570	-0.23392746
ENSMUSG00000024576	-0.12125455
ENSMUSG00000024579	-0.7473471
ENSMUSG00000024580	-0.2366015
ENSMUSG00000024581	-0.1560485
ENSMUSG00000024583	-0.17578599
ENSMUSG00000024587	-0.067336224
ENSMUSG00000024588	-0.5054027
ENSMUSG00000024590	0.20315592
ENSMUSG00000024594	0.054424692
ENSMUSG00000024597	0.27976212
ENSMUSG00000024601	0.43006763
ENSMUSG00000024603	0.16943958
ENSMUSG00000024604	0.103183724
ENSMUSG00000024608	-0.14496574
ENSMUSG00000024614	0.18214275
ENSMUSG00000024622	0.1318417
ENSMUSG00000024639	0.21062343
ENSMUSG00000024640	-0.108016506
ENSMUSG00000024644	-0.28386492
ENSMUSG00000024646	-0.5072074
ENSMUSG00000024654	0.03393798
ENSMUSG00000024660	0.19175148
ENSMUSG00000024661	-0.6144453
ENSMUSG00000024665	0.16060603
ENSMUSG00000024666	0.42264777
ENSMUSG00000024667	0.47894424
ENSMUSG00000024668	-0.17909461
ENSMUSG00000024687	-0.35843205
ENSMUSG00000024695	-0.020501232
ENSMUSG00000024712	0.07084669
ENSMUSG00000024725	-0.42584577
ENSMUSG00000024726	0.17897353
ENSMUSG00000024732	-0.11555443
ENSMUSG00000024735	0.1423524
ENSMUSG00000024736	0.45594448
ENSMUSG00000024740	0.13356414
ENSMUSG00000024742	-0.0467509
ENSMUSG00000024750	0.03365631
ENSMUSG00000024754	-0.14864956
ENSMUSG00000024758	-0.11097852
ENSMUSG00000024759	-0.16777721
ENSMUSG00000024764	0.18703756
ENSMUSG00000024767	0.17677324
ENSMUSG00000024772	-0.24068575
ENSMUSG00000024773	0.42963815
ENSMUSG00000024777	0.049992155
ENSMUSG00000024780	-0.07723246
ENSMUSG00000024781	0.15983252
ENSMUSG00000024782	-0.25317854
ENSMUSG00000024785	-0.29484645
ENSMUSG00000024787	-0.006048189
ENSMUSG00000024790	0.26759982
ENSMUSG00000024791	-0.3420579
ENSMUSG00000024792	-0.02992192
ENSMUSG00000024795	-0.20647278
ENSMUSG00000024797	0.2868302
ENSMUSG00000024799	-0.547542
ENSMUSG00000024800	-0.04453885
ENSMUSG00000024807	0.4933006
ENSMUSG00000024811	0.038261224
ENSMUSG00000024812	-0.22387037
ENSMUSG00000024816	-0.029852778
ENSMUSG00000024817	0.656951
ENSMUSG00000024824	0.07179145
ENSMUSG00000024826	-0.0033143586
ENSMUSG00000024827	-0.93662214
ENSMUSG00000024829	-0.1908994
ENSMUSG00000024831	-0.12169723
ENSMUSG00000024833	-0.08285044
ENSMUSG00000024835	0.030590642
ENSMUSG00000024841	-0.09077531
ENSMUSG00000024843	-0.011912824
ENSMUSG00000024844	-0.12848236
ENSMUSG00000024853	0.03525193
ENSMUSG00000024855	0.5261161
ENSMUSG00000024856	-0.07924875
ENSMUSG00000024858	0.22320871
ENSMUSG00000024875	0.042501334
ENSMUSG00000024889	-0.027345639
ENSMUSG00000024891	-0.2340863
ENSMUSG00000024892	0.561182
ENSMUSG00000024896	-0.49419147
ENSMUSG00000024902	-0.08369537
ENSMUSG00000024908	0.15153134
ENSMUSG00000024911	-0.076710865
ENSMUSG00000024913	0.25523284
ENSMUSG00000024914	0.023760905
ENSMUSG00000024921	0.35706007
ENSMUSG00000024925	-0.11517105
ENSMUSG00000024926	0.019699935
ENSMUSG00000024927	0.08234085
ENSMUSG00000024941	0.12007179
ENSMUSG00000024943	0.09692806
ENSMUSG00000024944	-0.3144156
ENSMUSG00000024949	0.0793817
ENSMUSG00000024953	-0.17930143
ENSMUSG00000024959	0.07918967
ENSMUSG00000024960	-0.02375469
ENSMUSG00000024962	-0.14119583
ENSMUSG00000024966	-0.11168933
ENSMUSG00000024968	-0.0051725246
ENSMUSG00000024974	-0.14626935
ENSMUSG00000024976	0.11313124
ENSMUSG00000024981	-0.51318425
ENSMUSG00000024982	-0.10860343
ENSMUSG00000024983	0.05698959
ENSMUSG00000024989	-0.25924793
ENSMUSG00000024991	0.0002828191
ENSMUSG00000024993	-0.051378094
ENSMUSG00000024999	-0.15181795
ENSMUSG00000025001	-0.4231729
ENSMUSG00000025007	-0.35866365
ENSMUSG00000025010	0.20438151
ENSMUSG00000025016	0.025999999
ENSMUSG00000025024	-0.27790257
ENSMUSG00000025034	0.1434756
ENSMUSG00000025035	0.35926658
ENSMUSG00000025036	0.019893551
ENSMUSG00000025037	-0.16617914
ENSMUSG00000025041	0.18237309
ENSMUSG00000025047	0.0711043
ENSMUSG00000025049	0.1964036
ENSMUSG00000025050	-0.14682762
ENSMUSG00000025060	-0.08045189
ENSMUSG00000025066	-0.22270255
ENSMUSG00000025068	-0.83367777
ENSMUSG00000025085	-0.059377164
ENSMUSG00000025094	-0.04762388
ENSMUSG00000025103	0.39023355
ENSMUSG00000025104	0.5067109
ENSMUSG00000025130	-0.1609793
ENSMUSG00000025132	-0.10761829
ENSMUSG00000025134	0.24237564
ENSMUSG00000025135	-0.028562207
ENSMUSG00000025137	-0.5613189
ENSMUSG00000025142	0.041284453
ENSMUSG00000025147	0.028140094
ENSMUSG00000025153	0.15118265
ENSMUSG00000025154	0.57435405
ENSMUSG00000025155	-0.07329862
ENSMUSG00000025156	-0.027184555
ENSMUSG00000025157	0.22092736
ENSMUSG00000025158	0.16469659
ENSMUSG00000025159	0.19861458
ENSMUSG00000025161	-0.2864599
ENSMUSG00000025162	0.31858534
ENSMUSG00000025169	-0.120600745
ENSMUSG00000025173	-0.12408902
ENSMUSG00000025178	0.3389385
ENSMUSG00000025184	0.29004523
ENSMUSG00000025188	0.03447666
ENSMUSG00000025190	-0.4705851
ENSMUSG00000025192	0.17576191
ENSMUSG00000025195	0.090558134
ENSMUSG00000025198	-0.10827907
ENSMUSG00000025199	-0.0064980714
ENSMUSG00000025203	0.15123692
ENSMUSG00000025204	0.02808154
ENSMUSG00000025208	-0.1532872
ENSMUSG00000025209	-0.08719082
ENSMUSG00000025217	0.16093275
ENSMUSG00000025218	0.037959352
ENSMUSG00000025219	-1.9567658
ENSMUSG00000025220	0.20586959
ENSMUSG00000025223	0.4299249
ENSMUSG00000025224	0.26175
ENSMUSG00000025226	0.18102087
ENSMUSG00000025228	0.10936292
ENSMUSG00000025231	0.30657247
ENSMUSG00000025232	-0.84020364
ENSMUSG00000025234	-0.06427211
ENSMUSG00000025236	-0.066344775
ENSMUSG00000025237	0.24478218
ENSMUSG00000025240	-0.10914395
ENSMUSG00000025245	0.14313003
ENSMUSG00000025246	0.16984186
ENSMUSG00000025264	-0.02832897
ENSMUSG00000025277	0.042734347
ENSMUSG00000025278	0.32825688
ENSMUSG00000025280	0.042208295
ENSMUSG00000025290	-0.18754742
ENSMUSG00000025323	0.52638113
ENSMUSG00000025326	-0.08206054
ENSMUSG00000025340	0.00057270785
ENSMUSG00000025353	-0.28560525
ENSMUSG00000025358	-0.3096026
ENSMUSG00000025364	-0.18122332
ENSMUSG00000025369	0.08388828
ENSMUSG00000025371	-0.032384355
ENSMUSG00000025373	0.037154675
ENSMUSG00000025374	-0.22265485
ENSMUSG00000025377	0.26933828
ENSMUSG00000025381	-0.0011263847
ENSMUSG00000025393	-0.12761083
ENSMUSG00000025404	0.25562066
ENSMUSG00000025410	0.013649506
ENSMUSG00000025417	-0.065101445
ENSMUSG00000025420	0.29951096
ENSMUSG00000025421	-0.060248613
ENSMUSG00000025423	0.016288335
ENSMUSG00000025436	-0.26341075
ENSMUSG00000025437	-0.1463489
ENSMUSG00000025439	-0.16089708
ENSMUSG00000025451	0.10036514
ENSMUSG00000025453	0.021480322
ENSMUSG00000025465	-0.259558
ENSMUSG00000025470	-0.12936054
ENSMUSG00000025474	0.18135142
ENSMUSG00000025481	-0.5224575
ENSMUSG00000025484	0.2053043
ENSMUSG00000025486	0.09131092
ENSMUSG00000025487	-0.10931251
ENSMUSG00000025499	0.30428863
ENSMUSG00000025503	-0.16405438
ENSMUSG00000025505	-0.04375299
ENSMUSG00000025509	-0.6304494
ENSMUSG00000025510	-0.12240956
ENSMUSG00000025511	-0.6191189
ENSMUSG00000025512	-0.15428299
ENSMUSG00000025521	-0.032341667
ENSMUSG00000025532	-0.06211869
ENSMUSG00000025533	-0.39058915
ENSMUSG00000025544	-0.24971423
ENSMUSG00000025545	0.36330265
ENSMUSG00000025555	0.595822
ENSMUSG00000025571	0.054979026
ENSMUSG00000025572	0.17956898
ENSMUSG00000025575	-0.033574805
ENSMUSG00000025577	0.65437245
ENSMUSG00000025579	-0.7774384
ENSMUSG00000025580	-0.16428837
ENSMUSG00000025591	-0.30734318
ENSMUSG00000025607	0.25749692
ENSMUSG00000025608	-0.79884064
ENSMUSG00000025609	0.23129168
ENSMUSG00000025612	0.04343471
ENSMUSG00000025613	-0.32394305
ENSMUSG00000025616	-0.06748156
ENSMUSG00000025626	0.015661728
ENSMUSG00000025647	-0.35263276
ENSMUSG00000025651	-0.06255491
ENSMUSG00000025666	0.949536
ENSMUSG00000025702	-0.041972943
ENSMUSG00000025722	-0.11631896
ENSMUSG00000025724	-0.18024993
ENSMUSG00000025732	-0.8743005
ENSMUSG00000025742	0.19082288
ENSMUSG00000025745	0.23926087
ENSMUSG00000025747	-0.15019003
ENSMUSG00000025758	-0.007051182
ENSMUSG00000025764	-0.66171354
ENSMUSG00000025781	-0.116927065
ENSMUSG00000025782	0.23363087
ENSMUSG00000025785	-0.27496862
ENSMUSG00000025786	0.08188439
ENSMUSG00000025791	-0.042162854
ENSMUSG00000025792	-0.62132543
ENSMUSG00000025793	0.16978636
ENSMUSG00000025794	-0.083715566
ENSMUSG00000025795	-0.0013087273
ENSMUSG00000025809	-0.16242838
ENSMUSG00000025812	0.3613692
ENSMUSG00000025816	-0.06407275
ENSMUSG00000025817	0.0024201665
ENSMUSG00000025823	-0.09175795
ENSMUSG00000025856	0.78540885
ENSMUSG00000025857	0.31454024
ENSMUSG00000025858	0.3661693
ENSMUSG00000025868	-0.0235807
ENSMUSG00000025869	-0.28210217
ENSMUSG00000025870	0.30230188
ENSMUSG00000025872	-0.04211261
ENSMUSG00000025873	0.107695125
ENSMUSG00000025878	-0.023818268
ENSMUSG00000025880	-1.6856323
ENSMUSG00000025894	-0.53203034
ENSMUSG00000025903	-0.40294695
ENSMUSG00000025915	-0.81122226
ENSMUSG00000025917	-0.29950562
ENSMUSG00000025920	0.2009465
ENSMUSG00000025921	-0.89512193
ENSMUSG00000025925	-0.41985616
ENSMUSG00000025935	-0.08505474
ENSMUSG00000025937	-0.3592149
ENSMUSG00000025939	0.032971226
ENSMUSG00000025940	-0.3587627
ENSMUSG00000025949	-0.25416544
ENSMUSG00000025950	-0.2568267
ENSMUSG00000025956	-0.19516237
ENSMUSG00000025958	0.1341888
ENSMUSG00000025959	-0.61677396
ENSMUSG00000025967	-0.09231552
ENSMUSG00000025968	-0.25334582
ENSMUSG00000025979	-0.39324993
ENSMUSG00000025980	-0.17944781
ENSMUSG00000025981	-0.44059944
ENSMUSG00000025982	-0.03261927
ENSMUSG00000026000	0.19047025
ENSMUSG00000026003	-0.029340234
ENSMUSG00000026005	-0.38716215
ENSMUSG00000026014	0.04033624
ENSMUSG00000026019	-0.19775212
ENSMUSG00000026020	-0.34317178
ENSMUSG00000026021	-0.33095953
ENSMUSG00000026024	0.08618908
ENSMUSG00000026028	-0.301242
ENSMUSG00000026031	0.1816729
ENSMUSG00000026034	-0.0006167408
ENSMUSG00000026035	-0.1939707
