	0
ENSMUSG00000022323	0.4453063
ENSMUSG00000022325	0.44720697
ENSMUSG00000022329	0.6098205
ENSMUSG00000022332	0.6421801
ENSMUSG00000022337	0.5262508
ENSMUSG00000022338	0.23920116
ENSMUSG00000022339	0.77234197
ENSMUSG00000022346	0.766073
ENSMUSG00000022351	0.4339837
ENSMUSG00000022353	0.41412458
ENSMUSG00000022354	0.21725646
ENSMUSG00000022359	0.4862693
ENSMUSG00000022360	0.29981345
ENSMUSG00000022361	1.0714911
ENSMUSG00000022364	0.55679715
ENSMUSG00000022365	0.38936782
ENSMUSG00000022369	0.96257937
ENSMUSG00000022370	0.31552047
ENSMUSG00000022377	0.7042924
ENSMUSG00000022378	0.35492438
ENSMUSG00000022385	0.42316136
ENSMUSG00000022386	1.270266
ENSMUSG00000022387	0.4225164
ENSMUSG00000022391	0.19740248
ENSMUSG00000022400	0.18003282
ENSMUSG00000022401	0.6430703
ENSMUSG00000022403	0.21690997
ENSMUSG00000022404	0.3352751
ENSMUSG00000022407	0.25252533
ENSMUSG00000022412	0.64547986
ENSMUSG00000022419	0.60521436
ENSMUSG00000022422	0.62656444
ENSMUSG00000022426	0.9739321
ENSMUSG00000022427	0.25302142
ENSMUSG00000022428	0.659307
ENSMUSG00000022434	0.51164085
ENSMUSG00000022437	0.306116
ENSMUSG00000022438	0.7553004
ENSMUSG00000022443	0.3130514
ENSMUSG00000022450	0.2334342
ENSMUSG00000022451	0.39479798
ENSMUSG00000022452	0.29489583
ENSMUSG00000022463	0.36175457
ENSMUSG00000022466	0.5780966
ENSMUSG00000022474	0.4431193
ENSMUSG00000022476	0.42859444
ENSMUSG00000022490	0.41315198
ENSMUSG00000022498	0.77572536
ENSMUSG00000022500	0.41557083
ENSMUSG00000022503	0.5131755
ENSMUSG00000022515	1.0349176
ENSMUSG00000022516	0.34998274
ENSMUSG00000022521	0.34047794
ENSMUSG00000022526	0.76449436
ENSMUSG00000022528	0.6964495
ENSMUSG00000022529	0.6039062
ENSMUSG00000022533	0.4609069
ENSMUSG00000022536	0.32573128
ENSMUSG00000022538	0.30811483
ENSMUSG00000022540	0.52331865
ENSMUSG00000022544	1.1370856
ENSMUSG00000022545	0.5375683
ENSMUSG00000022550	0.67614865
ENSMUSG00000022551	0.22997208
ENSMUSG00000022552	0.6444668
ENSMUSG00000022553	0.3872878
ENSMUSG00000022554	0.345155
ENSMUSG00000022555	0.85925883
ENSMUSG00000022556	0.5203504
ENSMUSG00000022557	0.21883516
ENSMUSG00000022559	0.56062967
ENSMUSG00000022560	0.5323501
ENSMUSG00000022561	0.31341138
ENSMUSG00000022564	0.6007916
ENSMUSG00000022565	0.73208463
ENSMUSG00000022570	0.4352781
ENSMUSG00000022587	0.38819942
ENSMUSG00000022601	0.40918303
ENSMUSG00000022607	0.49650016
ENSMUSG00000022610	0.71222866
ENSMUSG00000022614	0.83298147
ENSMUSG00000022617	0.8502172
ENSMUSG00000022621	0.5716546
ENSMUSG00000022629	0.42592487
ENSMUSG00000022634	0.47063977
ENSMUSG00000022635	0.37124902
ENSMUSG00000022637	0.6919695
ENSMUSG00000022641	0.33476663
ENSMUSG00000022663	0.440139
ENSMUSG00000022664	0.95727414
ENSMUSG00000022668	0.9436904
ENSMUSG00000022671	0.45277277
ENSMUSG00000022672	0.70970404
ENSMUSG00000022673	0.28460255
ENSMUSG00000022674	0.29086724
ENSMUSG00000022677	0.36386114
ENSMUSG00000022678	0.38991156
ENSMUSG00000022679	0.89825124
ENSMUSG00000022680	0.6890555
ENSMUSG00000022681	0.33101973
ENSMUSG00000022682	0.22468385
ENSMUSG00000022684	0.6744536
ENSMUSG00000022685	0.3757666
ENSMUSG00000022698	0.19502573
ENSMUSG00000022701	0.82057506
ENSMUSG00000022702	0.6536765
ENSMUSG00000022706	0.21881275
ENSMUSG00000022711	0.50513744
ENSMUSG00000022718	0.5668054
ENSMUSG00000022721	0.376875
ENSMUSG00000022722	0.64169663
ENSMUSG00000022724	0.5158157
ENSMUSG00000022742	0.4754327
ENSMUSG00000022744	0.4489172
ENSMUSG00000022748	0.5370944
ENSMUSG00000022749	1.526664
ENSMUSG00000022750	0.6023157
ENSMUSG00000022751	0.36949867
ENSMUSG00000022752	0.20755625
ENSMUSG00000022757	0.3141535
ENSMUSG00000022760	0.7970875
ENSMUSG00000022761	0.8019508
ENSMUSG00000022765	0.8027643
ENSMUSG00000022769	0.41933283
ENSMUSG00000022770	0.4261458
ENSMUSG00000022771	0.3678617
ENSMUSG00000022774	0.26128522
ENSMUSG00000022781	0.30288583
ENSMUSG00000022787	0.96368754
ENSMUSG00000022789	0.34504157
ENSMUSG00000022792	0.38832235
ENSMUSG00000022797	0.4201974
ENSMUSG00000022800	0.25414085
ENSMUSG00000022801	1.0447781
ENSMUSG00000022807	0.711867
ENSMUSG00000022808	0.423235
ENSMUSG00000022811	0.7312793
ENSMUSG00000022812	0.28168517
ENSMUSG00000022814	0.482061
ENSMUSG00000022816	0.70695055
ENSMUSG00000022817	1.257292
ENSMUSG00000022820	0.1910901
ENSMUSG00000022822	0.43565926
ENSMUSG00000022827	0.6758489
ENSMUSG00000022828	0.38771504
ENSMUSG00000022833	1.2533281
ENSMUSG00000022837	0.7793083
ENSMUSG00000022841	0.23216733
ENSMUSG00000022842	0.45533395
ENSMUSG00000022843	1.3094422
ENSMUSG00000022844	0.70078677
ENSMUSG00000022848	0.5688526
ENSMUSG00000022849	0.35578784
ENSMUSG00000022855	0.45292616
ENSMUSG00000022856	0.53924435
ENSMUSG00000022863	0.5762657
ENSMUSG00000022865	0.52331305
ENSMUSG00000022867	0.69783056
ENSMUSG00000022881	0.31796378
ENSMUSG00000022883	0.62325937
ENSMUSG00000022890	0.3235669
ENSMUSG00000022892	0.6501753
ENSMUSG00000022895	0.7579146
ENSMUSG00000022897	0.3795268
ENSMUSG00000022911	0.85124624
ENSMUSG00000022913	0.23931131
ENSMUSG00000022914	0.5190727
ENSMUSG00000022940	0.46388358
ENSMUSG00000022945	0.32075158
ENSMUSG00000022948	1.1343515
ENSMUSG00000022951	1.0350032
ENSMUSG00000022956	0.23387747
ENSMUSG00000022957	0.6425355
ENSMUSG00000022960	0.61249435
ENSMUSG00000022961	0.35565853
ENSMUSG00000022962	0.2565919
ENSMUSG00000022964	1.1378106
ENSMUSG00000022967	0.5313829
ENSMUSG00000022974	0.7035745
ENSMUSG00000022978	0.36454907
ENSMUSG00000022982	0.23541108
ENSMUSG00000022983	0.38750046
ENSMUSG00000022992	0.27924976
ENSMUSG00000022995	0.44305745
ENSMUSG00000022999	0.514707
ENSMUSG00000023007	0.6028656
ENSMUSG00000023010	0.25801152
ENSMUSG00000023018	0.24066181
ENSMUSG00000023020	0.23762932
ENSMUSG00000023022	0.58297676
ENSMUSG00000023026	0.5924973
ENSMUSG00000023027	0.3778295
ENSMUSG00000023043	0.5733733
ENSMUSG00000023044	0.69129574
ENSMUSG00000023050	1.2401278
ENSMUSG00000023051	0.35816145
ENSMUSG00000023055	0.6649969
ENSMUSG00000023068	0.34383187
ENSMUSG00000023074	0.96179116
ENSMUSG00000023075	0.49141893
ENSMUSG00000023079	0.5899068
ENSMUSG00000023087	0.71246535
ENSMUSG00000023088	0.8637552
ENSMUSG00000023106	0.30445394
ENSMUSG00000023110	0.24574204
ENSMUSG00000023118	0.41189212
ENSMUSG00000023143	0.57551914
ENSMUSG00000023147	0.45841685
ENSMUSG00000023150	0.29671746
ENSMUSG00000023156	0.2835639
ENSMUSG00000023169	0.41396323
ENSMUSG00000023170	0.5683638
ENSMUSG00000023175	0.17330007
ENSMUSG00000023235	0.8801606
ENSMUSG00000023262	0.3915884
ENSMUSG00000023272	0.402057
ENSMUSG00000023277	0.5191429
ENSMUSG00000023284	1.0472002
ENSMUSG00000023286	0.2013176
ENSMUSG00000023307	0.3023522
ENSMUSG00000023330	0.5748661
ENSMUSG00000023353	0.7642582
ENSMUSG00000023452	0.3085155
ENSMUSG00000023456	0.122601986
ENSMUSG00000023460	1.2971901
ENSMUSG00000023505	0.27660304
ENSMUSG00000023571	1.2168734
ENSMUSG00000023572	0.5690819
ENSMUSG00000023707	0.861076
ENSMUSG00000023723	0.32765523
ENSMUSG00000023755	0.36616525
ENSMUSG00000023764	0.77306604
ENSMUSG00000023791	0.36852327
ENSMUSG00000023806	0.67607623
ENSMUSG00000023809	0.4697712
ENSMUSG00000023827	0.7280011
ENSMUSG00000023830	0.5719544
ENSMUSG00000023832	0.34174377
ENSMUSG00000023845	1.2884966
ENSMUSG00000023852	0.23340836
ENSMUSG00000023883	0.6229901
ENSMUSG00000023902	0.32335252
ENSMUSG00000023903	0.4893833
ENSMUSG00000023904	0.48121506
ENSMUSG00000023908	0.87857187
ENSMUSG00000023911	0.5564107
ENSMUSG00000023915	0.74994016
ENSMUSG00000023921	0.44446105
ENSMUSG00000023923	1.0147647
ENSMUSG00000023927	1.0436001
ENSMUSG00000023932	0.22636299
ENSMUSG00000023938	0.65993416
ENSMUSG00000023940	0.49158803
ENSMUSG00000023942	0.52952325
ENSMUSG00000023944	0.12939243
ENSMUSG00000023952	1.1923683
ENSMUSG00000023967	0.32530698
ENSMUSG00000023971	0.3535288
ENSMUSG00000023972	0.5040766
ENSMUSG00000023973	0.6156652
ENSMUSG00000023977	0.42705035
ENSMUSG00000023980	0.6020046
ENSMUSG00000023988	0.343585
ENSMUSG00000023991	0.52959794
ENSMUSG00000023994	0.9385894
ENSMUSG00000024002	0.25026885
ENSMUSG00000024006	0.35314026
ENSMUSG00000024007	0.30297002
ENSMUSG00000024012	0.35323697
ENSMUSG00000024014	0.45633584
ENSMUSG00000024019	0.5930966
ENSMUSG00000024026	0.18613425
ENSMUSG00000024030	0.43884864
ENSMUSG00000024037	0.4894982
ENSMUSG00000024038	0.1933032
ENSMUSG00000024039	0.8794689
ENSMUSG00000024042	0.7277055
ENSMUSG00000024043	0.84890956
ENSMUSG00000024044	1.0326483
ENSMUSG00000024045	0.22034359
ENSMUSG00000024050	0.48482972
ENSMUSG00000024054	0.29494086
ENSMUSG00000024056	0.5030998
ENSMUSG00000024063	0.51630676
ENSMUSG00000024068	0.4790706
ENSMUSG00000024069	0.740807
ENSMUSG00000024070	0.47280592
ENSMUSG00000024072	0.36196676
ENSMUSG00000024073	0.32239962
ENSMUSG00000024078	0.53552383
ENSMUSG00000024079	3.2123458
ENSMUSG00000024081	0.29617804
ENSMUSG00000024082	0.47612485
ENSMUSG00000024083	0.97236174
ENSMUSG00000024085	1.1059129
ENSMUSG00000024091	0.18962269
ENSMUSG00000024095	0.28096238
ENSMUSG00000024096	0.47148532
ENSMUSG00000024097	0.18873481
ENSMUSG00000024098	0.4631393
ENSMUSG00000024099	0.19395332
ENSMUSG00000024101	0.5732416
ENSMUSG00000024104	0.7170842
ENSMUSG00000024120	0.30323687
ENSMUSG00000024121	0.20383291
ENSMUSG00000024127	0.5963444
ENSMUSG00000024132	0.3304422
ENSMUSG00000024137	1.0940073
ENSMUSG00000024142	0.8729353
ENSMUSG00000024145	0.47267494
ENSMUSG00000024146	0.33824024
ENSMUSG00000024150	0.43815452
ENSMUSG00000024151	0.3258899
ENSMUSG00000024163	0.7014044
ENSMUSG00000024165	0.18980026
ENSMUSG00000024170	0.61129797
ENSMUSG00000024177	0.42606393
ENSMUSG00000024180	0.6953895
ENSMUSG00000024182	0.67304164
ENSMUSG00000024187	0.714249
ENSMUSG00000024188	0.24148712
ENSMUSG00000024190	0.65031433
ENSMUSG00000024194	0.29716235
ENSMUSG00000024197	0.2827607
ENSMUSG00000024201	0.85070646
ENSMUSG00000024212	0.7775208
ENSMUSG00000024213	0.36188012
ENSMUSG00000024219	0.9135831
ENSMUSG00000024231	0.3012064
ENSMUSG00000024232	0.5868536
ENSMUSG00000024234	0.6083426
ENSMUSG00000024236	1.1371174
ENSMUSG00000024240	0.7571598
ENSMUSG00000024241	0.5268564
ENSMUSG00000024242	1.1261182
ENSMUSG00000024246	0.94653577
ENSMUSG00000024248	0.24321613
ENSMUSG00000024251	0.96296823
ENSMUSG00000024253	1.1983597
ENSMUSG00000024258	0.27816564
ENSMUSG00000024259	0.6201293
ENSMUSG00000024260	0.28018704
ENSMUSG00000024269	0.5119217
ENSMUSG00000024270	1.4404517
ENSMUSG00000024271	0.366928
ENSMUSG00000024276	1.1337612
ENSMUSG00000024277	0.34461492
ENSMUSG00000024283	0.31136417
ENSMUSG00000024286	0.5983443
ENSMUSG00000024287	0.4322114
ENSMUSG00000024290	0.36529428
ENSMUSG00000024293	0.6160974
ENSMUSG00000024294	0.53643984
ENSMUSG00000024298	0.8838188
ENSMUSG00000024299	1.2612673
ENSMUSG00000024301	0.62802106
ENSMUSG00000024304	1.0007898
ENSMUSG00000024317	0.539904
ENSMUSG00000024325	1.0419673
ENSMUSG00000024327	0.21886149
ENSMUSG00000024335	0.33481675
ENSMUSG00000024350	0.77528805
ENSMUSG00000024352	0.68302286
ENSMUSG00000024354	0.8446913
ENSMUSG00000024359	0.16719207
ENSMUSG00000024360	0.20178528
ENSMUSG00000024369	0.2296331
ENSMUSG00000024370	0.3424573
ENSMUSG00000024376	0.7506421
ENSMUSG00000024378	0.7080104
ENSMUSG00000024381	0.78060466
ENSMUSG00000024382	0.3725841
ENSMUSG00000024384	0.47918987
ENSMUSG00000024387	0.21791926
ENSMUSG00000024392	0.31283855
ENSMUSG00000024393	0.31500912
ENSMUSG00000024400	0.3537721
ENSMUSG00000024404	0.45755434
ENSMUSG00000024406	0.30788478
ENSMUSG00000024409	1.2494562
ENSMUSG00000024413	0.65613544
ENSMUSG00000024414	0.27579632
ENSMUSG00000024422	0.4447592
ENSMUSG00000024423	0.6740874
ENSMUSG00000024425	0.23229322
ENSMUSG00000024426	0.53750086
ENSMUSG00000024427	0.66996384
ENSMUSG00000024429	0.53059137
ENSMUSG00000024436	0.2903592
ENSMUSG00000024454	0.31625384
ENSMUSG00000024456	0.32203436
ENSMUSG00000024457	0.84556234
ENSMUSG00000024472	0.36448485
ENSMUSG00000024474	0.25568885
ENSMUSG00000024477	0.524666
ENSMUSG00000024480	0.4340488
ENSMUSG00000024483	0.53263116
ENSMUSG00000024487	0.5033005
ENSMUSG00000024491	0.37881595
ENSMUSG00000024493	0.34595603
ENSMUSG00000024498	0.2809964
ENSMUSG00000024505	0.5341379
ENSMUSG00000024507	0.54022753
ENSMUSG00000024515	0.45820493
ENSMUSG00000024516	0.42089772
ENSMUSG00000024521	0.33045864
ENSMUSG00000024525	0.52076864
ENSMUSG00000024527	0.45942754
ENSMUSG00000024528	0.54842603
ENSMUSG00000024530	0.736955
ENSMUSG00000024535	0.8525031
ENSMUSG00000024537	0.25608674
ENSMUSG00000024538	0.6458456
ENSMUSG00000024539	0.40087557
ENSMUSG00000024542	0.34544945
ENSMUSG00000024556	0.4251194
ENSMUSG00000024558	0.601501
ENSMUSG00000024560	0.6950203
ENSMUSG00000024561	1.3300189
ENSMUSG00000024563	0.6620096
ENSMUSG00000024565	4.6563096
ENSMUSG00000024566	0.7818158
ENSMUSG00000024570	0.5776752
ENSMUSG00000024576	0.20032397
ENSMUSG00000024579	0.5233023
ENSMUSG00000024580	0.44267312
ENSMUSG00000024581	0.6458238
ENSMUSG00000024583	0.15891305
ENSMUSG00000024587	0.24915867
ENSMUSG00000024588	0.4441506
ENSMUSG00000024590	0.1717124
ENSMUSG00000024594	0.7057858
ENSMUSG00000024597	0.5017384
ENSMUSG00000024601	0.62278306
ENSMUSG00000024603	0.3657938
ENSMUSG00000024604	0.31030202
ENSMUSG00000024608	0.19801264
ENSMUSG00000024614	0.36926728
ENSMUSG00000024622	0.68348616
ENSMUSG00000024639	0.71172845
ENSMUSG00000024640	0.30025157
ENSMUSG00000024644	0.703437
ENSMUSG00000024646	0.2505699
ENSMUSG00000024654	0.52234334
ENSMUSG00000024660	0.29156703
ENSMUSG00000024661	0.3261094
ENSMUSG00000024665	0.6106931
ENSMUSG00000024666	0.51707006
ENSMUSG00000024667	0.6704828
ENSMUSG00000024668	0.44552556
ENSMUSG00000024687	0.9195448
ENSMUSG00000024695	0.3263368
ENSMUSG00000024712	0.56484914
ENSMUSG00000024725	0.62860644
ENSMUSG00000024726	0.29433626
ENSMUSG00000024732	0.3703559
ENSMUSG00000024735	0.29768533
ENSMUSG00000024736	0.34901562
ENSMUSG00000024740	0.2040184
ENSMUSG00000024742	0.28496152
ENSMUSG00000024750	0.35589066
ENSMUSG00000024754	0.43291283
ENSMUSG00000024758	0.22825965
ENSMUSG00000024759	0.67512065
ENSMUSG00000024764	0.45954427
ENSMUSG00000024767	0.21655865
ENSMUSG00000024772	0.46200436
ENSMUSG00000024773	1.4158064
ENSMUSG00000024777	1.1258596
ENSMUSG00000024780	0.551569
ENSMUSG00000024781	0.83922035
ENSMUSG00000024782	1.0027755
ENSMUSG00000024785	0.16148624
ENSMUSG00000024787	0.9377149
ENSMUSG00000024790	0.5819236
ENSMUSG00000024791	0.37286824
ENSMUSG00000024792	0.35161775
ENSMUSG00000024795	0.43449324
ENSMUSG00000024797	0.718976
ENSMUSG00000024799	0.7382266
ENSMUSG00000024800	0.27700406
ENSMUSG00000024807	0.5085143
ENSMUSG00000024811	0.2872614
ENSMUSG00000024812	0.26875514
ENSMUSG00000024816	0.3624906
ENSMUSG00000024817	0.5472754
ENSMUSG00000024824	0.5943717
ENSMUSG00000024826	0.35439545
ENSMUSG00000024827	0.38494152
ENSMUSG00000024829	0.365534
ENSMUSG00000024831	1.0531297
ENSMUSG00000024833	0.43328357
ENSMUSG00000024835	0.36056632
ENSMUSG00000024841	0.29401866
ENSMUSG00000024843	0.7150459
ENSMUSG00000024844	0.17403345
ENSMUSG00000024853	0.27538005
ENSMUSG00000024855	0.88462096
ENSMUSG00000024856	0.6951871
ENSMUSG00000024858	0.3837735
ENSMUSG00000024875	0.5759739
ENSMUSG00000024889	0.3479403
ENSMUSG00000024891	0.9548252
ENSMUSG00000024892	0.78945076
ENSMUSG00000024896	0.40675053
ENSMUSG00000024902	0.22251043
ENSMUSG00000024908	0.48969
ENSMUSG00000024911	0.508397
ENSMUSG00000024913	0.45393738
ENSMUSG00000024914	0.39383253
ENSMUSG00000024921	0.9747151
ENSMUSG00000024925	0.33980593
ENSMUSG00000024926	0.52654684
ENSMUSG00000024927	0.9533049
ENSMUSG00000024941	0.41046056
ENSMUSG00000024943	0.41634226
ENSMUSG00000024944	0.26319003
ENSMUSG00000024949	0.18600121
ENSMUSG00000024953	0.3794803
ENSMUSG00000024959	0.82910955
ENSMUSG00000024960	0.53337467
ENSMUSG00000024962	0.4012054
ENSMUSG00000024966	0.17511359
ENSMUSG00000024968	0.59121233
ENSMUSG00000024974	0.17419739
ENSMUSG00000024976	0.4430778
ENSMUSG00000024981	0.57762414
ENSMUSG00000024982	0.4003523
ENSMUSG00000024983	0.6484575
ENSMUSG00000024989	0.963322
ENSMUSG00000024991	0.16380844
ENSMUSG00000024993	0.47376642
ENSMUSG00000024999	0.42801148
ENSMUSG00000025001	0.3708337
ENSMUSG00000025007	0.6430268
ENSMUSG00000025010	0.7506579
ENSMUSG00000025016	0.36199036
ENSMUSG00000025024	0.273606
ENSMUSG00000025034	0.45674914
ENSMUSG00000025035	0.4127099
ENSMUSG00000025036	0.8087886
ENSMUSG00000025037	0.55012333
ENSMUSG00000025041	0.58107364
ENSMUSG00000025047	0.34727615
ENSMUSG00000025049	1.0107955
ENSMUSG00000025050	0.3489255
ENSMUSG00000025060	0.93450546
ENSMUSG00000025066	0.2997548
ENSMUSG00000025068	0.79462665
ENSMUSG00000025085	1.0515237
ENSMUSG00000025094	1.614967
ENSMUSG00000025103	0.4768695
ENSMUSG00000025104	1.3598678
ENSMUSG00000025130	0.24338274
ENSMUSG00000025132	0.15905972
ENSMUSG00000025134	0.2818461
ENSMUSG00000025135	0.15029545
ENSMUSG00000025137	0.47494644
ENSMUSG00000025142	0.328021
ENSMUSG00000025147	0.43508115
ENSMUSG00000025153	0.25554276
ENSMUSG00000025154	0.39546838
ENSMUSG00000025155	0.39426097
ENSMUSG00000025156	0.3179535
ENSMUSG00000025157	0.43711644
ENSMUSG00000025158	0.85052073
ENSMUSG00000025159	0.55583066
ENSMUSG00000025161	0.31878215
ENSMUSG00000025162	0.316183
ENSMUSG00000025169	0.9778166
ENSMUSG00000025173	0.33811507
ENSMUSG00000025178	0.7360376
ENSMUSG00000025184	0.8347084
ENSMUSG00000025188	0.8692482
ENSMUSG00000025190	0.21159649
ENSMUSG00000025192	0.9922377
ENSMUSG00000025195	1.0077708
ENSMUSG00000025198	1.2454201
ENSMUSG00000025199	0.585884
ENSMUSG00000025203	0.34112948
ENSMUSG00000025204	0.17485467
ENSMUSG00000025208	0.25326377
ENSMUSG00000025209	0.42021018
ENSMUSG00000025217	0.5496214
ENSMUSG00000025218	0.5210061
ENSMUSG00000025219	0.91545314
ENSMUSG00000025220	0.51682097
ENSMUSG00000025223	0.39757228
ENSMUSG00000025224	0.49234515
ENSMUSG00000025226	0.56289023
ENSMUSG00000025228	0.30749846
ENSMUSG00000025231	0.59293306
ENSMUSG00000025232	0.7239537
ENSMUSG00000025234	0.4907411
ENSMUSG00000025236	0.52383554
ENSMUSG00000025237	1.1733963
ENSMUSG00000025240	0.5620785
ENSMUSG00000025245	0.6270995
ENSMUSG00000025246	0.30883676
ENSMUSG00000025264	0.6492631
ENSMUSG00000025277	0.98559
ENSMUSG00000025278	0.7489175
ENSMUSG00000025280	0.6301422
ENSMUSG00000025290	0.16595182
ENSMUSG00000025323	1.5944734
ENSMUSG00000025326	0.2757884
ENSMUSG00000025340	0.87948257
ENSMUSG00000025353	0.37766942
ENSMUSG00000025358	0.26044044
ENSMUSG00000025364	0.22362271
ENSMUSG00000025369	0.78699195
ENSMUSG00000025371	0.294501
ENSMUSG00000025373	0.33450127
ENSMUSG00000025374	0.24477687
ENSMUSG00000025377	1.2639947
ENSMUSG00000025381	0.35661584
ENSMUSG00000025393	0.13056317
ENSMUSG00000025404	0.5799003
ENSMUSG00000025410	0.35158873
ENSMUSG00000025417	0.5527196
ENSMUSG00000025420	0.84959584
ENSMUSG00000025421	0.49909455
ENSMUSG00000025423	0.4724141
ENSMUSG00000025436	0.6252993
ENSMUSG00000025437	0.4957397
ENSMUSG00000025439	0.25089225
ENSMUSG00000025451	0.28999624
ENSMUSG00000025453	0.6257838
ENSMUSG00000025465	0.21395111
ENSMUSG00000025470	0.38051838
ENSMUSG00000025474	0.5801264
ENSMUSG00000025481	1.0149195
ENSMUSG00000025484	0.96482563
ENSMUSG00000025486	0.98999774
ENSMUSG00000025487	0.22083636
ENSMUSG00000025499	0.38530865
ENSMUSG00000025503	0.14046498
ENSMUSG00000025505	1.0059688
ENSMUSG00000025509	0.48056602
ENSMUSG00000025510	0.3815638
ENSMUSG00000025511	0.36145192
ENSMUSG00000025512	1.1163567
ENSMUSG00000025521	0.5867069
ENSMUSG00000025532	0.34550104
ENSMUSG00000025533	0.4745136
ENSMUSG00000025544	0.3669861
ENSMUSG00000025545	0.45510823
ENSMUSG00000025555	1.2327092
ENSMUSG00000025571	0.46746778
ENSMUSG00000025572	0.621539
ENSMUSG00000025575	0.68108183
ENSMUSG00000025577	0.4343645
ENSMUSG00000025579	0.8686247
ENSMUSG00000025580	0.21028538
ENSMUSG00000025591	0.43274593
ENSMUSG00000025607	0.57733905
ENSMUSG00000025608	0.50498486
ENSMUSG00000025609	0.36283508
ENSMUSG00000025612	0.4589507
ENSMUSG00000025613	0.18361636
ENSMUSG00000025616	0.27739763
ENSMUSG00000025626	0.33851585
ENSMUSG00000025647	0.7756802
ENSMUSG00000025651	0.19535008
ENSMUSG00000025666	1.3090351
ENSMUSG00000025702	1.1034212
ENSMUSG00000025722	0.34078592
ENSMUSG00000025724	0.23771258
ENSMUSG00000025732	0.5885471
ENSMUSG00000025742	0.7356644
ENSMUSG00000025745	0.43137994
ENSMUSG00000025747	0.24231014
ENSMUSG00000025758	0.6000477
ENSMUSG00000025764	0.44574386
ENSMUSG00000025781	0.16380301
ENSMUSG00000025782	0.48131746
ENSMUSG00000025785	0.29951763
ENSMUSG00000025786	0.27410507
ENSMUSG00000025791	0.46439403
ENSMUSG00000025792	0.44804278
ENSMUSG00000025793	0.49880734
ENSMUSG00000025794	0.18670759
ENSMUSG00000025795	0.57311267
ENSMUSG00000025809	0.5124418
ENSMUSG00000025812	0.47205877
ENSMUSG00000025816	0.35688362
ENSMUSG00000025817	0.2708742
ENSMUSG00000025823	0.20958766
ENSMUSG00000025856	1.6801428
ENSMUSG00000025857	0.5283913
ENSMUSG00000025858	0.23119679
ENSMUSG00000025868	0.34441233
ENSMUSG00000025869	0.199543
ENSMUSG00000025870	0.84791297
ENSMUSG00000025872	0.24833278
ENSMUSG00000025873	0.4038724
ENSMUSG00000025878	0.21082287
ENSMUSG00000025880	0.8057461
ENSMUSG00000025894	0.39384755
ENSMUSG00000025903	0.5158726
ENSMUSG00000025915	0.59935015
ENSMUSG00000025917	0.3908516
ENSMUSG00000025920	0.65044314
ENSMUSG00000025921	1.4377975
ENSMUSG00000025925	0.35731524
ENSMUSG00000025935	0.31967506
ENSMUSG00000025937	0.5485474
ENSMUSG00000025939	0.49598604
ENSMUSG00000025940	0.49191126
ENSMUSG00000025949	0.5725085
ENSMUSG00000025950	0.45466796
ENSMUSG00000025956	0.81481683
ENSMUSG00000025958	0.5130729
ENSMUSG00000025959	0.8574904
ENSMUSG00000025967	0.1652709
ENSMUSG00000025968	0.27730027
ENSMUSG00000025979	0.35216314
ENSMUSG00000025980	0.19879551
ENSMUSG00000025981	0.7782271
ENSMUSG00000025982	0.21313706
ENSMUSG00000026000	0.48812565
ENSMUSG00000026003	0.5227909
ENSMUSG00000026005	0.40387473
ENSMUSG00000026014	0.69602066
ENSMUSG00000026019	0.5350375
ENSMUSG00000026020	0.20874043
ENSMUSG00000026021	0.22675781
ENSMUSG00000026024	0.7380079
ENSMUSG00000026028	0.9493248
ENSMUSG00000026031	1.2248057
ENSMUSG00000026034	0.3620239
ENSMUSG00000026035	0.45263013
ENSMUSG00000026036	0.35920817
ENSMUSG00000026037	0.39845973
ENSMUSG00000026039	0.5396233
ENSMUSG00000026047	0.6159366
ENSMUSG00000026048	0.96657753
ENSMUSG00000026049	0.34358662
ENSMUSG00000026064	0.2175254
ENSMUSG00000026074	0.48264465
ENSMUSG00000026082	0.7312029
ENSMUSG00000026083	0.3188359
ENSMUSG00000026087	0.35970563
ENSMUSG00000026088	0.7931632
ENSMUSG00000026094	0.6082157
ENSMUSG00000026095	0.7246229
ENSMUSG00000026097	0.7668811
ENSMUSG00000026098	0.59779423
ENSMUSG00000026103	0.77941215
ENSMUSG00000026107	1.1021392
ENSMUSG00000026111	0.36349517
ENSMUSG00000026112	0.41011038
ENSMUSG00000026113	1.1022584
ENSMUSG00000026121	0.7835655
ENSMUSG00000026126	1.2442604
ENSMUSG00000026127	0.21053553
ENSMUSG00000026131	0.4036386
ENSMUSG00000026134	0.46471548
ENSMUSG00000026135	0.58252263
ENSMUSG00000026150	0.3087656
ENSMUSG00000026153	0.52880967
ENSMUSG00000026154	0.40591574
ENSMUSG00000026155	0.48314232
ENSMUSG00000026159	0.61380535
ENSMUSG00000026162	0.7783803
ENSMUSG00000026171	0.6242735
ENSMUSG00000026172	0.8861143
ENSMUSG00000026174	0.22473593
ENSMUSG00000026179	0.41690287
ENSMUSG00000026189	0.45163727
ENSMUSG00000026192	0.22283354
ENSMUSG00000026193	0.6928824
ENSMUSG00000026197	0.58223516
ENSMUSG00000026198	0.48189107
ENSMUSG00000026199	0.93902004
ENSMUSG00000026201	0.29674807
ENSMUSG00000026202	0.3068556
ENSMUSG00000026207	1.1624701
ENSMUSG00000026211	0.79836607
