	0
rna_ft1100	3.2151341
rna_ft1101	5.305504
rna_ft1102	5.4075327
rna_ft1103	2.4361844
rna_ft1104	3.348236
rna_ft1105	3.7715259
rna_ft1106	4.015916
rna_ft1107	3.6207244
rna_ft1108	0.0
rna_ft1109	2.603951
rna_ft1110	4.7629843
rna_ft1111	1.100968
rna_ft1112	3.1892352
rna_ft1113	4.799596
rna_ft1114	3.560886
rna_ft1115	0.5259572
rna_ft1116	2.437128
rna_ft1117	5.93094
rna_ft1118	0.0
rna_ft1119	5.001129
rna_ft1120	1.2131021
rna_ft1121	1.3204762
rna_ft1122	1.2161906
rna_ft1123	1.1644815
rna_ft1124	6.6389875
rna_ft1125	0.5881524
rna_ft1126	3.059299
rna_ft1127	2.6020882
rna_ft1128	3.59224
rna_ft1129	0.8806265
rna_ft1130	0.62070477
rna_ft1131	0.5203389
rna_ft1132	0.6284225
rna_ft1133	5.5006614
rna_ft1134	2.509149
rna_ft1135	3.030065
rna_ft1136	0.0
rna_ft1137	3.7220573
rna_ft1138	0.338673
rna_ft1139	2.460109
rna_ft1140	4.2373037
rna_ft1141	2.1588054
rna_ft1142	1.2381366
rna_ft1143	5.125415
rna_ft1144	0.0
rna_ft1145	0.0
rna_ft1146	0.0
rna_ft1147	2.5792282
rna_ft1148	3.3781319
rna_ft1149	2.8784766
rna_ft1150	4.2209806
rna_ft1151	2.7478795
rna_ft1152	1.4512006
rna_ft1153	4.1894827
rna_ft1154	1.203605
rna_ft1155	4.3959007
rna_ft1156	1.8722413
rna_ft1157	0.0
rna_ft1158	0.0
rna_ft1159	2.5550628
rna_ft1160	3.406184
rna_ft1161	4.8634057
rna_ft1162	2.874363
rna_ft1163	1.1441028
rna_ft1164	0.5336871
rna_ft1165	4.4242125
rna_ft1166	1.2352566
rna_ft1167	2.5132213
rna_ft1168	4.708597
rna_ft1169	3.1118202
rna_ft1170	1.4549778
rna_ft1171	4.685977
rna_ft1172	0.0
rna_ft1173	0.0
rna_ft1174	0.0
rna_ft1175	3.2221723
rna_ft1176	0.0
rna_ft1177	3.6916804
rna_ft1178	4.2751107
rna_ft1179	3.897966
rna_ft1180	3.0075538
rna_ft1181	0.7407398
rna_ft1182	2.7819467
rna_ft1183	2.2713485
rna_ft1184	1.28692
rna_ft1185	0.0
rna_ft1186	1.344837
rna_ft1187	5.7299848
rna_ft1188	0.97515535
rna_ft1189	0.9813274
rna_ft1190	6.49107
rna_ft1191	2.6596196
rna_ft1192	4.2114506
rna_ft1193	0.7972842
rna_ft1194	5.467477
rna_ft1195	5.6323805
rna_ft1196	1.0375252
rna_ft1197	2.6821704
rna_ft1198	0.0
rna_ft1199	4.7480183
rna_ft1200	2.4123838
rna_ft1201	1.3655481
rna_ft1202	0.86951387
rna_ft1203	0.91322184
rna_ft1204	4.938726
rna_ft1205	1.0808799
rna_ft1206	3.8020332
rna_ft1207	0.7128744
rna_ft1208	0.43860894
rna_ft1209	1.9368025
rna_ft1210	4.368101
rna_ft1211	3.3156555
rna_ft1212	0.0
rna_ft1213	0.0
rna_ft1214	1.6665332
rna_ft1215	0.0
rna_ft1216	3.1528046
rna_ft1217	4.942909
rna_ft1218	2.628778
rna_ft1219	0.96037424
rna_ft1220	2.524067
rna_ft1221	5.678444
rna_ft1222	1.8408502
rna_ft1223	1.5811651
rna_ft1224	4.1568313
rna_ft1225	1.4077787
rna_ft1226	3.1889768
rna_ft1227	2.6575837
rna_ft1228	5.1985025
rna_ft1229	2.1444423
rna_ft1230	3.6815445
rna_ft1231	1.5089566
rna_ft1232	1.7522358
rna_ft1233	1.9050541
rna_ft1234	4.8325176
rna_ft1235	2.6110234
rna_ft1236	0.61384714
rna_ft1237	3.2752202
rna_ft1238	0.90375406
rna_ft1239	3.0831358
rna_ft1240	0.9536813
rna_ft1241	1.4163631
rna_ft1242	2.858405
rna_ft1243	1.3500372
rna_ft1244	0.73131853
rna_ft1245	0.6377883
rna_ft1246	4.118632
rna_ft1247	0.46454334
rna_ft1248	2.3792186
rna_ft1249	3.2394161
rna_ft1250	4.2250366
rna_ft1251	0.21601805
rna_ft1252	2.189947
rna_ft1253	2.574672
rna_ft1254	1.9808975
rna_ft1255	0.0
rna_ft1256	0.33463246
rna_ft1257	3.7674744
rna_ft1258	1.3433617
rna_ft1259	0.7915998
rna_ft1260	3.629786
rna_ft1261	5.8475866
rna_ft1262	5.3667
rna_ft1263	5.4883966
rna_ft1264	0.50182456
rna_ft1265	0.49044514
rna_ft1266	3.7824986
rna_ft1267	2.5685747
rna_ft1268	0.9742571
rna_ft1269	4.9140816
rna_ft1270	1.2095292
rna_ft1271	2.530405
rna_ft1272	0.7342031
rna_ft1273	3.6076112
rna_ft1274	5.216874
rna_ft1275	0.305419
rna_ft1276	0.0
rna_ft1277	0.0
rna_ft1278	0.0
rna_ft1279	0.0
rna_ft1280	3.238816
rna_ft1281	2.309889
rna_ft1282	0.0
rna_ft1283	4.813463
rna_ft1284	2.0067422
rna_ft1285	0.0
rna_ft1286	0.0
rna_ft1287	0.0
rna_ft1288	2.7326686
rna_ft1289	2.9223695
rna_ft1290	0.0
rna_ft1291	0.0
rna_ft1292	0.0
rna_ft1293	0.0
rna_ft1294	0.0
rna_ft1295	2.3130233
rna_ft1296	0.0
rna_ft1297	0.0
rna_ft1298	0.0
rna_ft1299	0.0
rna_ft1300	0.0
rna_ft1301	3.2683368
rna_ft1302	0.0
rna_ft1303	0.0
rna_ft1304	0.0
rna_ft1305	2.7861876
rna_ft1306	0.0
rna_ft1307	0.0
rna_ft1308	0.0
rna_ft1309	0.0
rna_ft1310	0.9622013
rna_ft1311	0.0
rna_ft1312	4.1169143
rna_ft1313	3.6999698
rna_ft1314	4.714995
rna_ft1315	0.58683145
rna_ft1316	4.782185
rna_ft1317	1.0915649
rna_ft1318	1.2861112
rna_ft1319	1.1688989
rna_ft1320	2.7165315
rna_ft1321	6.004964
rna_ft1322	6.5132957
rna_ft1323	1.4184803
rna_ft1324	3.5505137
rna_ft1325	0.45087844
rna_ft1326	0.7201464
rna_ft1327	1.6970094
rna_ft1328	4.378688
rna_ft1329	2.4528918
rna_ft1330	4.198139
rna_ft1331	3.1336854
rna_ft1332	3.8433094
rna_ft1333	2.6823494
rna_ft1334	3.5055509
rna_ft1335	4.0373664
rna_ft1336	0.94608957
rna_ft1337	3.650977
rna_ft1338	5.3632007
rna_ft1339	0.81006277
rna_ft1340	5.193466
rna_ft1341	3.8699296
rna_ft1342	5.725
rna_ft1343	2.858795
rna_ft1344	3.5264935
rna_ft1345	0.0
rna_ft1346	0.611508
rna_ft1347	0.44675422
rna_ft1348	3.3980155
rna_ft1349	0.0
rna_ft1350	4.19703
rna_ft1351	1.7165477
rna_ft1352	0.9564204
rna_ft1353	0.82770836
rna_ft1354	3.0629106
rna_ft1355	2.3389184
rna_ft1356	0.0
rna_ft1357	2.427285
rna_ft1358	2.799827
rna_ft1359	2.8687558
rna_ft1360	0.0
rna_ft1361	2.667747
rna_ft1362	0.74235994
rna_ft1363	5.429597
rna_ft1364	4.5224295
rna_ft1365	1.2018807
rna_ft1366	2.8111408
rna_ft1367	0.0
rna_ft1368	4.2626805
rna_ft1369	3.536616
rna_ft1370	4.885226
rna_ft1371	2.8745456
rna_ft1372	2.5256772
rna_ft1373	1.1715281
rna_ft1374	4.8389416
rna_ft1375	2.663253
rna_ft1376	3.5870132
rna_ft1377	4.499009
rna_ft1378	0.6241978
rna_ft1379	0.41078353
rna_ft1380	3.3815484
rna_ft1381	1.9599211
rna_ft1382	3.2127583
rna_ft1383	2.0725121
rna_ft1384	0.2840011
rna_ft1385	5.441974
rna_ft1386	3.5956254
rna_ft1387	3.1813207
rna_ft1388	5.0403624
rna_ft1389	5.2279024
rna_ft1390	5.0211554
rna_ft1391	0.82718295
rna_ft1392	2.7722409
rna_ft1393	6.479992
rna_ft1394	1.4809992
rna_ft1395	0.2876616
rna_ft1396	4.970609
rna_ft1397	5.7267656
rna_ft1398	0.6380811
rna_ft1399	1.2835686
rna_ft1400	3.1022553
rna_ft1401	0.32661778
rna_ft1402	4.814199
rna_ft1403	1.097553
rna_ft1404	0.5063485
rna_ft1405	0.24020156
rna_ft1406	2.954597
rna_ft1407	1.9907386
rna_ft1408	4.7140326
rna_ft1409	0.85318536
rna_ft1410	0.5035917
rna_ft1411	0.7365943
rna_ft1412	3.6552398
rna_ft1413	0.8750313
rna_ft1414	0.7908717
rna_ft1415	1.7835461
rna_ft1416	0.56779253
rna_ft1417	2.517757
rna_ft1418	6.4286566
rna_ft1419	3.9425607
rna_ft1420	1.5695149
rna_ft1421	2.29196
rna_ft1422	2.9829044
rna_ft1423	0.866773
rna_ft1424	4.8652086
rna_ft1425	5.118663
rna_ft1426	3.3920918
rna_ft1427	4.914752
rna_ft1428	3.7670236
rna_ft1429	0.0
rna_ft1430	3.799263
rna_ft1431	2.7691493
rna_ft1432	0.0
rna_ft1433	3.368688
rna_ft1434	2.4694266
rna_ft1435	0.5524343
rna_ft1436	0.9566742
rna_ft1437	2.4076848
rna_ft1438	2.9111142
rna_ft1439	6.507701
rna_ft1440	4.2734556
rna_ft1441	2.310212
rna_ft1442	3.9691613
rna_ft1443	1.2243916
rna_ft1444	5.8903866
rna_ft1445	5.630292
rna_ft1446	2.504837
rna_ft1447	0.56990564
rna_ft1448	0.7271411
rna_ft1449	0.36826888
rna_ft1450	3.5786834
rna_ft1451	4.7916613
rna_ft1452	2.748641
rna_ft1453	1.5425179
rna_ft1454	2.0247414
rna_ft1455	0.31542325
rna_ft1456	3.0183995
rna_ft1457	0.7589941
rna_ft1458	5.7049446
rna_ft1459	5.8919125
rna_ft1460	0.6386168
rna_ft1461	2.706979
rna_ft1462	3.0692651
rna_ft1463	1.6162487
rna_ft1464	3.743959
rna_ft1465	3.8293228
rna_ft1466	2.686515
rna_ft1467	2.0100586
rna_ft1468	1.9401047
rna_ft1469	2.5969453
rna_ft1470	2.3340366
rna_ft1471	2.3032799
rna_ft1472	0.31279033
rna_ft1473	1.0846181
rna_ft1474	5.3044686
rna_ft1475	1.7808902
rna_ft1476	3.569695
rna_ft1477	0.49065104
rna_ft1478	0.41542667
rna_ft1479	0.38579574
rna_ft1480	3.238839
rna_ft1481	0.6518219
rna_ft1482	5.779603
rna_ft1483	4.8459225
rna_ft1484	0.0
rna_ft1485	2.4949937
rna_ft1486	2.2439618
rna_ft1487	2.935687
rna_ft1488	5.9823065
rna_ft1489	3.5455537
rna_ft1490	5.0290527
rna_ft1491	0.50122815
rna_ft1492	4.761695
rna_ft1493	0.50409544
rna_ft1494	2.49254
rna_ft1495	0.61373395
rna_ft1496	0.49955058
rna_ft1497	5.432957
rna_ft1498	1.2649723
rna_ft1499	4.2587934
rna_ft1500	0.8109924
rna_ft1501	2.349299
rna_ft1502	5.4989567
rna_ft1503	4.646087
rna_ft1504	4.4315653
rna_ft1505	0.87717307
rna_ft1506	5.2381325
rna_ft1507	3.9155693
rna_ft1508	0.0
rna_ft1509	1.9902035
rna_ft1510	3.0535772
rna_ft1511	2.510248
rna_ft1512	0.68440366
rna_ft1513	0.5576731
rna_ft1514	1.3540775
rna_ft1515	3.6112728
rna_ft1516	0.5413771
rna_ft1517	3.1666768
rna_ft1518	0.0
rna_ft1519	6.2404222
rna_ft1520	0.0
rna_ft1521	0.26331034
rna_ft1522	4.8543
rna_ft1523	1.3289421
rna_ft1524	0.9828911
rna_ft1525	0.5300261
rna_ft1526	2.6291761
rna_ft1527	1.2368221
rna_ft1528	0.7924504
rna_ft1529	4.404778
rna_ft1530	0.34294194
rna_ft1531	1.1399902
rna_ft1532	1.4428761
rna_ft1533	2.234596
rna_ft1534	2.7953968
rna_ft1535	0.0
rna_ft1536	0.0
rna_ft1537	1.6067474
rna_ft1538	0.0
rna_ft1539	0.0
rna_ft1540	2.8739715
rna_ft1541	0.44704485
rna_ft1542	2.337231
rna_ft1543	0.8787109
rna_ft1544	0.40795478
rna_ft1545	2.2680662
rna_ft1546	1.1191142
rna_ft1547	1.0731039
rna_ft1548	0.65867686
rna_ft1549	5.30169
rna_ft1550	0.26893136
rna_ft1551	0.94076186
rna_ft1552	0.614148
rna_ft1553	5.5271983
rna_ft1554	0.26715428
rna_ft1555	2.2129743
rna_ft1556	3.8709836
rna_ft1557	0.8947259
rna_ft1558	3.7887979
rna_ft1559	0.0
rna_ft1560	0.0
rna_ft1561	4.0094595
rna_ft1562	2.7979674
rna_ft1563	0.0
rna_ft1564	0.0
rna_ft1565	0.0
rna_ft1566	0.0
rna_ft1567	0.0
rna_ft1568	2.7469735
rna_ft1569	0.64421546
rna_ft1570	5.310207
rna_ft1571	2.8181908
rna_ft1572	1.0370696
rna_ft1573	2.3933039
rna_ft1574	4.125637
rna_ft1575	3.148438
rna_ft1576	4.291667
rna_ft1577	2.029978
rna_ft1578	3.0905533
rna_ft1579	3.0869937
rna_ft1580	2.6669345
rna_ft1581	5.84557
rna_ft1582	6.5738244
rna_ft1583	5.4026546
rna_ft1584	6.3253775
rna_ft1585	5.694591
rna_ft1586	4.432584
rna_ft1587	1.071676
rna_ft1588	3.4800525
rna_ft1589	3.5736878
rna_ft1590	5.05846
rna_ft1591	3.934204
rna_ft1592	4.137738
rna_ft1593	3.6006863
rna_ft1594	2.484334
rna_ft1595	1.1935928
rna_ft1596	3.0417538
rna_ft1597	0.3072121
rna_ft1598	1.0347755
rna_ft1599	1.1080488
rna_ft1600	5.5010433
rna_ft1601	4.095325
rna_ft1602	4.9802284
rna_ft1603	2.3668866
rna_ft1604	3.301096
rna_ft1605	1.2710447
rna_ft1606	1.7544228
rna_ft1607	5.579768
rna_ft1608	1.6417015
rna_ft1609	2.4077377
rna_ft1610	6.1851625
rna_ft1611	3.758403
rna_ft1612	4.437133
rna_ft1613	2.7371318
rna_ft1614	0.35206062
rna_ft1615	3.24408
rna_ft1616	3.7180984
rna_ft1617	0.51308334
rna_ft1618	1.5026904
rna_ft1619	0.6060482
rna_ft1620	3.702766
rna_ft1621	3.2585576
rna_ft1622	1.6619501
rna_ft1623	3.9373639
rna_ft1624	4.169134
rna_ft1625	2.2933357
rna_ft1626	1.7866539
rna_ft1627	2.5585277
rna_ft1628	1.4102192
rna_ft1629	0.42007
rna_ft1630	0.533077
rna_ft1631	0.87311393
rna_ft1632	3.2199059
rna_ft1633	5.307537
rna_ft1634	4.9144835
rna_ft1635	2.937067
rna_ft1636	2.4860601
rna_ft1637	0.0
rna_ft1638	5.5864954
rna_ft1639	3.039735
rna_ft1640	0.7999468
rna_ft1641	0.8903278
rna_ft1642	1.0401071
rna_ft1643	6.243562
rna_ft1644	3.744884
rna_ft1645	1.066482
rna_ft1646	4.753694
rna_ft1647	4.1440086
rna_ft1648	1.3922304
rna_ft1649	5.174863
rna_ft1650	2.206836
rna_ft1651	0.0
rna_ft1652	2.6545086
rna_ft1653	5.14806
rna_ft1654	5.755124
rna_ft1655	4.5940256
rna_ft1656	0.69775665
rna_ft1657	0.71378124
rna_ft1658	0.6764668
rna_ft1659	2.7268717
rna_ft1660	0.37162387
rna_ft1661	3.8501937
rna_ft1662	5.8556967
rna_ft1663	2.873495
rna_ft1664	2.172107
rna_ft1665	2.067874
rna_ft1666	0.9336055
rna_ft1667	4.481526
rna_ft1668	0.30816475
rna_ft1669	0.41346908
rna_ft1670	3.992249
rna_ft1671	5.179733
rna_ft1672	0.6888816
rna_ft1673	3.9340553
rna_ft1674	0.85664403
rna_ft1675	3.391152
rna_ft1676	1.2566569
rna_ft1677	3.0522056
rna_ft1678	0.84833544
rna_ft1679	3.961448
rna_ft1680	3.0022163
rna_ft1681	5.7128844
rna_ft1682	0.43435717
rna_ft1683	4.646044
rna_ft1684	0.7202647
rna_ft1685	1.259249
rna_ft1686	3.9345345
rna_ft1687	2.9066925
rna_ft1688	3.388617
rna_ft1689	3.231657
rna_ft1690	0.0
rna_ft1691	0.553315
rna_ft1692	2.0356903
rna_ft1693	3.5217297
rna_ft1694	5.2788963
rna_ft1695	0.4000269
rna_ft1696	2.6569643
rna_ft1697	2.7204742
rna_ft1698	2.5005596
rna_ft1699	4.7931557
rna_ft1700	3.1405082
rna_ft1701	2.0578198
rna_ft1702	2.697803
rna_ft1703	1.1904739
rna_ft1704	4.3595724
rna_ft1705	4.084198
rna_ft1706	0.6649867
rna_ft1707	2.7399285
rna_ft1708	1.8477595
rna_ft1709	0.43161988
rna_ft1710	6.5704637
rna_ft1711	0.0
rna_ft1712	6.6502914
rna_ft1713	6.4604692
rna_ft1714	5.4473195
rna_ft1715	0.8906231
rna_ft1716	2.733618
rna_ft1717	4.674403
rna_ft1718	3.5026526
rna_ft1719	0.0
rna_ft1720	0.6927503
rna_ft1721	1.4630051
rna_ft1722	3.0609486
rna_ft1723	3.371743
rna_ft1724	5.2519536
rna_ft1725	3.3033626
rna_ft1726	4.638132
rna_ft1727	2.9044442
rna_ft1728	0.0
rna_ft1729	0.0
rna_ft1730	0.0
rna_ft1731	4.100682
rna_ft1732	0.0
rna_ft1733	3.81898
rna_ft1734	0.0
rna_ft1735	4.0080004
rna_ft1736	1.8356835
rna_ft1737	0.0
rna_ft1738	0.0
rna_ft1739	1.7693107
rna_ft1740	3.9026065
rna_ft1741	3.2541237
rna_ft1742	0.0
rna_ft1743	0.0
rna_ft1744	0.0
rna_ft1745	2.6643574
rna_ft1746	2.6019037
rna_ft1747	0.0
rna_ft1748	0.0
rna_ft1749	0.0
rna_ft1750	3.289257
rna_ft1751	0.0
rna_ft1752	2.463773
rna_ft1753	0.0
rna_ft1754	0.0
rna_ft1755	2.3444664
rna_ft1756	2.1256363
rna_ft1757	0.0
rna_ft1758	2.4125786
rna_ft1759	3.9757118
rna_ft1760	0.0
rna_ft1761	0.0
rna_ft1762	4.032554
rna_ft1763	3.838866
rna_ft1764	0.0
rna_ft1765	0.0
rna_ft1766	3.4843876
rna_ft1767	0.0
rna_ft1768	2.957625
rna_ft1769	0.0
rna_ft1770	2.8459222
rna_ft1771	3.3988926
rna_ft1772	2.8292098
rna_ft1773	0.0
rna_ft1774	0.0
rna_ft1775	0.0
rna_ft1776	0.0
rna_ft1777	2.532785
rna_ft1778	0.0
rna_ft1779	4.2626047
rna_ft1780	3.3507047
rna_ft1781	0.0
rna_ft1782	1.291363
rna_ft1783	0.0
rna_ft1784	2.8543262
rna_ft1785	0.0
rna_ft1786	2.2384613
rna_ft1787	0.0
rna_ft1788	0.0
rna_ft1789	2.3380587
rna_ft1790	0.0
rna_ft1791	0.0
rna_ft1792	1.1244459
rna_ft1793	0.0
rna_ft1794	0.0
rna_ft1795	0.41505393
rna_ft1796	2.8818688
rna_ft1797	2.8184755
rna_ft1798	5.6164117
rna_ft1799	4.744857
rna_ft1800	2.1291337
rna_ft1801	0.0
rna_ft1802	3.6220658
rna_ft1803	5.23153
rna_ft1804	5.5954895
rna_ft1805	2.865481
rna_ft1806	0.0
rna_ft1807	3.2665756
rna_ft1808	4.1931624
rna_ft1809	4.61923
rna_ft1810	0.8380205
rna_ft1811	4.1671133
rna_ft1812	0.76625097
rna_ft1813	3.8340805
rna_ft1814	4.5596886
rna_ft1815	0.58445776
rna_ft1816	0.9186559
rna_ft1817	0.97023135
rna_ft1818	4.0621276
rna_ft1819	4.7261877
rna_ft1820	3.9469388
rna_ft1821	0.82283175
rna_ft1822	1.7839924
rna_ft1823	1.0580196
rna_ft1824	2.1273685
rna_ft1825	2.1564505
rna_ft1826	4.4044466
rna_ft1827	2.659717
rna_ft1828	1.9451358
rna_ft1829	3.9663875
rna_ft1830	4.178135
rna_ft1831	0.6076478
rna_ft1832	0.37745565
rna_ft1833	2.304037
rna_ft1834	0.29401883
rna_ft1835	0.7447834
rna_ft1836	2.4618068
rna_ft1837	0.49325743
rna_ft1838	2.1514332
rna_ft1839	1.0691742
rna_ft1840	2.1975427
rna_ft1841	5.9296517
rna_ft1842	0.9119991
rna_ft1843	0.43577155
rna_ft1844	4.8350773
rna_ft1845	0.44677743
rna_ft1846	4.639164
rna_ft1847	5.7174406
rna_ft1848	4.211946
rna_ft1849	5.2326274
rna_ft1850	1.585572
rna_ft1851	2.736234
rna_ft1852	5.0080924
rna_ft1853	4.767542
rna_ft1854	0.0
rna_ft1855	4.1985703
rna_ft1856	1.86076
rna_ft1857	0.77139866
rna_ft1858	0.7804481
rna_ft1859	2.665247
rna_ft1860	0.5204758
rna_ft1861	0.9224205
rna_ft1862	2.7546124
rna_ft1863	3.0679793
rna_ft1864	0.9484781
rna_ft1865	3.3104782
rna_ft1866	0.8963596
rna_ft1867	2.7124104
rna_ft1868	4.578949
rna_ft1869	2.1404705
rna_ft1870	0.69451344
rna_ft1871	1.5773315
rna_ft1872	0.5104048
rna_ft1873	2.001251
rna_ft1874	4.821063
rna_ft1875	0.8718971
rna_ft1876	0.38356963
rna_ft1877	5.836586
rna_ft1878	0.411882
rna_ft1879	1.049451
rna_ft1880	6.330634
rna_ft1881	1.8908224
rna_ft1882	1.5339775
rna_ft1883	4.4090953
rna_ft1884	3.301229
rna_ft1885	5.6104097
rna_ft1886	0.48686892
rna_ft1887	6.4397187
rna_ft1888	2.2311919
rna_ft1889	2.177382
rna_ft1890	4.470004
rna_ft1891	2.6295712
rna_ft1892	2.3586154
rna_ft1893	0.40594077
rna_ft1894	0.76584595
rna_ft1895	1.3410723
rna_ft1896	1.8391739
rna_ft1897	3.808171
rna_ft1898	4.445875
rna_ft1899	2.492553
rna_ft1900	2.472823
rna_ft1901	4.898569
rna_ft1902	0.0
rna_ft1903	3.509687
rna_ft1904	0.49102107
rna_ft1905	1.7187889
rna_ft1906	5.2562127
rna_ft1907	0.62887496
rna_ft1908	1.4442215
rna_ft1909	5.224127
rna_ft1910	2.3300507
rna_ft1911	0.9998334
rna_ft1912	5.257016
rna_ft1913	0.56951
rna_ft1914	2.6736217
rna_ft1915	0.5925697
rna_ft1916	5.659663
rna_ft1917	0.0
rna_ft1918	2.1723952
rna_ft1919	0.0
rna_ft1920	3.2730682
rna_ft1921	3.0029182
rna_ft1922	0.0
rna_ft1923	2.628933
rna_ft1924	0.0
rna_ft1925	0.0
rna_ft1926	0.0
rna_ft1927	3.510928
rna_ft1928	4.8507357
rna_ft1929	0.0
rna_ft1930	0.0
rna_ft1931	0.0
rna_ft1932	0.0
rna_ft1933	0.0
rna_ft1934	1.3758209
rna_ft1935	0.0
rna_ft1936	0.0
rna_ft1937	4.6640463
rna_ft1938	2.0834181
rna_ft1939	4.616809
rna_ft1940	0.0
rna_ft1941	5.5019927
rna_ft1942	2.8304563
rna_ft1943	3.1490273
rna_ft1944	2.7662082
rna_ft1945	0.0
rna_ft1946	0.0
rna_ft1947	2.1291337
rna_ft1948	0.0
rna_ft1949	0.0
rna_ft1950	0.654494
rna_ft1951	3.3156743
rna_ft1952	4.365023
rna_ft1953	2.5128772
rna_ft1954	3.963964
rna_ft1955	5.0746584
rna_ft1956	0.6533515
rna_ft1957	0.67897546
rna_ft1958	0.58159447
rna_ft1959	1.525253
rna_ft1960	4.8401256
rna_ft1961	2.459351
rna_ft1962	2.2221324
rna_ft1963	1.442079
rna_ft1964	5.6016707
rna_ft1965	3.8857446
rna_ft1966	6.6015525
rna_ft1967	0.8869915
rna_ft1968	1.047829
rna_ft1969	3.0949342
rna_ft1970	0.6812622
rna_ft1971	5.503112
rna_ft1972	2.2732735
rna_ft1973	4.9285307
rna_ft1974	5.525752
rna_ft1975	5.56464
rna_ft1976	0.98133135
rna_ft1977	3.4338043
rna_ft1978	3.2944736
rna_ft1979	2.9607148
rna_ft1980	6.3529205
rna_ft1981	0.0
rna_ft1982	0.47793263
rna_ft1983	0.8587856
rna_ft1984	0.89828414
rna_ft1985	3.502135
rna_ft1986	2.0687132
rna_ft1987	3.1322284
rna_ft1988	1.2341832
rna_ft1989	0.9539181
rna_ft1990	3.4798265
rna_ft1991	1.0468336
rna_ft1992	0.42509288
rna_ft1993	0.5807822
rna_ft1994	5.6707673
rna_ft1995	0.861719
rna_ft1996	3.6145205
rna_ft1997	0.8577566
rna_ft1998	0.86860675
rna_ft1999	2.624889
rna_ft2000	2.3194256
rna_ft2001	0.8197702
rna_ft2002	0.9059107
rna_ft2003	4.414707
rna_ft2004	3.3349056
rna_ft2005	2.2838283
rna_ft2006	1.3738773
rna_ft2007	0.98983324
rna_ft2008	0.9556982
rna_ft2009	0.4603733
rna_ft2010	0.0
rna_ft2011	2.7797894
rna_ft2012	2.8040688
rna_ft2013	3.2223885
rna_ft2014	6.0193076
rna_ft2015	5.1159983
rna_ft2016	2.7709537
rna_ft2017	5.033301
rna_ft2018	4.305777
rna_ft2019	2.853864
rna_ft2020	0.0
rna_ft2021	2.4630282
rna_ft2022	3.9441764
rna_ft2023	3.815885
rna_ft2024	3.0274987
rna_ft2025	3.5493894
rna_ft2026	1.4722383
rna_ft2027	2.8916867
rna_ft2028	5.0020447
rna_ft2029	5.108908
rna_ft2030	3.0446796
rna_ft2031	5.3429146
rna_ft2032	3.74253
rna_ft2033	4.0319295
rna_ft2034	1.8635677
rna_ft2035	4.8064423
rna_ft2036	2.3563645
rna_ft2037	0.5916627
rna_ft2038	2.0451813
rna_ft2039	3.1270013
rna_ft2040	0.0
rna_ft2041	2.7480197
rna_ft2042	6.6582327
rna_ft2043	5.6212096
rna_ft2044	0.8968012
rna_ft2045	0.89827234
rna_ft2046	0.29977834
rna_ft2047	0.5177786
rna_ft2048	4.357858
rna_ft2049	0.48102418
rna_ft2050	5.0850687
rna_ft2051	3.871601
rna_ft2052	0.8810309
rna_ft2053	0.86677706
rna_ft2054	0.54199433
rna_ft2055	0.44635686
rna_ft2056	5.1202073
rna_ft2057	2.1914048
rna_ft2058	0.9164511
rna_ft2059	5.909615
rna_ft2060	2.8590882
rna_ft2061	3.0565398
rna_ft2062	3.1556332
rna_ft2063	4.794248
rna_ft2064	1.5184479
rna_ft2065	1.7570622
rna_ft2066	0.5396455
rna_ft2067	2.9294407
rna_ft2068	1.795146
rna_ft2069	0.7025733
rna_ft2070	1.0379595
rna_ft2071	2.4433358
rna_ft2072	2.428313
rna_ft2073	5.762758
rna_ft2074	1.7393627
rna_ft2075	4.3309965
rna_ft2076	0.0
rna_ft2077	0.0
rna_ft2078	3.1029923
rna_ft2079	0.4972113
rna_ft2080	5.138247
rna_ft2081	0.71925765
rna_ft2082	0.49650154
rna_ft2083	0.34398508
rna_ft2084	1.7625412
rna_ft2085	0.5548688
rna_ft2086	1.2996676
rna_ft2087	0.06579723
rna_ft2088	4.760562
rna_ft2089	3.6043153
rna_ft2090	0.90032613
rna_ft2091	0.6354579
rna_ft2092	0.7734683
rna_ft2093	0.6100206
rna_ft2094	0.29567006
rna_ft2095	1.180406
rna_ft2096	2.0569172
rna_ft2097	4.212439
rna_ft2098	2.1915488
rna_ft2099	5.622613
rna_ft2100	0.9672512
rna_ft2101	0.39241138
rna_ft2102	2.0486393
rna_ft2103	4.463157
rna_ft2104	3.2401402
rna_ft2105	4.113784
rna_ft2106	1.7716825
rna_ft2107	1.6452261
rna_ft2108	4.508845
rna_ft2109	0.34395874
rna_ft2110	3.333115
rna_ft2111	0.32741663
rna_ft2112	5.4389906
rna_ft2113	6.539279
rna_ft2114	0.12112509
rna_ft2115	0.90736467
rna_ft2116	1.8729064
rna_ft2117	4.8610764
rna_ft2118	4.018463
rna_ft2119	3.9847646
rna_ft2120	1.8395481
rna_ft2121	1.3689678
rna_ft2122	0.47513962
rna_ft2123	0.9748561
rna_ft2124	4.3712797
rna_ft2125	3.43825
rna_ft2126	3.7216218
rna_ft2127	3.0791144
rna_ft2128	6.169389
rna_ft2129	2.805893
rna_ft2130	6.3694344
rna_ft2131	0.46666488
rna_ft2132	3.0435488
rna_ft2133	0.9211876
rna_ft2134	6.646778
rna_ft2135	4.636216
