	0
rna_ft1030	-0.7454382
rna_ft1031	-0.843369
rna_ft1032	-0.57221717
rna_ft1033	2.0518668
rna_ft1034	-0.073053166
rna_ft1035	0.07449112
rna_ft1036	-0.79251015
rna_ft1037	-0.52816284
rna_ft1038	-1.3423575
rna_ft1039	0.47476816
rna_ft1040	1.0223241
rna_ft1041	-0.71446127
rna_ft1042	-0.488626
rna_ft1043	0.056808155
rna_ft1044	-0.4860899
rna_ft1045	-2.8778882
rna_ft1046	-1.6598778
rna_ft1047	-0.673918
rna_ft1048	-0.72592384
rna_ft1049	0.052257787
rna_ft1050	-0.2885447
rna_ft1051	-1.597367
rna_ft1052	-1.7857164
rna_ft1053	-0.038559843
rna_ft1054	-0.8539902
rna_ft1055	-1.7050123
rna_ft1056	-1.1980374
rna_ft1057	-1.0502923
rna_ft1058	0.44947267
rna_ft1059	-1.7772286
rna_ft1060	-0.6866178
rna_ft1061	0.0
rna_ft1062	-0.7806403
rna_ft1063	0.911551
rna_ft1064	-1.2175248
rna_ft1065	-0.6232973
rna_ft1066	1.4312179
rna_ft1067	-0.40737256
rna_ft1068	-1.1664793
rna_ft1069	-0.45267686
rna_ft1070	-0.8180084
rna_ft1071	-0.049223594
rna_ft1072	-0.665239
rna_ft1073	0.05119022
rna_ft1074	0.014058548
rna_ft1075	-0.96251327
rna_ft1076	-0.21455923
rna_ft1077	-0.9236677
rna_ft1078	-0.11175965
rna_ft1079	-0.6875862
rna_ft1080	-1.969549
rna_ft1081	-0.3788914
rna_ft1082	-0.46220955
rna_ft1083	-0.868104
rna_ft1084	0.08970616
rna_ft1085	-1.5477378
rna_ft1086	-0.8548857
rna_ft1087	-1.9106976
rna_ft1088	0.41795355
rna_ft1089	-1.7507677
rna_ft1090	-0.8776048
rna_ft1091	0.40090126
rna_ft1092	-1.0386007
rna_ft1093	-0.6756178
rna_ft1094	-0.67837906
rna_ft1095	-0.023151305
rna_ft1096	-1.6335418
rna_ft1097	-0.4818859
rna_ft1098	-0.48903924
rna_ft1099	-1.5422022
rna_ft1100	-0.92935294
rna_ft1101	-0.7833977
rna_ft1102	-0.42566127
rna_ft1103	-0.88353145
rna_ft1104	0.18607596
rna_ft1105	1.2429909
rna_ft1106	-0.5662409
rna_ft1107	-1.4032562
rna_ft1108	0.015959388
rna_ft1109	-1.4227642
rna_ft1110	-1.2612756
rna_ft1111	-1.1918516
rna_ft1112	-0.8033838
rna_ft1113	2.797615
rna_ft1114	2.498691
rna_ft1115	0.34624982
rna_ft1116	-1.5174503
rna_ft1117	0.33258477
rna_ft1118	1.5674531
rna_ft1119	-1.6978607
rna_ft1120	-0.7033229
rna_ft1121	-1.4198844
rna_ft1122	2.594576
rna_ft1123	-0.15446247
rna_ft1124	0.5947464
rna_ft1125	-1.4381347
rna_ft1126	-0.9464754
rna_ft1127	0.18731673
rna_ft1128	-1.1843665
rna_ft1129	0.16618091
rna_ft1130	0.9190486
rna_ft1131	-0.54202926
rna_ft1132	0.9741904
rna_ft1133	-0.7423106
rna_ft1134	-1.9673309
rna_ft1135	-1.5093321
rna_ft1136	0.0
rna_ft1137	-0.14951624
rna_ft1138	-1.223885
rna_ft1139	2.039528
rna_ft1140	0.0
rna_ft1141	-1.2128395
rna_ft1142	-1.0283041
rna_ft1143	-1.227356
rna_ft1144	-1.0215464
rna_ft1145	-0.8699151
rna_ft1146	-1.1127149
rna_ft1147	-1.428726
rna_ft1148	1.52656
rna_ft1149	-1.1458043
rna_ft1150	-1.7710928
rna_ft1151	-0.55023015
rna_ft1152	-0.04115134
rna_ft1153	-0.71955556
rna_ft1154	-0.0066730455
rna_ft1155	-0.4675033
rna_ft1156	0.45714036
rna_ft1157	-1.8870945
rna_ft1158	0.0
rna_ft1159	-1.3154192
rna_ft1160	0.0
rna_ft1161	-0.4829856
rna_ft1162	-1.114826
rna_ft1163	0.24767844
rna_ft1164	-0.2950539
rna_ft1165	-0.8667029
rna_ft1166	-0.36922914
rna_ft1167	-1.2401884
rna_ft1168	-0.65945184
rna_ft1169	-0.7206162
rna_ft1170	-0.53111565
rna_ft1171	0.21781106
rna_ft1172	1.3716053
rna_ft1173	-1.4619607
rna_ft1174	-0.94210625
rna_ft1175	-1.7075809
rna_ft1176	-1.4570513
rna_ft1177	-1.350575
rna_ft1178	1.4591688
rna_ft1179	-1.766992
rna_ft1180	0.08262948
rna_ft1181	-0.6007497
rna_ft1182	-0.5577429
rna_ft1183	1.8194786
rna_ft1184	1.1408722
rna_ft1185	-0.5155632
rna_ft1186	-0.7546815
rna_ft1187	0.84155977
rna_ft1188	-0.5758545
rna_ft1189	0.5342142
rna_ft1190	-2.7430444
rna_ft1191	0.45164523
rna_ft1192	-0.034778625
rna_ft1193	1.0105927
rna_ft1194	-0.8481765
rna_ft1195	0.73881567
rna_ft1196	-2.1138523
rna_ft1197	-0.43677646
rna_ft1198	-0.6748269
rna_ft1199	-3.2666488
rna_ft1200	0.33402723
rna_ft1201	2.833983
rna_ft1202	-2.3785625
rna_ft1203	0.40104216
rna_ft1204	0.56558573
rna_ft1205	-0.40036798
rna_ft1206	-0.37196335
rna_ft1207	-0.7255558
rna_ft1208	0.64177006
rna_ft1209	0.5731853
rna_ft1210	0.034781657
rna_ft1211	-1.4177154
rna_ft1212	0.7473594
rna_ft1213	-1.6224142
rna_ft1214	0.0
rna_ft1215	-0.39064994
rna_ft1216	-0.6363549
rna_ft1217	-0.3546862
rna_ft1218	-0.06364529
rna_ft1219	-0.37474284
rna_ft1220	-1.334803
rna_ft1221	0.25479323
rna_ft1222	0.57419914
rna_ft1223	-1.0262504
rna_ft1224	-1.3645663
rna_ft1225	-2.512252
rna_ft1226	-1.6479784
rna_ft1227	-0.7200464
rna_ft1228	-0.71446824
rna_ft1229	1.5675691
rna_ft1230	0.86663073
rna_ft1231	0.67828816
rna_ft1232	-0.37894768
rna_ft1233	-0.6405118
rna_ft1234	-1.4882131
rna_ft1235	-1.6202434
rna_ft1236	-0.92977905
rna_ft1237	-0.9403242
rna_ft1238	0.3513071
rna_ft1239	-0.80239964
rna_ft1240	-0.68996394
rna_ft1241	0.57239497
rna_ft1242	-1.4023381
rna_ft1243	0.30196515
rna_ft1244	-1.5945266
rna_ft1245	-0.11583058
rna_ft1246	1.5342181
rna_ft1247	-0.5653907
rna_ft1248	0.79741615
rna_ft1249	1.3413708
rna_ft1250	-1.5082569
rna_ft1251	0.7374828
rna_ft1252	-0.26989147
rna_ft1253	-2.2388945
rna_ft1254	-0.86592233
rna_ft1255	-1.5002979
rna_ft1256	-0.33884215
rna_ft1257	-0.3054089
rna_ft1258	-0.11496104
rna_ft1259	0.5642414
rna_ft1260	-1.1367898
rna_ft1261	0.63682353
rna_ft1262	-0.132478
rna_ft1263	-1.6190593
rna_ft1264	-0.34037215
rna_ft1265	0.28626367
rna_ft1266	-1.5818785
rna_ft1267	-1.2352006
rna_ft1268	-0.7543398
rna_ft1269	-1.4425818
rna_ft1270	-0.22551231
rna_ft1271	-1.0343677
rna_ft1272	-0.563064
rna_ft1273	0.0
rna_ft1274	-0.25349793
rna_ft1275	-0.14699224
rna_ft1276	-1.5322485
rna_ft1277	-1.0260632
rna_ft1278	-0.46070513
rna_ft1279	-1.3205664
rna_ft1280	-0.32612467
rna_ft1281	-0.34198397
rna_ft1282	-0.8090493
rna_ft1283	0.0
rna_ft1284	0.0
rna_ft1285	0.0
rna_ft1286	0.0
rna_ft1287	0.0
rna_ft1288	-0.7383505
rna_ft1289	0.0
rna_ft1290	-0.69360214
rna_ft1291	0.0
rna_ft1292	0.0
rna_ft1293	0.7102544
rna_ft1294	-0.32809848
rna_ft1295	0.0
rna_ft1296	-1.0195675
rna_ft1297	0.7156738
rna_ft1298	-0.549149
rna_ft1299	-0.9896406
rna_ft1300	0.5680399
rna_ft1301	0.0
rna_ft1302	1.305377
rna_ft1303	1.3396754
rna_ft1304	1.6470573
rna_ft1305	0.80900735
rna_ft1306	0.0
rna_ft1307	0.0
rna_ft1308	-0.58767474
rna_ft1309	0.0
rna_ft1310	0.21756263
rna_ft1311	-1.4282248
rna_ft1312	-2.5249827
rna_ft1313	-1.1648434
rna_ft1314	-1.8847735
rna_ft1315	-0.24105206
rna_ft1316	0.32036632
rna_ft1317	0.20042005
rna_ft1318	-1.8965232
rna_ft1319	-0.6108086
rna_ft1320	2.329886
rna_ft1321	-1.5586748
rna_ft1322	0.3155485
rna_ft1323	-0.60777867
rna_ft1324	-0.15488538
rna_ft1325	-0.6197617
rna_ft1326	0.18081392
rna_ft1327	-0.83987796
rna_ft1328	-1.7593727
rna_ft1329	-0.4566017
rna_ft1330	-1.01457
rna_ft1331	0.29707354
rna_ft1332	0.26816204
rna_ft1333	-0.04972943
rna_ft1334	0.76350844
rna_ft1335	-1.9857781
rna_ft1336	-0.2789198
rna_ft1337	-1.5456756
rna_ft1338	-2.7749496
rna_ft1339	-0.36267105
rna_ft1340	-0.74097764
rna_ft1341	-0.016977746
rna_ft1342	-2.3049114
rna_ft1343	0.0
rna_ft1344	-0.14745356
rna_ft1345	0.107265234
rna_ft1346	-1.0402448
rna_ft1347	0.18688302
rna_ft1348	-1.0346609
rna_ft1349	1.8415483
rna_ft1350	-0.87330216
rna_ft1351	-0.23326945
rna_ft1352	-0.47697133
rna_ft1353	-0.30694285
rna_ft1354	-0.6429895
rna_ft1355	1.5368618
rna_ft1356	0.0
rna_ft1357	-0.26296085
rna_ft1358	0.0
rna_ft1359	0.3517179
rna_ft1360	-2.1403477
rna_ft1361	-1.6654313
rna_ft1362	0.7031983
rna_ft1363	-1.8016001
rna_ft1364	-0.5887332
rna_ft1365	-0.34981853
rna_ft1366	-0.082073785
rna_ft1367	-1.8161538
rna_ft1368	-1.12264
rna_ft1369	-0.7438656
rna_ft1370	-1.7707733
rna_ft1371	-0.85849607
rna_ft1372	-0.31520528
rna_ft1373	-0.8457405
rna_ft1374	-2.386635
rna_ft1375	-2.963518
rna_ft1376	-1.7908987
rna_ft1377	-0.81222785
rna_ft1378	-0.15439817
rna_ft1379	-0.4810775
rna_ft1380	0.22807975
rna_ft1381	-2.6977158
rna_ft1382	-1.2005118
rna_ft1383	-0.3782025
rna_ft1384	-0.1197478
rna_ft1385	-0.9267492
rna_ft1386	-0.89078414
rna_ft1387	2.0626798
rna_ft1388	-1.4194757
rna_ft1389	-0.35238713
rna_ft1390	-0.7658633
rna_ft1391	-0.7215263
rna_ft1392	1.1195724
rna_ft1393	-0.030119676
rna_ft1394	-0.13337937
rna_ft1395	-0.43520728
rna_ft1396	-1.853796
rna_ft1397	-1.1749191
rna_ft1398	0.043223552
rna_ft1399	-1.1972212
rna_ft1400	-0.6080083
rna_ft1401	0.27190542
rna_ft1402	-1.6162608
rna_ft1403	-0.59988654
rna_ft1404	-0.734321
rna_ft1405	0.06317264
rna_ft1406	-1.0393776
rna_ft1407	0.67237794
rna_ft1408	-1.159846
rna_ft1409	0.08495627
rna_ft1410	-0.15602717
rna_ft1411	-0.7661991
rna_ft1412	-1.3471209
rna_ft1413	0.70619524
rna_ft1414	-0.14555043
rna_ft1415	-0.072745726
rna_ft1416	-0.082368806
rna_ft1417	0.17478378
rna_ft1418	-0.7390835
rna_ft1419	-0.5364071
rna_ft1420	-0.64440894
rna_ft1421	-0.9765905
rna_ft1422	-0.21891686
rna_ft1423	-0.6726669
rna_ft1424	-1.8215063
rna_ft1425	1.8748844
rna_ft1426	0.13064066
rna_ft1427	-2.0520604
rna_ft1428	-0.918069
rna_ft1429	2.3700757
rna_ft1430	0.0
rna_ft1431	0.0
rna_ft1432	-1.6763642
rna_ft1433	-0.29917675
rna_ft1434	-1.5589354
rna_ft1435	0.73177135
rna_ft1436	0.23768029
rna_ft1437	-0.929525
rna_ft1438	0.0
rna_ft1439	-1.8427303
rna_ft1440	-1.7470554
rna_ft1441	-0.37301618
rna_ft1442	-0.26112327
rna_ft1443	-0.46606952
rna_ft1444	-2.3562179
rna_ft1445	-4.7470284
rna_ft1446	0.5934703
rna_ft1447	-1.1017673
rna_ft1448	0.4414367
rna_ft1449	-0.35815755
rna_ft1450	-1.7586689
rna_ft1451	-1.2425259
rna_ft1452	-1.1206009
rna_ft1453	-0.9886038
rna_ft1454	0.62306434
rna_ft1455	0.42659503
rna_ft1456	-0.735803
rna_ft1457	-0.78122103
rna_ft1458	-0.48985964
rna_ft1459	-0.1784307
rna_ft1460	0.2901729
rna_ft1461	-0.8665249
rna_ft1462	-0.87065125
rna_ft1463	0.029708153
rna_ft1464	-3.6391563
rna_ft1465	2.0659282
rna_ft1466	-0.18733837
rna_ft1467	-0.41948038
rna_ft1468	-0.6638005
rna_ft1469	-1.0619717
rna_ft1470	0.36481503
rna_ft1471	0.066648945
rna_ft1472	-1.1520175
rna_ft1473	-0.881622
rna_ft1474	-0.1824789
rna_ft1475	-1.1921706
rna_ft1476	-0.1310623
rna_ft1477	0.33456078
rna_ft1478	-0.8658131
rna_ft1479	-0.5933188
rna_ft1480	4.419219
rna_ft1481	-1.3433088
rna_ft1482	-1.5206954
rna_ft1483	-0.42645168
rna_ft1484	-1.4360601
rna_ft1485	1.8448223
rna_ft1486	-0.66191494
rna_ft1487	1.4437177
rna_ft1488	-0.80086213
rna_ft1489	0.075298995
rna_ft1490	-0.81764877
rna_ft1491	1.1267331
rna_ft1492	0.42685565
rna_ft1493	-0.08264364
rna_ft1494	-1.9367548
rna_ft1495	-0.6417696
rna_ft1496	-0.30698305
rna_ft1497	-2.0316947
rna_ft1498	-0.01543833
rna_ft1499	0.3854901
rna_ft1500	-0.44250542
rna_ft1501	-0.625404
rna_ft1502	-2.7746403
rna_ft1503	-0.40024644
rna_ft1504	-0.4322504
rna_ft1505	-0.08831434
rna_ft1506	-1.5276165
rna_ft1507	-0.7075538
rna_ft1508	-1.4596767
rna_ft1509	0.4227872
rna_ft1510	0.1536623
rna_ft1511	-0.14033924
rna_ft1512	-0.060291927
rna_ft1513	-0.55460465
rna_ft1514	-0.98135203
rna_ft1515	0.06690277
rna_ft1516	-0.20849636
rna_ft1517	-0.9118948
rna_ft1518	-0.649212
rna_ft1519	-1.1085812
rna_ft1520	-1.3249851
rna_ft1521	-1.3268325
rna_ft1522	-0.8378299
rna_ft1523	0.27478224
rna_ft1524	-0.6464735
rna_ft1525	-0.5649844
rna_ft1526	-1.6798346
rna_ft1527	0.10581185
rna_ft1528	-0.6889646
rna_ft1529	-0.24215038
rna_ft1530	-0.71096337
rna_ft1531	0.181755
rna_ft1532	-0.5260352
rna_ft1533	-2.117522
rna_ft1534	0.022373462
rna_ft1535	-1.052022
rna_ft1536	3.0655646
rna_ft1537	0.20595498
rna_ft1538	-0.14351031
rna_ft1539	-1.0130155
rna_ft1540	-0.6153923
rna_ft1541	-0.10299599
rna_ft1542	-0.92192334
rna_ft1543	1.0760385
rna_ft1544	-0.93948203
rna_ft1545	-0.40589792
rna_ft1546	0.014735636
rna_ft1547	-0.6818631
rna_ft1548	0.10186473
rna_ft1549	-0.47157305
rna_ft1550	0.37300894
rna_ft1551	0.76622516
rna_ft1552	-0.5172057
rna_ft1553	-0.61717075
rna_ft1554	-0.6899707
rna_ft1555	-1.0845788
rna_ft1556	-3.612765
rna_ft1557	-0.5283829
rna_ft1558	1.6067196
rna_ft1559	0.0
rna_ft1560	0.0
rna_ft1561	-1.0034192
rna_ft1562	0.0
rna_ft1563	-1.279871
rna_ft1564	0.0
rna_ft1565	0.0
rna_ft1566	-0.54125017
rna_ft1567	0.0
rna_ft1568	0.0
rna_ft1569	1.071817
rna_ft1570	-0.07984057
rna_ft1571	-0.9847568
rna_ft1572	-0.35104933
rna_ft1573	-0.5991257
rna_ft1574	0.27142292
rna_ft1575	1.3225826
rna_ft1576	-0.23041067
rna_ft1577	-0.7025524
rna_ft1578	-1.2314699
rna_ft1579	-0.26496845
rna_ft1580	-0.2504026
rna_ft1581	-0.876078
rna_ft1582	-0.35029346
rna_ft1583	-1.0608277
rna_ft1584	0.15562415
rna_ft1585	1.9011505
rna_ft1586	-1.8084288
rna_ft1587	-0.8260827
rna_ft1588	-1.6235416
rna_ft1589	0.2378774
rna_ft1590	-0.47743464
rna_ft1591	-0.92069036
rna_ft1592	-1.8801644
rna_ft1593	0.28298777
rna_ft1594	-0.72438425
rna_ft1595	-0.17872219
rna_ft1596	-2.5074313
rna_ft1597	-0.14209816
rna_ft1598	0.38940138
rna_ft1599	-0.23665515
rna_ft1600	-0.9472639
rna_ft1601	-1.2115186
rna_ft1602	-2.3375084
rna_ft1603	-0.020105952
rna_ft1604	-1.2163637
rna_ft1605	-1.508321
rna_ft1606	0.058279324
rna_ft1607	-2.3406615
rna_ft1608	-0.35217553
rna_ft1609	0.17832461
rna_ft1610	-0.46475905
rna_ft1611	-1.0227396
rna_ft1612	-0.38484025
rna_ft1613	-2.8967767
rna_ft1614	-0.41323733
rna_ft1615	-0.62198484
rna_ft1616	0.3505935
rna_ft1617	-0.715207
rna_ft1618	0.52324
rna_ft1619	-0.65379524
rna_ft1620	-0.20399573
rna_ft1621	-2.363097
rna_ft1622	-0.38215172
rna_ft1623	-1.9659088
rna_ft1624	-0.33006808
rna_ft1625	-1.2911625
rna_ft1626	-1.1147532
rna_ft1627	-0.10575608
rna_ft1628	-0.4202362
rna_ft1629	-2.089354
rna_ft1630	-0.0352077
rna_ft1631	-1.749206
rna_ft1632	0.41875744
rna_ft1633	-2.1220167
rna_ft1634	-1.2774751
rna_ft1635	-0.6232973
rna_ft1636	-1.0158359
rna_ft1637	-0.5222806
rna_ft1638	0.50033486
rna_ft1639	-0.77305233
rna_ft1640	0.4596886
rna_ft1641	-1.0358036
rna_ft1642	-0.32281393
rna_ft1643	-3.3709114
rna_ft1644	1.1999515
rna_ft1645	-0.41842967
rna_ft1646	-0.30914226
rna_ft1647	-0.5539104
rna_ft1648	-0.87673014
rna_ft1649	0.63507235
rna_ft1650	-1.4045601
rna_ft1651	0.0
rna_ft1652	-0.3526005
rna_ft1653	-1.8232477
rna_ft1654	-1.1835785
rna_ft1655	-1.1030881
rna_ft1656	-0.6558921
rna_ft1657	-0.5209027
rna_ft1658	-0.4504412
rna_ft1659	-0.7561187
rna_ft1660	-0.40098175
rna_ft1661	-1.6559751
rna_ft1662	-2.1322932
rna_ft1663	-1.2950379
rna_ft1664	-0.16274439
rna_ft1665	-0.03564457
rna_ft1666	-0.28081334
rna_ft1667	-0.69106895
rna_ft1668	0.13157657
rna_ft1669	-0.6077541
rna_ft1670	-1.005116
rna_ft1671	-1.4064105
rna_ft1672	-0.65380484
rna_ft1673	0.36207616
rna_ft1674	-0.6135095
rna_ft1675	-2.102314
rna_ft1676	0.8463718
rna_ft1677	1.820751
rna_ft1678	-0.299409
rna_ft1679	-0.94334143
rna_ft1680	1.1606517
rna_ft1681	0.01810739
rna_ft1682	0.47425565
rna_ft1683	0.4077739
rna_ft1684	0.5247861
rna_ft1685	-0.47192836
rna_ft1686	-1.1463199
rna_ft1687	0.13172638
rna_ft1688	0.0
rna_ft1689	-1.7019842
rna_ft1690	0.0
rna_ft1691	-1.3722544
rna_ft1692	0.5603838
rna_ft1693	-0.22880244
rna_ft1694	-1.6662645
rna_ft1695	-0.9155983
rna_ft1696	0.045235567
rna_ft1697	-1.0203059
rna_ft1698	0.06037746
rna_ft1699	1.4270613
rna_ft1700	-0.056271106
rna_ft1701	1.0832413
rna_ft1702	-1.4187298
rna_ft1703	-0.22710724
rna_ft1704	-0.28870505
rna_ft1705	-0.60412294
rna_ft1706	-0.34072363
rna_ft1707	-2.9700503
rna_ft1708	-0.35125366
rna_ft1709	-0.4791933
rna_ft1710	2.3259895
rna_ft1711	-1.4497526
rna_ft1712	-0.36017448
rna_ft1713	-1.3382133
rna_ft1714	-0.0087775765
rna_ft1715	-1.5185866
rna_ft1716	-0.40522283
rna_ft1717	0.44101328
rna_ft1718	-0.64199734
rna_ft1719	1.9969002
rna_ft1720	-0.48420152
rna_ft1721	-0.13699332
rna_ft1722	-0.09315817
rna_ft1723	-0.41315746
rna_ft1724	-1.7460244
rna_ft1725	-0.9729252
rna_ft1726	-0.9863769
rna_ft1727	0.0
rna_ft1728	-0.39121348
rna_ft1729	0.0
rna_ft1730	0.0
rna_ft1731	0.0
rna_ft1732	-0.48738688
rna_ft1733	0.0
rna_ft1734	0.0
rna_ft1735	0.0
rna_ft1736	0.0
rna_ft1737	0.4002158
rna_ft1738	-1.4396831
rna_ft1739	0.0
rna_ft1740	1.6992857
rna_ft1741	-0.91899335
rna_ft1742	0.4045357
rna_ft1743	0.0
rna_ft1744	0.0
rna_ft1745	-0.90475607
rna_ft1746	-0.39538974
rna_ft1747	-0.4651081
rna_ft1748	0.0
rna_ft1749	0.118296064
rna_ft1750	1.0068586
rna_ft1751	-1.5717733
rna_ft1752	0.0
rna_ft1753	0.0
rna_ft1754	-1.1982368
rna_ft1755	-1.2280858
rna_ft1756	0.0
rna_ft1757	-0.7725142
rna_ft1758	0.0
rna_ft1759	0.0
rna_ft1760	-0.42054105
rna_ft1761	0.0
rna_ft1762	0.0
rna_ft1763	1.0078965
rna_ft1764	-0.60493994
rna_ft1765	0.60473704
rna_ft1766	-0.76727617
rna_ft1767	-1.313849
rna_ft1768	-0.55405444
rna_ft1769	-0.6584897
rna_ft1770	-1.3998976
rna_ft1771	0.0
rna_ft1772	-0.53937936
rna_ft1773	0.0
rna_ft1774	-0.9028282
rna_ft1775	1.8305439
rna_ft1776	0.0
rna_ft1777	0.0
rna_ft1778	0.29746318
rna_ft1779	-0.5531681
rna_ft1780	-0.6345942
rna_ft1781	-1.2238809
rna_ft1782	0.0
rna_ft1783	0.0
rna_ft1784	0.0
rna_ft1785	-1.5763229
rna_ft1786	-0.76684093
rna_ft1787	0.0
rna_ft1788	0.0
rna_ft1789	-0.6896988
rna_ft1790	0.2390304
rna_ft1791	-0.5260154
rna_ft1792	0.0
rna_ft1793	0.0
rna_ft1794	-1.0459044
rna_ft1795	0.02244715
rna_ft1796	1.2798163
rna_ft1797	-0.55785114
rna_ft1798	-0.37516105
rna_ft1799	-1.6051785
rna_ft1800	-1.0868287
rna_ft1801	2.6298764
rna_ft1802	0.0
rna_ft1803	-0.95718753
rna_ft1804	0.45191866
rna_ft1805	-0.60149306
rna_ft1806	-0.43170086
rna_ft1807	-1.2152798
rna_ft1808	3.9247406
rna_ft1809	-1.2428463
rna_ft1810	-0.37511298
rna_ft1811	1.4747779
rna_ft1812	0.92330676
rna_ft1813	-0.81865805
rna_ft1814	-0.654778
rna_ft1815	-0.7042948
rna_ft1816	0.32250327
rna_ft1817	0.6041037
rna_ft1818	-2.190345
rna_ft1819	0.46135935
rna_ft1820	-1.4076083
rna_ft1821	-0.8948372
rna_ft1822	0.117077805
rna_ft1823	-1.0984042
rna_ft1824	-0.5690059
rna_ft1825	-0.83532315
rna_ft1826	-1.1133603
rna_ft1827	-1.4041542
rna_ft1828	-0.44479185
rna_ft1829	-0.6878294
rna_ft1830	-1.1914041
rna_ft1831	-0.48644248
rna_ft1832	-1.2666042
rna_ft1833	-1.5987238
rna_ft1834	-0.45480594
rna_ft1835	0.25970942
rna_ft1836	0.025436834
rna_ft1837	-1.0602082
rna_ft1838	-1.1096561
rna_ft1839	0.39317763
rna_ft1840	-1.2971444
rna_ft1841	0.73939633
rna_ft1842	1.2855476
rna_ft1843	-0.44444498
rna_ft1844	-1.7319826
rna_ft1845	-0.89917135
rna_ft1846	-0.02041746
rna_ft1847	-1.9939098
rna_ft1848	-1.1254581
rna_ft1849	-0.65065867
rna_ft1850	0.60559744
rna_ft1851	0.40456146
rna_ft1852	1.3038596
rna_ft1853	-1.0860263
rna_ft1854	-0.67808324
rna_ft1855	-1.209639
rna_ft1856	2.661367
rna_ft1857	-0.50687486
rna_ft1858	-0.78687924
rna_ft1859	0.39754567
rna_ft1860	-0.4445034
rna_ft1861	-1.3309295
rna_ft1862	0.9688441
rna_ft1863	0.8140794
rna_ft1864	-0.65172184
rna_ft1865	-0.83937913
rna_ft1866	0.15454379
rna_ft1867	-0.2561032
rna_ft1868	0.3281861
rna_ft1869	-0.008966571
rna_ft1870	0.39392966
rna_ft1871	-1.0328622
rna_ft1872	0.90694207
rna_ft1873	1.2541395
rna_ft1874	-0.8674843
rna_ft1875	-1.9886057
rna_ft1876	0.075860634
rna_ft1877	-0.645866
rna_ft1878	0.098398454
rna_ft1879	0.032111745
rna_ft1880	-1.8254702
rna_ft1881	-1.2855549
rna_ft1882	-1.4189689
rna_ft1883	-0.21842793
rna_ft1884	-0.18089919
rna_ft1885	-1.0471699
rna_ft1886	-0.5170677
rna_ft1887	-0.8469844
rna_ft1888	-0.2079883
rna_ft1889	-0.80519676
rna_ft1890	1.4596704
rna_ft1891	2.4434137
rna_ft1892	0.0
rna_ft1893	-0.6902641
rna_ft1894	0.3031838
rna_ft1895	-0.28755987
rna_ft1896	-2.8761783
rna_ft1897	-1.6528466
rna_ft1898	-0.22018568
rna_ft1899	0.5109692
rna_ft1900	-1.6775639
rna_ft1901	-2.3167486
rna_ft1902	-1.8278672
rna_ft1903	2.1959736
rna_ft1904	-0.120694086
rna_ft1905	-0.21603854
rna_ft1906	0.63341635
rna_ft1907	0.57061493
rna_ft1908	0.13877389
rna_ft1909	-0.90617526
rna_ft1910	-0.60436094
rna_ft1911	-2.21664
rna_ft1912	-1.630352
rna_ft1913	-0.60139376
rna_ft1914	-0.1499377
rna_ft1915	1.0847788
rna_ft1916	0.0
rna_ft1917	-0.91284287
rna_ft1918	-0.6485605
rna_ft1919	0.0
rna_ft1920	-0.8175581
rna_ft1921	0.0
rna_ft1922	0.0
rna_ft1923	0.0
rna_ft1924	0.0
rna_ft1925	-0.59839576
rna_ft1926	0.0
rna_ft1927	0.0
rna_ft1928	0.0
rna_ft1929	1.050882
rna_ft1930	0.0
rna_ft1931	0.0
rna_ft1932	-0.18821028
rna_ft1933	-0.5557219
rna_ft1934	0.0
rna_ft1935	0.0
rna_ft1936	0.0
rna_ft1937	0.0
rna_ft1938	0.0
rna_ft1939	-0.45999107
rna_ft1940	-0.9214097
rna_ft1941	0.0
rna_ft1942	0.0
rna_ft1943	0.0
rna_ft1944	0.0
rna_ft1945	0.0
rna_ft1946	-0.5533976
rna_ft1947	0.0
rna_ft1948	0.0
rna_ft1949	0.0
rna_ft1950	-1.1306913
rna_ft1951	-1.3955088
rna_ft1952	-1.1322888
rna_ft1953	-0.23307066
rna_ft1954	-1.3609469
rna_ft1955	-0.23081982
rna_ft1956	-1.1036578
rna_ft1957	-0.96934795
rna_ft1958	-0.7581995
rna_ft1959	0.10190163
rna_ft1960	2.4526513
rna_ft1961	0.50162935
rna_ft1962	-2.1684213
rna_ft1963	0.6192372
rna_ft1964	-1.1796011
rna_ft1965	-2.235492
rna_ft1966	2.1331143
rna_ft1967	-0.16824135
rna_ft1968	-0.7322305
rna_ft1969	-1.9391756
rna_ft1970	-2.0779288
rna_ft1971	-1.6071647
rna_ft1972	-1.2773304
rna_ft1973	-1.5204613
rna_ft1974	-0.8853016
rna_ft1975	0.06366787
rna_ft1976	-1.0628233
rna_ft1977	0.9271203
rna_ft1978	-2.182533
rna_ft1979	-2.364901
rna_ft1980	-1.5533779
rna_ft1981	0.0
rna_ft1982	0.556577
rna_ft1983	-0.25013828
rna_ft1984	-0.6289093
rna_ft1985	-0.37897474
rna_ft1986	0.055067874
rna_ft1987	0.2248054
rna_ft1988	-2.5852435
rna_ft1989	-0.44428864
rna_ft1990	-1.3892854
rna_ft1991	0.16458039
rna_ft1992	-0.24140343
rna_ft1993	0.049346276
rna_ft1994	-0.80174315
rna_ft1995	-0.004051543
rna_ft1996	-1.0157706
rna_ft1997	-0.98119813
rna_ft1998	-0.8765128
rna_ft1999	0.54925966
rna_ft2000	-0.29284927
rna_ft2001	0.39508167
