	0
rna_ft1047	3.0140233
rna_ft1048	-0.6242944
rna_ft1049	0.33767745
rna_ft1050	0.91813195
rna_ft1051	-4.8354216
rna_ft1052	0.7413565
rna_ft1053	2.1429846
rna_ft1054	2.7849634
rna_ft1055	-0.3103835
rna_ft1056	0.37506837
rna_ft1057	2.6552196
rna_ft1058	-0.14980355
rna_ft1059	-1.1990159
rna_ft1060	-0.1616143
rna_ft1061	1.8513365
rna_ft1062	-0.57860976
rna_ft1063	-1.014396
rna_ft1064	-0.09595631
rna_ft1065	-0.9073289
rna_ft1066	-0.94079286
rna_ft1067	-0.23116283
rna_ft1068	1.3166331
rna_ft1069	0.18303598
rna_ft1070	1.2227638
rna_ft1071	0.0
rna_ft1072	0.86491376
rna_ft1073	-1.6290611
rna_ft1074	0.3549684
rna_ft1075	-2.0668972
rna_ft1076	0.37093416
rna_ft1077	1.3807371
rna_ft1078	3.4966118
rna_ft1079	-6.453695
rna_ft1080	-2.7658346
rna_ft1081	-1.2528164
rna_ft1082	0.53215814
rna_ft1083	2.2287736
rna_ft1084	-3.4385815
rna_ft1085	-1.4128387
rna_ft1086	0.8569986
rna_ft1087	3.8705223
rna_ft1088	-2.8239865
rna_ft1089	3.0892713
rna_ft1090	-0.7874718
rna_ft1091	2.243211
rna_ft1092	-0.32248396
rna_ft1093	1.022829
rna_ft1094	-0.732694
rna_ft1095	0.20166378
rna_ft1096	-3.9830475
rna_ft1097	-3.2085228
rna_ft1098	1.648661
rna_ft1099	1.2277194
rna_ft1100	2.5819695
rna_ft1101	0.5027261
rna_ft1102	0.25567484
rna_ft1103	4.819961
rna_ft1104	-3.481366
rna_ft1105	-3.53634
rna_ft1106	2.499056
rna_ft1107	-0.024944752
rna_ft1108	0.0
rna_ft1109	0.96445763
rna_ft1110	-2.2901435
rna_ft1111	-0.25701183
rna_ft1112	-5.1540556
rna_ft1113	-0.01696543
rna_ft1114	-4.4142427
rna_ft1115	0.81227857
rna_ft1116	0.062768586
rna_ft1117	-1.0684867
rna_ft1118	0.0
rna_ft1119	0.07320552
rna_ft1120	-4.879478
rna_ft1121	0.8889421
rna_ft1122	-5.3812523
rna_ft1123	0.54877615
rna_ft1124	0.88023454
rna_ft1125	0.8278371
rna_ft1126	2.8304222
rna_ft1127	1.1225123
rna_ft1128	1.4404343
rna_ft1129	-1.9108232
rna_ft1130	-4.366697
rna_ft1131	-0.2482048
rna_ft1132	-0.1320999
rna_ft1133	-1.1086881
rna_ft1134	0.7773593
rna_ft1135	-0.4221672
rna_ft1136	0.0
rna_ft1137	-2.6805742
rna_ft1138	-1.7722406
rna_ft1139	0.93827105
rna_ft1140	-2.7003455
rna_ft1141	-0.3550677
rna_ft1142	-1.3276945
rna_ft1143	-1.1290338
rna_ft1144	0.0
rna_ft1145	0.0
rna_ft1146	0.0
rna_ft1147	1.2288339
rna_ft1148	-1.3594935
rna_ft1149	-1.2713552
rna_ft1150	-2.7716537
rna_ft1151	1.3799527
rna_ft1152	3.731401
rna_ft1153	0.22388163
rna_ft1154	-1.9834474
rna_ft1155	2.1503737
rna_ft1156	-1.1800615
rna_ft1157	0.0
rna_ft1158	0.0
rna_ft1159	1.378342
rna_ft1160	2.0009296
rna_ft1161	-3.5301704
rna_ft1162	1.6365267
rna_ft1163	-2.967495
rna_ft1164	-1.8950722
rna_ft1165	-0.004985762
rna_ft1166	-0.4151918
rna_ft1167	-5.0194993
rna_ft1168	-0.4485929
rna_ft1169	1.9560454
rna_ft1170	0.74558294
rna_ft1171	0.016676212
rna_ft1172	0.0
rna_ft1173	0.0
rna_ft1174	0.0
rna_ft1175	1.4744533
rna_ft1176	0.0
rna_ft1177	-1.4452213
rna_ft1178	-0.25405535
rna_ft1179	-0.22183958
rna_ft1180	-4.269603
rna_ft1181	-1.9608876
rna_ft1182	-3.5495133
rna_ft1183	0.1570712
rna_ft1184	-3.52267
rna_ft1185	0.0
rna_ft1186	-1.1438267
rna_ft1187	0.46148148
rna_ft1188	0.16946039
rna_ft1189	0.6996802
rna_ft1190	0.050751455
rna_ft1191	1.34041
rna_ft1192	-2.9525616
rna_ft1193	-2.8650563
rna_ft1194	-1.0496762
rna_ft1195	2.6927285
rna_ft1196	-0.4034844
rna_ft1197	2.9402664
rna_ft1198	0.0
rna_ft1199	-0.39727205
rna_ft1200	0.7456904
rna_ft1201	-0.7399104
rna_ft1202	-3.388366
rna_ft1203	-0.72725344
rna_ft1204	-1.1284996
rna_ft1205	-0.55872667
rna_ft1206	-2.451849
rna_ft1207	-0.51567537
rna_ft1208	0.6767458
rna_ft1209	0.8912357
rna_ft1210	1.931324
rna_ft1211	1.7766454
rna_ft1212	0.0
rna_ft1213	0.0
rna_ft1214	0.673012
rna_ft1215	0.0
rna_ft1216	1.8561356
rna_ft1217	1.9735178
rna_ft1218	-1.7620227
rna_ft1219	-1.8745819
rna_ft1220	1.0399557
rna_ft1221	1.4420949
rna_ft1222	0.6893075
rna_ft1223	-0.012727514
rna_ft1224	-3.5749187
rna_ft1225	-2.4216378
rna_ft1226	-3.5974605
rna_ft1227	1.2581265
rna_ft1228	-1.7614467
rna_ft1229	-1.4789
rna_ft1230	-1.536045
rna_ft1231	-0.47502074
rna_ft1232	0.591124
rna_ft1233	-0.20411703
rna_ft1234	1.0345476
rna_ft1235	2.878063
rna_ft1236	-1.77162
rna_ft1237	3.0860677
rna_ft1238	0.14493981
rna_ft1239	1.2435716
rna_ft1240	-0.9715576
rna_ft1241	0.3266426
rna_ft1242	-3.6645985
rna_ft1243	0.7142308
rna_ft1244	-0.14056864
rna_ft1245	-1.5406504
rna_ft1246	1.6124779
rna_ft1247	-1.8398178
rna_ft1248	1.2553917
rna_ft1249	-2.36237
rna_ft1250	-0.32905492
rna_ft1251	0.14100435
rna_ft1252	-0.8004074
rna_ft1253	-1.9864361
rna_ft1254	0.7359886
rna_ft1255	0.0
rna_ft1256	-1.241531
rna_ft1257	-3.1662588
rna_ft1258	0.7422914
rna_ft1259	-3.287117
rna_ft1260	1.8769798
rna_ft1261	-0.03136149
rna_ft1262	-1.5147188
rna_ft1263	-0.84530985
rna_ft1264	-1.146868
rna_ft1265	-1.0517688
rna_ft1266	-1.7678934
rna_ft1267	-5.2349796
rna_ft1268	-0.24636385
rna_ft1269	0.8847497
rna_ft1270	0.32767105
rna_ft1271	-5.306356
rna_ft1272	-0.08275454
rna_ft1273	-1.5041093
rna_ft1274	-2.655167
rna_ft1275	-0.055677384
rna_ft1276	0.0
rna_ft1277	0.0
rna_ft1278	0.0
rna_ft1279	0.0
rna_ft1280	0.84909964
rna_ft1281	0.9037531
rna_ft1282	0.0
rna_ft1283	-0.70443165
rna_ft1284	0.83592975
rna_ft1285	0.0
rna_ft1286	0.0
rna_ft1287	0.0
rna_ft1288	1.0758371
rna_ft1289	1.0510689
rna_ft1290	0.0
rna_ft1291	0.0
rna_ft1292	0.0
rna_ft1293	0.0
rna_ft1294	0.0
rna_ft1295	0.95309293
rna_ft1296	0.0
rna_ft1297	0.0
rna_ft1298	0.0
rna_ft1299	0.0
rna_ft1300	0.0
rna_ft1301	-1.367266
rna_ft1302	0.0
rna_ft1303	0.0
rna_ft1304	0.0
rna_ft1305	-1.3557627
rna_ft1306	0.0
rna_ft1307	0.0
rna_ft1308	0.0
rna_ft1309	0.0
rna_ft1310	0.67881995
rna_ft1311	0.0
rna_ft1312	1.0495619
rna_ft1313	-1.8108814
rna_ft1314	-0.20052214
rna_ft1315	-2.5428195
rna_ft1316	1.0166334
rna_ft1317	-0.0833687
rna_ft1318	-1.0942144
rna_ft1319	-1.1155176
rna_ft1320	-3.4278877
rna_ft1321	1.07618
rna_ft1322	-1.0922143
rna_ft1323	-0.15930915
rna_ft1324	-3.310514
rna_ft1325	-0.5015435
rna_ft1326	-0.11924752
rna_ft1327	3.0285692
rna_ft1328	2.2235541
rna_ft1329	1.01373
rna_ft1330	2.2011476
rna_ft1331	3.3494384
rna_ft1332	3.320581
rna_ft1333	1.086025
rna_ft1334	1.9046425
rna_ft1335	0.4313696
rna_ft1336	-2.5720944
rna_ft1337	-2.1876264
rna_ft1338	-0.4140614
rna_ft1339	0.4422265
rna_ft1340	0.9008236
rna_ft1341	4.659484
rna_ft1342	-0.7027172
rna_ft1343	1.7196331
rna_ft1344	2.369925
rna_ft1345	0.0
rna_ft1346	-0.48047155
rna_ft1347	0.712471
rna_ft1348	-3.7736042
rna_ft1349	0.0
rna_ft1350	0.14551261
rna_ft1351	-2.0343277
rna_ft1352	3.2957702
rna_ft1353	2.824117
rna_ft1354	1.2817171
rna_ft1355	1.0319984
rna_ft1356	0.0
rna_ft1357	1.2029527
rna_ft1358	1.1936547
rna_ft1359	1.5392609
rna_ft1360	0.0
rna_ft1361	1.2214683
rna_ft1362	5.3620305
rna_ft1363	1.6511362
rna_ft1364	-3.245216
rna_ft1365	-0.5018339
rna_ft1366	-1.026549
rna_ft1367	0.0
rna_ft1368	2.4934452
rna_ft1369	-3.5431316
rna_ft1370	-3.1400611
rna_ft1371	-4.875526
rna_ft1372	-5.4529047
rna_ft1373	1.8030227
rna_ft1374	1.7815895
rna_ft1375	1.3516494
rna_ft1376	-3.32053
rna_ft1377	1.7454965
rna_ft1378	-0.731592
rna_ft1379	-0.88026255
rna_ft1380	-3.4344609
rna_ft1381	-0.9795996
rna_ft1382	3.6816947
rna_ft1383	-1.4905913
rna_ft1384	0.10794248
rna_ft1385	-0.4016068
rna_ft1386	3.071353
rna_ft1387	1.1271806
rna_ft1388	-0.5063087
rna_ft1389	0.6552161
rna_ft1390	-0.8568452
rna_ft1391	-0.8059478
rna_ft1392	-4.776903
rna_ft1393	-0.9173776
rna_ft1394	0.13573265
rna_ft1395	-0.93582326
rna_ft1396	0.30897236
rna_ft1397	0.038815275
rna_ft1398	-2.5259778
rna_ft1399	0.15472816
rna_ft1400	1.7361
rna_ft1401	-0.122594
rna_ft1402	2.154679
rna_ft1403	-1.280891
rna_ft1404	-0.78922355
rna_ft1405	-0.32791108
rna_ft1406	-4.9899774
rna_ft1407	1.1369578
rna_ft1408	-0.92914075
rna_ft1409	2.7697208
rna_ft1410	1.5292246
rna_ft1411	0.068743035
rna_ft1412	-1.9372803
rna_ft1413	0.31109735
rna_ft1414	2.5803115
rna_ft1415	-0.22075167
rna_ft1416	-1.6425393
rna_ft1417	-3.6777263
rna_ft1418	0.52210796
rna_ft1419	2.0590055
rna_ft1420	-1.8789402
rna_ft1421	-0.21129909
rna_ft1422	2.9895859
rna_ft1423	-2.9979424
rna_ft1424	-1.9527948
rna_ft1425	-0.6404324
rna_ft1426	1.0713775
rna_ft1427	1.6524556
rna_ft1428	-0.2698415
rna_ft1429	0.0
rna_ft1430	-1.7549944
rna_ft1431	-1.15236
rna_ft1432	0.0
rna_ft1433	1.8813107
rna_ft1434	-0.79972154
rna_ft1435	0.07144701
rna_ft1436	-0.67590314
rna_ft1437	-0.9794117
rna_ft1438	2.0764966
rna_ft1439	0.039823715
rna_ft1440	2.0810308
rna_ft1441	1.0310073
rna_ft1442	3.293476
rna_ft1443	-1.5775973
rna_ft1444	-0.3663656
rna_ft1445	-0.2535234
rna_ft1446	-3.9101536
rna_ft1447	-2.4112904
rna_ft1448	-2.5660496
rna_ft1449	0.08835834
rna_ft1450	-1.7550395
rna_ft1451	1.389431
rna_ft1452	-3.0064595
rna_ft1453	-2.028391
rna_ft1454	-1.0090138
rna_ft1455	-1.6633745
rna_ft1456	2.7289066
rna_ft1457	-1.1833273
rna_ft1458	-0.6846811
rna_ft1459	-0.7547766
rna_ft1460	-0.44401988
rna_ft1461	2.2044806
rna_ft1462	1.5249177
rna_ft1463	0.77485055
rna_ft1464	-0.5757296
rna_ft1465	-1.6455189
rna_ft1466	2.7438843
rna_ft1467	1.3952547
rna_ft1468	0.21623036
rna_ft1469	2.935664
rna_ft1470	0.9055293
rna_ft1471	2.9432192
rna_ft1472	-0.1410459
rna_ft1473	2.764543
rna_ft1474	-1.6092336
rna_ft1475	0.13144688
rna_ft1476	-3.2789395
rna_ft1477	0.23087685
rna_ft1478	-0.09439517
rna_ft1479	-0.33262405
rna_ft1480	-1.261307
rna_ft1481	-3.2962227
rna_ft1482	-1.7693218
rna_ft1483	0.24281588
rna_ft1484	0.0
rna_ft1485	1.2178581
rna_ft1486	0.9500063
rna_ft1487	1.6048172
rna_ft1488	-0.54132783
rna_ft1489	-0.07690027
rna_ft1490	-1.6191146
rna_ft1491	0.832009
rna_ft1492	-0.38458472
rna_ft1493	0.54577833
rna_ft1494	3.405276
rna_ft1495	-0.30006567
rna_ft1496	-0.1199556
rna_ft1497	-1.509218
rna_ft1498	3.181889
rna_ft1499	1.0733441
rna_ft1500	-0.49545822
rna_ft1501	-2.1647353
rna_ft1502	-0.5365392
rna_ft1503	-2.570275
rna_ft1504	1.4433875
rna_ft1505	3.4585488
rna_ft1506	0.15511069
rna_ft1507	-0.75354177
rna_ft1508	0.0
rna_ft1509	2.40779
rna_ft1510	1.1837015
rna_ft1511	0.21650212
rna_ft1512	-2.6463351
rna_ft1513	-0.53121495
rna_ft1514	-0.07500319
rna_ft1515	1.7302109
rna_ft1516	0.098813035
rna_ft1517	1.6597389
rna_ft1518	0.0
rna_ft1519	-0.8376371
rna_ft1520	0.0
rna_ft1521	0.036762085
rna_ft1522	-0.03492595
rna_ft1523	-1.9505975
rna_ft1524	0.08238224
rna_ft1525	-0.7366605
rna_ft1526	-4.30002
rna_ft1527	-3.6032734
rna_ft1528	-5.395961
rna_ft1529	-3.1247442
rna_ft1530	-1.5841377
rna_ft1531	-1.4299597
rna_ft1532	-4.83488
rna_ft1533	-1.0880941
rna_ft1534	1.0773283
rna_ft1535	0.0
rna_ft1536	0.0
rna_ft1537	0.6676888
rna_ft1538	0.0
rna_ft1539	0.0
rna_ft1540	1.3492603
rna_ft1541	0.17579585
rna_ft1542	0.51096946
rna_ft1543	1.177914
rna_ft1544	-1.826794
rna_ft1545	2.2725987
rna_ft1546	-0.13831936
rna_ft1547	-0.09127022
rna_ft1548	0.6501137
rna_ft1549	-0.15047547
rna_ft1550	-0.042531725
rna_ft1551	-5.3791246
rna_ft1552	5.0185003
rna_ft1553	0.3682352
rna_ft1554	0.22515388
rna_ft1555	-0.43519497
rna_ft1556	0.28693223
rna_ft1557	-6.0636687
rna_ft1558	1.6836996
rna_ft1559	0.0
rna_ft1560	0.0
rna_ft1561	-1.8893493
rna_ft1562	1.078385
rna_ft1563	0.0
rna_ft1564	0.0
rna_ft1565	0.0
rna_ft1566	0.0
rna_ft1567	0.0
rna_ft1568	-1.3642625
rna_ft1569	-0.87656164
rna_ft1570	-0.707256
rna_ft1571	2.4216542
rna_ft1572	-4.0608673
rna_ft1573	3.4593143
rna_ft1574	-0.259434
rna_ft1575	-4.1165385
rna_ft1576	2.0712852
rna_ft1577	3.4041219
rna_ft1578	-4.1592174
rna_ft1579	-5.759165
rna_ft1580	1.1024626
rna_ft1581	-1.2454473
rna_ft1582	-0.13013513
rna_ft1583	-1.00194
rna_ft1584	-0.18287778
rna_ft1585	-0.12468531
rna_ft1586	0.1179121
rna_ft1587	-3.1056457
rna_ft1588	-1.9053761
rna_ft1589	2.3087385
rna_ft1590	-0.16636387
rna_ft1591	2.5935981
rna_ft1592	1.6462746
rna_ft1593	-2.689648
rna_ft1594	-3.3304286
rna_ft1595	0.04857082
rna_ft1596	2.5521033
rna_ft1597	-0.5499474
rna_ft1598	-4.018912
rna_ft1599	-0.17079054
rna_ft1600	1.1953102
rna_ft1601	-1.2912887
rna_ft1602	-2.9259913
rna_ft1603	1.1158969
rna_ft1604	-3.8309994
rna_ft1605	0.7336647
rna_ft1606	-1.6021988
rna_ft1607	1.6044286
rna_ft1608	-2.7448833
rna_ft1609	2.6189678
rna_ft1610	0.46763864
rna_ft1611	0.24160416
rna_ft1612	3.3050523
rna_ft1613	2.9301114
rna_ft1614	-0.07887022
rna_ft1615	-5.082303
rna_ft1616	-2.3810859
rna_ft1617	-0.16170463
rna_ft1618	-0.44321322
rna_ft1619	-0.2829966
rna_ft1620	-2.2750764
rna_ft1621	-3.3338985
rna_ft1622	-1.781818
rna_ft1623	2.1162868
rna_ft1624	-1.3267535
rna_ft1625	2.5825546
rna_ft1626	0.6432742
rna_ft1627	1.9062363
rna_ft1628	-1.1625305
rna_ft1629	-1.0560963
rna_ft1630	0.28862676
rna_ft1631	-0.5369328
rna_ft1632	1.5679331
rna_ft1633	0.2069315
rna_ft1634	-0.74703664
rna_ft1635	1.7853657
rna_ft1636	2.912726
rna_ft1637	0.0
rna_ft1638	-0.27909297
rna_ft1639	1.7652686
rna_ft1640	-1.4594793
rna_ft1641	-1.4151394
rna_ft1642	-0.5594138
rna_ft1643	-1.3580998
rna_ft1644	-3.1792245
rna_ft1645	-0.03794207
rna_ft1646	0.42643505
rna_ft1647	1.1436472
rna_ft1648	-0.14621407
rna_ft1649	-0.604849
rna_ft1650	-4.146009
rna_ft1651	0.0
rna_ft1652	-5.792556
rna_ft1653	-0.12498858
rna_ft1654	0.74233466
rna_ft1655	1.0207163
rna_ft1656	-0.13397682
rna_ft1657	-0.09863023
rna_ft1658	-2.8510041
rna_ft1659	2.466451
rna_ft1660	-0.17215872
rna_ft1661	-3.4998994
rna_ft1662	-0.5241895
rna_ft1663	1.4491084
rna_ft1664	2.1266184
rna_ft1665	1.0673206
rna_ft1666	0.64110243
rna_ft1667	0.22956297
rna_ft1668	-2.2479384
rna_ft1669	-1.3323244
rna_ft1670	-0.5848881
rna_ft1671	-0.012966404
rna_ft1672	0.14599666
rna_ft1673	2.5164168
rna_ft1674	-1.6606499
rna_ft1675	0.9167174
rna_ft1676	-0.24112022
rna_ft1677	-0.2980003
rna_ft1678	-4.3812237
rna_ft1679	1.2010231
rna_ft1680	0.6199692
rna_ft1681	-0.30959406
rna_ft1682	0.047792293
rna_ft1683	-1.9566171
rna_ft1684	0.03881632
rna_ft1685	0.42946893
rna_ft1686	-1.950435
rna_ft1687	1.2312572
rna_ft1688	-2.3860264
rna_ft1689	1.2883333
rna_ft1690	0.0
rna_ft1691	-0.7223379
rna_ft1692	0.6073215
rna_ft1693	2.450671
rna_ft1694	1.8830621
rna_ft1695	-0.48885852
rna_ft1696	-0.29108244
rna_ft1697	-4.1265984
rna_ft1698	0.19285382
rna_ft1699	-0.8910316
rna_ft1700	-1.7393278
rna_ft1701	3.0691113
rna_ft1702	1.6956882
rna_ft1703	-2.6109068
rna_ft1704	-0.29313916
rna_ft1705	2.9297383
rna_ft1706	-2.4358242
rna_ft1707	1.6413113
rna_ft1708	0.18752284
rna_ft1709	0.012270579
rna_ft1710	-0.65866846
rna_ft1711	0.0
rna_ft1712	0.32343256
rna_ft1713	-0.30041355
rna_ft1714	1.0574266
rna_ft1715	-0.08779462
rna_ft1716	2.585152
rna_ft1717	0.1120144
rna_ft1718	-2.9662888
rna_ft1719	0.0
rna_ft1720	0.08363344
rna_ft1721	1.1008173
rna_ft1722	-1.1641417
rna_ft1723	0.073118076
rna_ft1724	-2.357615
rna_ft1725	1.5667479
rna_ft1726	2.2920296
rna_ft1727	1.4488752
rna_ft1728	0.0
rna_ft1729	0.0
rna_ft1730	0.0
rna_ft1731	-2.5969894
rna_ft1732	0.0
rna_ft1733	-1.8590485
rna_ft1734	0.0
rna_ft1735	-1.7635406
rna_ft1736	0.73040193
rna_ft1737	0.0
rna_ft1738	0.0
rna_ft1739	0.76307
rna_ft1740	-1.5812016
rna_ft1741	1.4014308
rna_ft1742	0.0
rna_ft1743	0.0
rna_ft1744	0.0
rna_ft1745	1.8882389
rna_ft1746	1.0657165
rna_ft1747	0.0
rna_ft1748	0.0
rna_ft1749	0.0
rna_ft1750	-1.3196218
rna_ft1751	0.0
rna_ft1752	1.1912588
rna_ft1753	0.0
rna_ft1754	0.0
rna_ft1755	0.87873775
rna_ft1756	0.8085618
rna_ft1757	0.0
rna_ft1758	1.0079914
rna_ft1759	-1.5230259
rna_ft1760	0.0
rna_ft1761	0.0
rna_ft1762	-1.646608
rna_ft1763	-2.0816052
rna_ft1764	0.0
rna_ft1765	0.0
rna_ft1766	-2.0391352
rna_ft1767	0.0
rna_ft1768	1.2942693
rna_ft1769	0.0
rna_ft1770	1.1509537
rna_ft1771	-1.343309
rna_ft1772	1.0805267
rna_ft1773	0.0
rna_ft1774	0.0
rna_ft1775	0.0
rna_ft1776	0.0
rna_ft1777	0.77968645
rna_ft1778	0.0
rna_ft1779	-2.1576214
rna_ft1780	1.461926
rna_ft1781	0.0
rna_ft1782	-0.41225776
rna_ft1783	0.0
rna_ft1784	-1.1039562
rna_ft1785	0.0
rna_ft1786	0.94735014
rna_ft1787	0.0
rna_ft1788	0.0
rna_ft1789	0.86425817
rna_ft1790	0.0
rna_ft1791	0.0
rna_ft1792	0.3617259
rna_ft1793	0.0
rna_ft1794	0.0
rna_ft1795	-1.390908
rna_ft1796	-5.67235
rna_ft1797	-0.15900192
rna_ft1798	0.4995926
rna_ft1799	0.05818541
rna_ft1800	1.2493894
rna_ft1801	0.0
rna_ft1802	-1.9861987
rna_ft1803	-0.8992981
rna_ft1804	-2.4186609
rna_ft1805	1.5578629
rna_ft1806	0.0
rna_ft1807	1.7152717
rna_ft1808	-0.2669744
rna_ft1809	-1.6673958
rna_ft1810	0.21640685
rna_ft1811	-0.11438675
rna_ft1812	-0.08504517
rna_ft1813	-4.776872
rna_ft1814	-0.6827581
rna_ft1815	-0.48629814
rna_ft1816	-0.3184405
rna_ft1817	1.3142732
rna_ft1818	-2.7834983
rna_ft1819	0.1601984
rna_ft1820	2.836178
rna_ft1821	0.9705372
rna_ft1822	-3.850263
rna_ft1823	0.94273245
rna_ft1824	0.13998365
rna_ft1825	-0.7626842
rna_ft1826	-2.7442484
rna_ft1827	2.8945642
rna_ft1828	-0.58507925
rna_ft1829	-0.8234126
rna_ft1830	-0.005286938
rna_ft1831	-0.81099224
rna_ft1832	-0.03303219
rna_ft1833	-5.1888003
rna_ft1834	-1.2463647
rna_ft1835	-0.08918517
rna_ft1836	0.14099881
rna_ft1837	-0.594067
rna_ft1838	1.0983614
rna_ft1839	-2.6217651
rna_ft1840	-3.7256722
rna_ft1841	-1.8627093
rna_ft1842	0.63945085
rna_ft1843	0.047089238
rna_ft1844	-0.18403348
rna_ft1845	-0.09856112
rna_ft1846	-1.1001519
rna_ft1847	-2.7077835
rna_ft1848	-3.567594
rna_ft1849	-0.93691385
rna_ft1850	0.5747581
rna_ft1851	2.4379714
rna_ft1852	-0.7883593
rna_ft1853	0.34821385
rna_ft1854	0.0
rna_ft1855	-1.0986453
rna_ft1856	0.60346496
rna_ft1857	-0.22550702
rna_ft1858	-0.18510357
rna_ft1859	1.4167849
rna_ft1860	0.25877917
rna_ft1861	-0.20788534
rna_ft1862	2.3055325
rna_ft1863	1.8194067
rna_ft1864	0.3752815
rna_ft1865	2.9855819
rna_ft1866	0.41375536
rna_ft1867	-2.2390125
rna_ft1868	-0.9946431
rna_ft1869	1.8080566
rna_ft1870	-0.9217037
rna_ft1871	1.8379072
rna_ft1872	-0.05943381
rna_ft1873	-5.5777216
rna_ft1874	-1.6718206
rna_ft1875	-1.5992901
rna_ft1876	-1.785916
rna_ft1877	0.13651682
rna_ft1878	-1.3690434
rna_ft1879	-0.16295882
rna_ft1880	0.00054827257
rna_ft1881	3.1010354
rna_ft1882	-0.38413128
rna_ft1883	-0.39860934
rna_ft1884	0.99938333
rna_ft1885	-0.26518258
rna_ft1886	-0.2795842
rna_ft1887	-0.46830088
rna_ft1888	1.8223273
rna_ft1889	-0.51776034
rna_ft1890	1.6019907
rna_ft1891	1.0581014
rna_ft1892	0.9444782
rna_ft1893	-0.65882474
rna_ft1894	0.23601218
rna_ft1895	0.08477138
rna_ft1896	3.8381562
rna_ft1897	-2.381493
rna_ft1898	-1.0656914
rna_ft1899	1.0491859
rna_ft1900	0.67934483
rna_ft1901	1.501531
rna_ft1902	0.0
rna_ft1903	1.4059477
rna_ft1904	0.407252
rna_ft1905	-2.6842504
rna_ft1906	1.5270933
rna_ft1907	-0.7810347
rna_ft1908	-2.1050396
rna_ft1909	-2.0303936
rna_ft1910	1.0829371
rna_ft1911	4.4632
rna_ft1912	-0.7369033
rna_ft1913	0.11193645
rna_ft1914	1.2937809
rna_ft1915	-0.01003518
rna_ft1916	-0.46733218
rna_ft1917	0.0
rna_ft1918	0.7064394
rna_ft1919	0.0
rna_ft1920	-1.4630686
rna_ft1921	1.3483993
rna_ft1922	0.0
rna_ft1923	1.0594733
rna_ft1924	0.0
rna_ft1925	0.0
rna_ft1926	0.0
rna_ft1927	-1.4580708
rna_ft1928	-0.34888208
rna_ft1929	0.0
rna_ft1930	0.0
rna_ft1931	0.0
rna_ft1932	0.0
rna_ft1933	0.0
rna_ft1934	0.45555925
rna_ft1935	0.0
rna_ft1936	0.0
rna_ft1937	-2.2890387
rna_ft1938	0.872856
rna_ft1939	-2.352708
rna_ft1940	0.0
rna_ft1941	0.09852972
rna_ft1942	1.4690634
rna_ft1943	1.5179293
rna_ft1944	0.93889445
rna_ft1945	0.0
rna_ft1946	0.0
rna_ft1947	1.2493894
rna_ft1948	0.0
rna_ft1949	0.0
rna_ft1950	5.0547056
rna_ft1951	-0.065890685
rna_ft1952	-1.1351539
rna_ft1953	2.3462865
rna_ft1954	1.7924951
rna_ft1955	-0.083721414
rna_ft1956	-0.7245228
rna_ft1957	-0.8922926
rna_ft1958	0.42825183
rna_ft1959	3.0779862
rna_ft1960	0.9464243
rna_ft1961	-0.10685098
rna_ft1962	0.8961342
rna_ft1963	-0.38179606
rna_ft1964	-0.8313429
rna_ft1965	1.3686419
rna_ft1966	-0.29466182
rna_ft1967	-2.2508016
rna_ft1968	-0.8294821
rna_ft1969	-0.3862217
rna_ft1970	-6.128816
rna_ft1971	-0.8163079
rna_ft1972	2.2752213
rna_ft1973	-1.506834
rna_ft1974	-1.2552729
rna_ft1975	-0.40040103
rna_ft1976	-0.14682452
rna_ft1977	3.3661473
rna_ft1978	-2.7329464
rna_ft1979	1.5459427
rna_ft1980	0.005163917
rna_ft1981	0.0
rna_ft1982	-1.3761091
rna_ft1983	-6.448682
rna_ft1984	0.2502386
rna_ft1985	3.979676
rna_ft1986	1.0775669
rna_ft1987	-4.7205315
rna_ft1988	-0.7275764
rna_ft1989	-0.003411771
rna_ft1990	2.1501918
rna_ft1991	-0.22079322
rna_ft1992	-0.251973
rna_ft1993	2.956685
rna_ft1994	-3.259402
rna_ft1995	-0.8802334
rna_ft1996	1.8751853
rna_ft1997	-1.6388143
rna_ft1998	-0.66507375
rna_ft1999	-1.7207749
rna_ft2000	-0.14417936
rna_ft2001	0.109118834
rna_ft2002	-0.31691396
rna_ft2003	1.6416199
rna_ft2004	-0.5994153
rna_ft2005	-3.237182
rna_ft2006	2.6901743
rna_ft2007	-0.19196169
rna_ft2008	-0.28178188
rna_ft2009	-0.80702674
rna_ft2010	0.0
rna_ft2011	1.395664
rna_ft2012	1.5627124
rna_ft2013	1.6303037
rna_ft2014	-2.5065885
rna_ft2015	0.68228173
rna_ft2016	1.4722815
rna_ft2017	0.33182186
rna_ft2018	1.1800182
rna_ft2019	-3.8785808
rna_ft2020	0.0
rna_ft2021	1.335714
rna_ft2022	1.0256957
rna_ft2023	-1.6681017
rna_ft2024	1.0558522
rna_ft2025	-2.2740371
rna_ft2026	-1.1688775
rna_ft2027	-1.476382
rna_ft2028	-1.3916754
rna_ft2029	0.78543097
rna_ft2030	-5.671948
rna_ft2031	-0.72160393
rna_ft2032	-0.26681226
rna_ft2033	0.9664756
rna_ft2034	0.7424645
rna_ft2035	-1.2662457
rna_ft2036	1.0414371
rna_ft2037	-2.7571797
rna_ft2038	0.77292913
rna_ft2039	3.3634396
rna_ft2040	0.0
