	0
rna_ft1087	3.0099666
rna_ft1088	0.1830496
rna_ft1089	3.04207
rna_ft1090	1.0574347
rna_ft1091	3.354765
rna_ft1092	2.6775293
rna_ft1093	0.9254221
rna_ft1094	0.17139956
rna_ft1095	0.14022875
rna_ft1096	2.2360299
rna_ft1097	0.25061324
rna_ft1098	1.5781071
rna_ft1099	3.715718
rna_ft1100	1.6534832
rna_ft1101	4.0482936
rna_ft1102	3.8734195
rna_ft1103	3.3577943
rna_ft1104	3.4549835
rna_ft1105	3.162135
rna_ft1106	2.936189
rna_ft1107	3.559217
rna_ft1108	3.9418914
rna_ft1109	1.9490677
rna_ft1110	2.256133
rna_ft1111	0.24604976
rna_ft1112	3.4131954
rna_ft1113	3.0570726
rna_ft1114	1.721864
rna_ft1115	0.5254693
rna_ft1116	0.56138974
rna_ft1117	4.9519396
rna_ft1118	5.859573
rna_ft1119	1.5903686
rna_ft1120	0.22848968
rna_ft1121	0.43206277
rna_ft1122	0.9439131
rna_ft1123	2.2099762
rna_ft1124	1.7505848
rna_ft1125	0.25745806
rna_ft1126	1.81567
rna_ft1127	2.8073227
rna_ft1128	3.2020264
rna_ft1129	0.14371023
rna_ft1130	0.22458538
rna_ft1131	0.12932417
rna_ft1132	0.17967704
rna_ft1133	2.4771774
rna_ft1134	0.5668694
rna_ft1135	3.5072074
rna_ft1136	0.0
rna_ft1137	4.668807
rna_ft1138	0.22832349
rna_ft1139	2.8557947
rna_ft1140	0.0
rna_ft1141	0.38234928
rna_ft1142	0.69892573
rna_ft1143	3.3801827
rna_ft1144	2.077458
rna_ft1145	2.5307372
rna_ft1146	2.363668
rna_ft1147	2.6163929
rna_ft1148	4.406493
rna_ft1149	2.2001467
rna_ft1150	3.1899228
rna_ft1151	3.7806976
rna_ft1152	0.79433024
rna_ft1153	1.2596996
rna_ft1154	0.17190221
rna_ft1155	3.971746
rna_ft1156	0.9087818
rna_ft1157	2.323684
rna_ft1158	0.0
rna_ft1159	2.344387
rna_ft1160	0.0
rna_ft1161	4.2559915
rna_ft1162	3.9328609
rna_ft1163	0.77986556
rna_ft1164	1.0423677
rna_ft1165	2.9768505
rna_ft1166	0.20891888
rna_ft1167	2.8837013
rna_ft1168	0.30648977
rna_ft1169	3.4885592
rna_ft1170	1.5164838
rna_ft1171	2.4787548
rna_ft1172	5.272293
rna_ft1173	1.8525575
rna_ft1174	1.7892354
rna_ft1175	1.4442441
rna_ft1176	2.302546
rna_ft1177	2.5322583
rna_ft1178	1.5431465
rna_ft1179	3.32555
rna_ft1180	0.42648333
rna_ft1181	0.22699697
rna_ft1182	1.8073425
rna_ft1183	0.36235946
rna_ft1184	0.20224185
rna_ft1185	3.2358203
rna_ft1186	0.21986493
rna_ft1187	4.3738923
rna_ft1188	0.49210024
rna_ft1189	0.79623514
rna_ft1190	3.387469
rna_ft1191	3.7030416
rna_ft1192	3.5908751
rna_ft1193	0.55616647
rna_ft1194	4.4359183
rna_ft1195	0.78985393
rna_ft1196	2.9021983
rna_ft1197	1.3242968
rna_ft1198	1.8615421
rna_ft1199	3.3456872
rna_ft1200	1.427801
rna_ft1201	0.61216986
rna_ft1202	3.058396
rna_ft1203	0.21028396
rna_ft1204	5.106685
rna_ft1205	0.5291603
rna_ft1206	1.229785
rna_ft1207	2.5159411
rna_ft1208	0.21007304
rna_ft1209	2.0603733
rna_ft1210	2.0349984
rna_ft1211	0.40747267
rna_ft1212	1.9854244
rna_ft1213	2.1875043
rna_ft1214	0.0
rna_ft1215	1.0486958
rna_ft1216	0.5316906
rna_ft1217	0.83078897
rna_ft1218	0.35545856
rna_ft1219	0.18082424
rna_ft1220	2.014949
rna_ft1221	1.4522961
rna_ft1222	4.5700636
rna_ft1223	0.3515312
rna_ft1224	3.626416
rna_ft1225	1.4410512
rna_ft1226	2.0681489
rna_ft1227	3.6353774
rna_ft1228	2.9603088
rna_ft1229	0.5289717
rna_ft1230	2.2403312
rna_ft1231	0.19302598
rna_ft1232	1.0202848
rna_ft1233	0.63290054
rna_ft1234	1.0424979
rna_ft1235	1.797179
rna_ft1236	0.3443722
rna_ft1237	1.9671614
rna_ft1238	0.5659623
rna_ft1239	1.9741447
rna_ft1240	0.41950965
rna_ft1241	0.20682171
rna_ft1242	0.39568433
rna_ft1243	0.65560424
rna_ft1244	0.5830673
rna_ft1245	0.27803636
rna_ft1246	1.1241138
rna_ft1247	0.17547539
rna_ft1248	2.3263206
rna_ft1249	4.3087015
rna_ft1250	1.9430449
rna_ft1251	0.18312734
rna_ft1252	0.29942673
rna_ft1253	3.8226314
rna_ft1254	1.85761
rna_ft1255	2.3664412
rna_ft1256	0.16404152
rna_ft1257	3.6661549
rna_ft1258	0.9741272
rna_ft1259	0.19536929
rna_ft1260	3.4652328
rna_ft1261	3.1221025
rna_ft1262	4.7267303
rna_ft1263	2.1060343
rna_ft1264	0.13461255
rna_ft1265	0.23697162
rna_ft1266	3.7204037
rna_ft1267	2.3923001
rna_ft1268	0.2520956
rna_ft1269	2.0472302
rna_ft1270	0.46588293
rna_ft1271	0.3001209
rna_ft1272	0.16088745
rna_ft1273	0.0
rna_ft1274	0.78325856
rna_ft1275	0.2956456
rna_ft1276	2.7170758
rna_ft1277	2.1088128
rna_ft1278	1.3914046
rna_ft1279	2.1204891
rna_ft1280	0.9920065
rna_ft1281	0.84656775
rna_ft1282	1.8880574
rna_ft1283	0.0
rna_ft1284	0.0
rna_ft1285	0.0
rna_ft1286	0.0
rna_ft1287	0.0
rna_ft1288	1.959666
rna_ft1289	0.0
rna_ft1290	1.7901512
rna_ft1291	0.0
rna_ft1292	0.0
rna_ft1293	1.9964062
rna_ft1294	0.97418517
rna_ft1295	0.0
rna_ft1296	1.9620588
rna_ft1297	3.1626904
rna_ft1298	1.6103039
rna_ft1299	2.441574
rna_ft1300	4.623828
rna_ft1301	0.0
rna_ft1302	4.8199406
rna_ft1303	2.8289204
rna_ft1304	3.2323177
rna_ft1305	2.2764835
rna_ft1306	0.0
rna_ft1307	0.0
rna_ft1308	1.4259088
rna_ft1309	0.0
rna_ft1310	1.0165825
rna_ft1311	2.5444114
rna_ft1312	3.578244
rna_ft1313	0.7571177
rna_ft1314	3.5058427
rna_ft1315	0.124654196
rna_ft1316	3.8161323
rna_ft1317	0.16994926
rna_ft1318	1.1192169
rna_ft1319	0.2521925
rna_ft1320	0.5458796
rna_ft1321	2.8568835
rna_ft1322	1.6785237
rna_ft1323	1.115419
rna_ft1324	0.3767362
rna_ft1325	0.17294374
rna_ft1326	0.48643655
rna_ft1327	1.0186424
rna_ft1328	3.7404373
rna_ft1329	1.8672447
rna_ft1330	2.9106011
rna_ft1331	3.3153393
rna_ft1332	2.4809575
rna_ft1333	4.179876
rna_ft1334	4.102164
rna_ft1335	1.1168817
rna_ft1336	0.1374737
rna_ft1337	0.55415
rna_ft1338	2.2520347
rna_ft1339	0.8471941
rna_ft1340	3.5112953
rna_ft1341	3.1591728
rna_ft1342	2.1877713
rna_ft1343	0.0
rna_ft1344	1.0846102
rna_ft1345	2.3867927
rna_ft1346	0.30391774
rna_ft1347	0.777175
rna_ft1348	2.0030453
rna_ft1349	2.6316931
rna_ft1350	1.7108227
rna_ft1351	0.6762519
rna_ft1352	0.31492007
rna_ft1353	0.5970813
rna_ft1354	4.18873
rna_ft1355	4.015668
rna_ft1356	0.0
rna_ft1357	4.0664206
rna_ft1358	0.0
rna_ft1359	4.2369123
rna_ft1360	2.2973206
rna_ft1361	2.249286
rna_ft1362	4.9828634
rna_ft1363	4.349861
rna_ft1364	1.4563495
rna_ft1365	0.85171145
rna_ft1366	0.31923717
rna_ft1367	2.3722336
rna_ft1368	3.4968448
rna_ft1369	0.8287519
rna_ft1370	2.1809437
rna_ft1371	1.7383877
rna_ft1372	4.4588213
rna_ft1373	0.192036
rna_ft1374	2.4919772
rna_ft1375	3.7411168
rna_ft1376	0.73914564
rna_ft1377	3.388132
rna_ft1378	0.24990237
rna_ft1379	0.17472556
rna_ft1380	3.3162835
rna_ft1381	0.8434118
rna_ft1382	3.525261
rna_ft1383	2.075828
rna_ft1384	0.23903608
rna_ft1385	3.666637
rna_ft1386	3.846231
rna_ft1387	1.8489676
rna_ft1388	3.289507
rna_ft1389	4.2536345
rna_ft1390	2.6322017
rna_ft1391	0.549073
rna_ft1392	2.6277626
rna_ft1393	3.6766706
rna_ft1394	0.81285036
rna_ft1395	0.124009155
rna_ft1396	2.092434
rna_ft1397	0.9028683
rna_ft1398	0.32748193
rna_ft1399	0.44433594
rna_ft1400	4.127421
rna_ft1401	0.12252553
rna_ft1402	2.9274983
rna_ft1403	0.9655846
rna_ft1404	0.14742343
rna_ft1405	0.645118
rna_ft1406	1.6772308
rna_ft1407	1.5088093
rna_ft1408	0.6427264
rna_ft1409	0.5707589
rna_ft1410	0.47294196
rna_ft1411	0.8945246
rna_ft1412	1.003927
rna_ft1413	0.56330025
rna_ft1414	0.57571834
rna_ft1415	0.16214022
rna_ft1416	1.8836644
rna_ft1417	0.28964934
rna_ft1418	3.1231952
rna_ft1419	4.029853
rna_ft1420	3.3367772
rna_ft1421	0.39538962
rna_ft1422	1.3293555
rna_ft1423	1.4465002
rna_ft1424	0.49882984
rna_ft1425	2.4265766
rna_ft1426	2.2117925
rna_ft1427	2.004243
rna_ft1428	0.39716464
rna_ft1429	3.0891285
rna_ft1430	0.0
rna_ft1431	0.0
rna_ft1432	2.479955
rna_ft1433	0.9488285
rna_ft1434	1.3879478
rna_ft1435	0.22395864
rna_ft1436	0.1853081
rna_ft1437	0.5364878
rna_ft1438	0.0
rna_ft1439	2.6756303
rna_ft1440	1.8060478
rna_ft1441	1.0742614
rna_ft1442	4.648738
rna_ft1443	0.26647168
rna_ft1444	1.8458027
rna_ft1445	2.532816
rna_ft1446	0.18512464
rna_ft1447	1.1200836
rna_ft1448	0.4040657
rna_ft1449	0.19548886
rna_ft1450	1.5120804
rna_ft1451	3.4166694
rna_ft1452	0.91009235
rna_ft1453	0.8012802
rna_ft1454	1.0154859
rna_ft1455	0.13328978
rna_ft1456	2.9541175
rna_ft1457	0.9238229
rna_ft1458	4.0494943
rna_ft1459	3.948402
rna_ft1460	0.27916163
rna_ft1461	4.590821
rna_ft1462	1.982234
rna_ft1463	0.8464314
rna_ft1464	3.3159661
rna_ft1465	4.534528
rna_ft1466	4.3982944
rna_ft1467	0.26014304
rna_ft1468	0.38350236
rna_ft1469	0.85480976
rna_ft1470	1.0939367
rna_ft1471	3.0806956
rna_ft1472	0.20313826
rna_ft1473	0.61899793
rna_ft1474	0.8999174
rna_ft1475	3.6555352
rna_ft1476	3.900924
rna_ft1477	0.68734276
rna_ft1478	0.12895717
rna_ft1479	0.12996086
rna_ft1480	1.4538643
rna_ft1481	0.60507417
rna_ft1482	3.0788643
rna_ft1483	3.8914196
rna_ft1484	3.3586845
rna_ft1485	3.3967812
rna_ft1486	1.5386662
rna_ft1487	3.5917995
rna_ft1488	2.0418775
rna_ft1489	0.40371138
rna_ft1490	3.674046
rna_ft1491	0.33980185
rna_ft1492	0.4925283
rna_ft1493	0.27002546
rna_ft1494	2.6208916
rna_ft1495	0.65087414
rna_ft1496	0.19395806
rna_ft1497	3.0043824
rna_ft1498	1.2457293
rna_ft1499	0.76403093
rna_ft1500	0.53340316
rna_ft1501	4.3071203
rna_ft1502	2.692707
rna_ft1503	0.625402
rna_ft1504	2.6690536
rna_ft1505	0.5894042
rna_ft1506	3.5885231
rna_ft1507	2.6157143
rna_ft1508	2.809885
rna_ft1509	1.6473519
rna_ft1510	2.4285572
rna_ft1511	3.092023
rna_ft1512	0.14703318
rna_ft1513	0.30557647
rna_ft1514	0.24388626
rna_ft1515	1.1201618
rna_ft1516	0.546873
rna_ft1517	1.9504216
rna_ft1518	2.6872687
rna_ft1519	3.264286
rna_ft1520	2.7343755
rna_ft1521	0.292584
rna_ft1522	3.6518955
rna_ft1523	4.727227
rna_ft1524	0.34101197
rna_ft1525	0.22136287
rna_ft1526	3.0179648
rna_ft1527	0.5221147
rna_ft1528	3.1405683
rna_ft1529	4.0044084
rna_ft1530	0.13676766
rna_ft1531	0.3781696
rna_ft1532	0.34711105
rna_ft1533	2.023414
rna_ft1534	4.7583947
rna_ft1535	2.0685725
rna_ft1536	2.1966739
rna_ft1537	4.4383445
rna_ft1538	3.8490753
rna_ft1539	3.5117767
rna_ft1540	4.0297575
rna_ft1541	0.50428843
rna_ft1542	2.997972
rna_ft1543	0.30162898
rna_ft1544	0.3281719
rna_ft1545	0.9670213
rna_ft1546	0.84118617
rna_ft1547	0.7777649
rna_ft1548	2.1185539
rna_ft1549	2.768174
rna_ft1550	0.33348447
rna_ft1551	2.1784544
rna_ft1552	3.3768063
rna_ft1553	1.5593803
rna_ft1554	0.15403345
rna_ft1555	2.993192
rna_ft1556	2.148148
rna_ft1557	1.21941
rna_ft1558	0.64334726
rna_ft1559	0.0
rna_ft1560	0.0
rna_ft1561	2.0884948
rna_ft1562	0.0
rna_ft1563	2.794682
rna_ft1564	0.0
rna_ft1565	0.0
rna_ft1566	1.7904961
rna_ft1567	0.0
rna_ft1568	0.0
rna_ft1569	0.64286304
rna_ft1570	4.3197975
rna_ft1571	3.8019829
rna_ft1572	0.23388138
rna_ft1573	2.7733881
rna_ft1574	1.5019761
rna_ft1575	4.064706
rna_ft1576	4.963161
rna_ft1577	2.1063268
rna_ft1578	2.1242912
rna_ft1579	0.3804647
rna_ft1580	2.6722198
rna_ft1581	1.5791671
rna_ft1582	1.0262206
rna_ft1583	2.7794414
rna_ft1584	5.05587
rna_ft1585	2.364579
rna_ft1586	3.3825378
rna_ft1587	3.5456314
rna_ft1588	2.830598
rna_ft1589	3.6651192
rna_ft1590	3.3581421
rna_ft1591	3.4301105
rna_ft1592	3.7606232
rna_ft1593	3.8417141
rna_ft1594	2.5608442
rna_ft1595	0.6961325
rna_ft1596	3.055512
rna_ft1597	0.53793085
rna_ft1598	0.18605885
rna_ft1599	0.35762376
rna_ft1600	3.530742
rna_ft1601	3.3572812
rna_ft1602	2.6875582
rna_ft1603	3.6260788
rna_ft1604	3.720536
rna_ft1605	0.90532553
rna_ft1606	0.20756367
rna_ft1607	2.1956573
rna_ft1608	0.26891965
rna_ft1609	1.3864801
rna_ft1610	0.4357192
rna_ft1611	0.8072675
rna_ft1612	3.1012619
rna_ft1613	3.3821406
rna_ft1614	0.399604
rna_ft1615	0.89969176
rna_ft1616	0.9100342
rna_ft1617	0.20586744
rna_ft1618	0.44644326
rna_ft1619	0.8957464
rna_ft1620	0.290606
rna_ft1621	1.3230801
rna_ft1622	0.50361603
rna_ft1623	3.088389
rna_ft1624	0.6195968
rna_ft1625	1.1614347
rna_ft1626	3.3947647
rna_ft1627	0.81291616
rna_ft1628	0.5759269
rna_ft1629	2.8085911
rna_ft1630	0.49766698
rna_ft1631	0.51802194
rna_ft1632	1.7444928
rna_ft1633	2.080683
rna_ft1634	0.6967441
rna_ft1635	1.5706638
rna_ft1636	2.2716222
rna_ft1637	1.4274511
rna_ft1638	3.6622376
rna_ft1639	3.4344077
rna_ft1640	0.38076156
rna_ft1641	3.8956935
rna_ft1642	0.2774345
rna_ft1643	3.08654
rna_ft1644	3.4726136
rna_ft1645	2.6742966
rna_ft1646	3.7400062
rna_ft1647	1.0117227
rna_ft1648	1.1045923
rna_ft1649	3.2822502
rna_ft1650	3.190419
rna_ft1651	0.0
rna_ft1652	4.6916685
rna_ft1653	2.180471
rna_ft1654	1.9043033
rna_ft1655	3.3727524
rna_ft1656	0.23789175
rna_ft1657	2.0634322
rna_ft1658	1.9170784
rna_ft1659	3.6290927
rna_ft1660	0.15123619
rna_ft1661	2.0602162
rna_ft1662	1.970493
rna_ft1663	0.68166804
rna_ft1664	1.9614735
rna_ft1665	1.0723011
rna_ft1666	0.7201331
rna_ft1667	0.40024453
rna_ft1668	0.2840534
rna_ft1669	0.40850735
rna_ft1670	1.2162695
rna_ft1671	2.8279088
rna_ft1672	0.57662606
rna_ft1673	0.24918275
rna_ft1674	0.37884015
rna_ft1675	3.6167877
rna_ft1676	0.73639363
rna_ft1677	0.3588364
rna_ft1678	0.23205122
rna_ft1679	1.0685103
rna_ft1680	0.35666734
rna_ft1681	4.2251215
rna_ft1682	0.40526566
rna_ft1683	3.8161418
rna_ft1684	0.50606376
rna_ft1685	0.7387803
rna_ft1686	1.712931
rna_ft1687	2.7551713
rna_ft1688	0.0
rna_ft1689	1.9355705
rna_ft1690	0.0
rna_ft1691	1.0320534
rna_ft1692	0.64362437
rna_ft1693	2.0805657
rna_ft1694	2.0141215
rna_ft1695	0.17489523
rna_ft1696	1.0196203
rna_ft1697	3.558543
rna_ft1698	1.0698979
rna_ft1699	3.0349574
rna_ft1700	0.2739338
rna_ft1701	0.85216844
rna_ft1702	0.5039563
rna_ft1703	0.22323975
rna_ft1704	3.1377087
rna_ft1705	2.2809334
rna_ft1706	0.41093016
rna_ft1707	2.7070575
rna_ft1708	0.36660045
rna_ft1709	0.5573746
rna_ft1710	0.46619916
rna_ft1711	2.2031806
rna_ft1712	4.346971
rna_ft1713	1.6984173
rna_ft1714	3.4368553
rna_ft1715	0.38915932
rna_ft1716	2.2239814
rna_ft1717	1.0138319
rna_ft1718	3.1569788
rna_ft1719	1.0037315
rna_ft1720	0.26428142
rna_ft1721	1.0636115
rna_ft1722	3.5024896
rna_ft1723	0.7003324
rna_ft1724	1.7322378
rna_ft1725	1.8659651
rna_ft1726	2.1757102
rna_ft1727	0.0
rna_ft1728	1.2819898
rna_ft1729	0.0
rna_ft1730	0.0
rna_ft1731	0.0
rna_ft1732	1.4787477
rna_ft1733	0.0
rna_ft1734	0.0
rna_ft1735	0.0
rna_ft1736	0.0
rna_ft1737	4.1944137
rna_ft1738	2.6460304
rna_ft1739	0.0
rna_ft1740	3.6445472
rna_ft1741	2.0913231
rna_ft1742	2.617986
rna_ft1743	0.0
rna_ft1744	0.0
rna_ft1745	2.1724677
rna_ft1746	1.1324688
rna_ft1747	1.4025933
rna_ft1748	0.0
rna_ft1749	3.4319947
rna_ft1750	2.1161678
rna_ft1751	2.0345259
rna_ft1752	0.0
rna_ft1753	0.0
rna_ft1754	2.293901
rna_ft1755	2.23308
rna_ft1756	0.0
rna_ft1757	2.1089566
rna_ft1758	0.0
rna_ft1759	0.0
rna_ft1760	1.2311529
rna_ft1761	0.0
rna_ft1762	0.0
rna_ft1763	2.3635695
rna_ft1764	1.8487949
rna_ft1765	3.4474316
rna_ft1766	1.8547567
rna_ft1767	2.5323038
rna_ft1768	3.4363353
rna_ft1769	1.7582433
rna_ft1770	2.2289844
rna_ft1771	0.0
rna_ft1772	1.5900419
rna_ft1773	0.0
rna_ft1774	1.9630134
rna_ft1775	3.180347
rna_ft1776	0.0
rna_ft1777	0.0
rna_ft1778	4.113727
rna_ft1779	1.5745041
rna_ft1780	1.493784
rna_ft1781	1.5069069
rna_ft1782	0.0
rna_ft1783	0.0
rna_ft1784	0.0
rna_ft1785	2.1474295
rna_ft1786	1.755015
rna_ft1787	0.0
rna_ft1788	0.0
rna_ft1789	1.6646378
rna_ft1790	4.253235
rna_ft1791	1.4743135
rna_ft1792	0.0
rna_ft1793	0.0
rna_ft1794	2.5608444
rna_ft1795	0.2748358
rna_ft1796	0.63533884
rna_ft1797	3.616444
rna_ft1798	0.728757
rna_ft1799	1.9782326
rna_ft1800	2.1392913
rna_ft1801	3.7527137
rna_ft1802	0.0
rna_ft1803	1.8977184
rna_ft1804	1.3031582
rna_ft1805	1.3958406
rna_ft1806	4.0504746
rna_ft1807	2.0164647
rna_ft1808	2.2653956
rna_ft1809	0.416643
rna_ft1810	0.92296994
rna_ft1811	0.24809925
rna_ft1812	0.5053136
rna_ft1813	2.8195448
rna_ft1814	2.6910427
rna_ft1815	0.19151059
rna_ft1816	0.21048048
rna_ft1817	0.46832353
rna_ft1818	0.62061924
rna_ft1819	2.9579284
rna_ft1820	1.6422008
rna_ft1821	0.5314461
rna_ft1822	0.4994166
rna_ft1823	0.94782984
rna_ft1824	0.28530928
rna_ft1825	0.96377295
rna_ft1826	0.7659724
rna_ft1827	1.8211277
rna_ft1828	0.31085485
rna_ft1829	3.220201
rna_ft1830	1.1764896
rna_ft1831	0.27633265
rna_ft1832	0.29728013
rna_ft1833	2.4754987
rna_ft1834	0.103913024
rna_ft1835	1.0069599
rna_ft1836	0.29809693
rna_ft1837	0.8854534
rna_ft1838	3.9465396
rna_ft1839	0.18617003
rna_ft1840	3.835363
rna_ft1841	1.259599
rna_ft1842	0.2506013
rna_ft1843	0.1696804
rna_ft1844	3.477605
rna_ft1845	0.28711003
rna_ft1846	0.38210002
rna_ft1847	3.04245
rna_ft1848	2.4152215
rna_ft1849	1.6029431
rna_ft1850	4.507633
rna_ft1851	3.7438087
rna_ft1852	3.494236
rna_ft1853	2.0158324
rna_ft1854	3.1403756
rna_ft1855	2.3588326
rna_ft1856	1.2069081
rna_ft1857	3.6761017
rna_ft1858	0.43096226
rna_ft1859	1.798014
rna_ft1860	0.21566424
rna_ft1861	0.4436392
rna_ft1862	3.491095
rna_ft1863	3.6132565
rna_ft1864	0.3087865
rna_ft1865	4.003379
rna_ft1866	0.36650443
rna_ft1867	0.15274653
rna_ft1868	0.6631202
rna_ft1869	0.33058894
rna_ft1870	0.38541415
rna_ft1871	3.650788
rna_ft1872	0.1969302
rna_ft1873	3.6026592
rna_ft1874	2.067798
rna_ft1875	3.5741096
rna_ft1876	0.15624246
rna_ft1877	2.6072068
rna_ft1878	0.22934127
rna_ft1879	1.5869796
rna_ft1880	1.7310734
rna_ft1881	2.1460178
rna_ft1882	1.0711336
rna_ft1883	1.9313946
rna_ft1884	0.69628996
rna_ft1885	1.1532767
rna_ft1886	0.35094002
rna_ft1887	0.7182985
rna_ft1888	3.1722703
rna_ft1889	2.0387585
rna_ft1890	0.38516852
rna_ft1891	2.7962322
rna_ft1892	0.0
rna_ft1893	0.21026297
rna_ft1894	0.9762608
rna_ft1895	0.26291695
rna_ft1896	1.4956484
rna_ft1897	1.1722174
rna_ft1898	0.55257344
rna_ft1899	3.536393
rna_ft1900	3.7368844
rna_ft1901	1.3226125
rna_ft1902	3.2371185
rna_ft1903	0.9519909
rna_ft1904	0.36645767
rna_ft1905	0.5565337
rna_ft1906	2.809199
rna_ft1907	0.22821753
rna_ft1908	0.21704638
rna_ft1909	0.3334045
rna_ft1910	3.093174
rna_ft1911	3.1667569
rna_ft1912	1.2738814
rna_ft1913	0.43128258
rna_ft1914	3.0940526
rna_ft1915	0.48286995
rna_ft1916	0.0
rna_ft1917	2.3139076
rna_ft1918	1.7488854
rna_ft1919	0.0
rna_ft1920	1.9046396
rna_ft1921	0.0
rna_ft1922	0.0
rna_ft1923	0.0
rna_ft1924	0.0
rna_ft1925	1.4751351
rna_ft1926	0.0
rna_ft1927	0.0
rna_ft1928	0.0
rna_ft1929	4.053135
rna_ft1930	0.0
rna_ft1931	0.0
rna_ft1932	0.55360603
rna_ft1933	1.6649172
rna_ft1934	0.0
rna_ft1935	0.0
rna_ft1936	0.0
rna_ft1937	0.0
rna_ft1938	0.0
rna_ft1939	1.340633
rna_ft1940	2.5368457
rna_ft1941	0.0
rna_ft1942	0.0
rna_ft1943	0.0
rna_ft1944	0.0
rna_ft1945	0.0
rna_ft1946	1.4742072
rna_ft1947	0.0
rna_ft1948	0.0
rna_ft1949	0.0
rna_ft1950	4.0217433
rna_ft1951	2.8931146
rna_ft1952	3.794412
rna_ft1953	3.932134
rna_ft1954	1.9195583
rna_ft1955	1.8818127
rna_ft1956	0.34228435
rna_ft1957	0.29382318
rna_ft1958	0.11228508
rna_ft1959	2.0275383
rna_ft1960	0.94076824
rna_ft1961	2.3739858
rna_ft1962	1.5249287
rna_ft1963	0.526628
rna_ft1964	4.8708296
rna_ft1965	3.5332532
rna_ft1966	0.6538098
rna_ft1967	2.6120632
rna_ft1968	0.27481073
rna_ft1969	0.7488473
rna_ft1970	2.8908765
rna_ft1971	3.1686168
rna_ft1972	2.0812914
rna_ft1973	1.031779
rna_ft1974	0.5454824
rna_ft1975	4.1096506
rna_ft1976	0.40522003
rna_ft1977	1.0084461
rna_ft1978	2.9956493
rna_ft1979	3.1522279
rna_ft1980	2.6675963
rna_ft1981	0.0
rna_ft1982	0.2188578
rna_ft1983	0.5063083
rna_ft1984	0.44038314
rna_ft1985	0.39681253
rna_ft1986	0.6035765
rna_ft1987	1.2536094
rna_ft1988	1.219608
rna_ft1989	0.62515515
rna_ft1990	3.6960723
rna_ft1991	0.82355595
rna_ft1992	0.4287669
rna_ft1993	0.70727766
rna_ft1994	2.8961499
rna_ft1995	0.5060501
rna_ft1996	3.574691
rna_ft1997	0.30149674
rna_ft1998	0.47143096
rna_ft1999	3.4556327
rna_ft2000	0.72745556
rna_ft2001	0.16096766
rna_ft2002	1.1152424
rna_ft2003	4.1300535
rna_ft2004	0.4009665
rna_ft2005	3.6707444
rna_ft2006	0.92346
rna_ft2007	0.2706114
rna_ft2008	0.35556418
rna_ft2009	0.27377453
rna_ft2010	1.9039894
rna_ft2011	2.0329885
rna_ft2012	1.8949085
rna_ft2013	2.8228085
rna_ft2014	4.175604
rna_ft2015	2.6607637
rna_ft2016	3.3229473
rna_ft2017	0.4102091
rna_ft2018	2.3462424
rna_ft2019	5.175412
rna_ft2020	2.2225146
rna_ft2021	3.3086154
rna_ft2022	3.1576562
rna_ft2023	2.1460266
rna_ft2024	2.7953467
rna_ft2025	4.940649
rna_ft2026	3.440947
rna_ft2027	0.90587366
rna_ft2028	4.27459
rna_ft2029	4.171913
rna_ft2030	4.505333
rna_ft2031	4.1304283
rna_ft2032	0.0
rna_ft2033	1.6455616
rna_ft2034	1.7183613
rna_ft2035	2.0905113
rna_ft2036	1.0667299
rna_ft2037	2.7426834
rna_ft2038	1.8983663
rna_ft2039	3.630441
rna_ft2040	0.0
rna_ft2041	0.6218424
rna_ft2042	3.8619523
rna_ft2043	3.5136771
rna_ft2044	0.19011623
rna_ft2045	0.2770943
rna_ft2046	0.122637175
rna_ft2047	3.6347568
rna_ft2048	0.95401794
rna_ft2049	0.16171691
rna_ft2050	1.1410966
rna_ft2051	3.8194935
rna_ft2052	0.37412962
rna_ft2053	0.55552137
rna_ft2054	0.8324183
rna_ft2055	0.8215976
rna_ft2056	4.502109
rna_ft2057	2.7295995
rna_ft2058	0.53303456
rna_ft2059	3.5822372
rna_ft2060	3.1253693
rna_ft2061	0.75505626
rna_ft2062	4.332958
rna_ft2063	1.0173048
rna_ft2064	2.835188
rna_ft2065	1.9365714
rna_ft2066	0.36408645
rna_ft2067	0.77433574
rna_ft2068	1.6146885
rna_ft2069	0.3670927
rna_ft2070	0.41256124
rna_ft2071	1.8825706
rna_ft2072	0.26147828
rna_ft2073	4.1832657
rna_ft2074	1.2103153
rna_ft2075	2.110122
rna_ft2076	0.0
rna_ft2077	2.8700118
rna_ft2078	2.6792862
rna_ft2079	0.26159972
rna_ft2080	0.46292824
rna_ft2081	2.991216
rna_ft2082	0.42390442
rna_ft2083	0.19300337
rna_ft2084	0.4892838
rna_ft2085	0.7362933
rna_ft2086	0.26352215
rna_ft2087	0.07905364
rna_ft2088	2.9492726
rna_ft2089	3.2984416
rna_ft2090	0.6746904
rna_ft2091	0.3619397
rna_ft2092	0.26496696
rna_ft2093	0.29812473
rna_ft2094	0.2691862
rna_ft2095	0.5079374
rna_ft2096	2.9217787
rna_ft2097	4.0936275
rna_ft2098	3.5814254
rna_ft2099	2.9176612
rna_ft2100	0.18528643
rna_ft2101	0.7467022
rna_ft2102	2.475892
rna_ft2103	1.9689655
rna_ft2104	4.5416064
rna_ft2105	4.318635
rna_ft2106	2.2314415
rna_ft2107	0.5035961
rna_ft2108	1.088118
rna_ft2109	0.17956005
rna_ft2110	2.5117238
