	0
rna_ft1108	0.0
rna_ft1109	2.4542217
rna_ft1110	2.859028
rna_ft1111	0.7448298
rna_ft1112	2.404673
rna_ft1113	1.9840618
rna_ft1114	4.604253
rna_ft1115	0.5486337
rna_ft1116	2.3584437
rna_ft1117	0.0
rna_ft1118	0.0
rna_ft1119	4.574022
rna_ft1120	3.5566063
rna_ft1121	0.77513367
rna_ft1122	2.5161602
rna_ft1123	0.55537415
rna_ft1124	5.9572954
rna_ft1125	0.31016454
rna_ft1126	0.8036068
rna_ft1127	1.97633
rna_ft1128	4.599453
rna_ft1129	1.3377817
rna_ft1130	1.5951402
rna_ft1131	0.4378764
rna_ft1132	0.8124232
rna_ft1133	5.1282115
rna_ft1134	2.327994
rna_ft1135	1.0839753
rna_ft1136	0.0
rna_ft1137	2.713534
rna_ft1138	0.5752429
rna_ft1139	4.007657
rna_ft1140	0.0
rna_ft1141	3.6474774
rna_ft1142	2.6158595
rna_ft1143	6.467027
rna_ft1144	2.5212963
rna_ft1145	6.9109025
rna_ft1146	5.181608
rna_ft1147	2.5275178
rna_ft1148	2.796344
rna_ft1149	6.121673
rna_ft1150	0.0
rna_ft1151	0.0
rna_ft1152	0.6377955
rna_ft1153	3.342474
rna_ft1154	1.1410145
rna_ft1155	1.0966995
rna_ft1156	3.9079463
rna_ft1157	0.0
rna_ft1158	0.0
rna_ft1159	3.657357
rna_ft1160	3.63503
rna_ft1161	5.4899335
rna_ft1162	5.8492265
rna_ft1163	4.045974
rna_ft1164	0.57112736
rna_ft1165	5.3568826
rna_ft1166	0.5626117
rna_ft1167	3.0269325
rna_ft1168	3.8662896
rna_ft1169	7.1714144
rna_ft1170	0.76865137
rna_ft1171	5.128058
rna_ft1172	0.0
rna_ft1173	0.0
rna_ft1174	0.0
rna_ft1175	0.0
rna_ft1176	0.0
rna_ft1177	2.1669662
rna_ft1178	5.7277036
rna_ft1179	6.3557043
rna_ft1180	6.0268226
rna_ft1181	1.1449182
rna_ft1182	2.9062934
rna_ft1183	3.0080922
rna_ft1184	3.4622025
rna_ft1185	2.3287885
rna_ft1186	1.1547348
rna_ft1187	6.882848
rna_ft1188	1.0209621
rna_ft1189	4.9663787
rna_ft1190	1.7571125
rna_ft1191	5.1999774
rna_ft1192	4.9769626
rna_ft1193	0.49554557
rna_ft1194	2.4210048
rna_ft1195	2.468752
rna_ft1196	3.0184016
rna_ft1197	0.0
rna_ft1198	2.1619167
rna_ft1199	5.0686426
rna_ft1200	1.6255966
rna_ft1201	0.98416966
rna_ft1202	1.4515327
rna_ft1203	2.046653
rna_ft1204	5.6207657
rna_ft1205	1.2917573
rna_ft1206	3.251392
rna_ft1207	0.7498921
rna_ft1208	1.4490979
rna_ft1209	2.4565418
rna_ft1210	3.7199273
rna_ft1211	4.1092305
rna_ft1212	0.0
rna_ft1213	0.0
rna_ft1214	5.2956758
rna_ft1215	0.0
rna_ft1216	4.3609624
rna_ft1217	7.7790694
rna_ft1218	3.9420166
rna_ft1219	1.3068049
rna_ft1220	4.3937087
rna_ft1221	3.2599845
rna_ft1222	6.0263014
rna_ft1223	4.538827
rna_ft1224	2.420058
rna_ft1225	4.609502
rna_ft1226	2.8855147
rna_ft1227	3.0077674
rna_ft1228	2.4259496
rna_ft1229	1.6881641
rna_ft1230	0.0
rna_ft1231	2.4404027
rna_ft1232	2.2388017
rna_ft1233	1.2422713
rna_ft1234	3.675515
rna_ft1235	3.0896885
rna_ft1236	3.2517822
rna_ft1237	2.3891973
rna_ft1238	0.6983462
rna_ft1239	1.0271816
rna_ft1240	1.1319685
rna_ft1241	1.4028684
rna_ft1242	4.4516172
rna_ft1243	0.6597958
rna_ft1244	1.8678296
rna_ft1245	0.5189351
rna_ft1246	6.8120604
rna_ft1247	0.43780357
rna_ft1248	5.9927125
rna_ft1249	5.2722225
rna_ft1250	2.9869864
rna_ft1251	0.18882707
rna_ft1252	3.12083
rna_ft1253	4.2359414
rna_ft1254	5.812972
rna_ft1255	2.804767
rna_ft1256	0.34352797
rna_ft1257	0.0
rna_ft1258	2.0870273
rna_ft1259	2.9557924
rna_ft1260	0.79221296
rna_ft1261	2.7574685
rna_ft1262	4.90951
rna_ft1263	2.250237
rna_ft1264	0.48706627
rna_ft1265	0.44046298
rna_ft1266	3.2225616
rna_ft1267	0.0
rna_ft1268	0.7413143
rna_ft1269	5.7993937
rna_ft1270	0.7249503
rna_ft1271	5.4292817
rna_ft1272	0.8800133
rna_ft1273	5.3860083
rna_ft1274	3.4141521
rna_ft1275	0.5280021
rna_ft1276	0.0
rna_ft1277	0.0
rna_ft1278	0.0
rna_ft1279	0.0
rna_ft1280	0.0
rna_ft1281	0.0
rna_ft1282	0.0
rna_ft1283	0.0
rna_ft1284	2.7110877
rna_ft1285	0.0
rna_ft1286	2.1502566
rna_ft1287	6.0702963
rna_ft1288	3.462331
rna_ft1289	0.0
rna_ft1290	0.0
rna_ft1291	0.0
rna_ft1292	2.9610386
rna_ft1293	0.0
rna_ft1294	0.0
rna_ft1295	3.1404502
rna_ft1296	0.0
rna_ft1297	0.0
rna_ft1298	0.0
rna_ft1299	2.160127
rna_ft1300	0.0
rna_ft1301	0.0
rna_ft1302	0.0
rna_ft1303	2.8015194
rna_ft1304	0.0
rna_ft1305	0.0
rna_ft1306	0.0
rna_ft1307	0.0
rna_ft1308	2.4135697
rna_ft1309	1.7103018
rna_ft1310	0.43694878
rna_ft1311	0.0
rna_ft1312	2.813311
rna_ft1313	3.279721
rna_ft1314	3.6325772
rna_ft1315	0.83188343
rna_ft1316	5.1411757
rna_ft1317	1.2263296
rna_ft1318	2.0808003
rna_ft1319	1.2964016
rna_ft1320	3.2783978
rna_ft1321	6.8965135
rna_ft1322	5.736434
rna_ft1323	1.9123529
rna_ft1324	5.2348013
rna_ft1325	0.5095617
rna_ft1326	0.78527343
rna_ft1327	3.6595318
rna_ft1328	5.939868
rna_ft1329	2.331373
rna_ft1330	2.9818008
rna_ft1331	2.6212773
rna_ft1332	4.1083817
rna_ft1333	2.4042008
rna_ft1334	2.2485986
rna_ft1335	3.216046
rna_ft1336	2.6318383
rna_ft1337	5.166574
rna_ft1338	3.0424733
rna_ft1339	2.2743645
rna_ft1340	4.2489214
rna_ft1341	3.8726387
rna_ft1342	3.3592873
rna_ft1343	2.9630299
rna_ft1344	5.572948
rna_ft1345	3.1738713
rna_ft1346	0.80122185
rna_ft1347	0.15036409
rna_ft1348	3.4137962
rna_ft1349	2.7013936
rna_ft1350	1.5136337
rna_ft1351	3.3695703
rna_ft1352	0.30114985
rna_ft1353	0.52261275
rna_ft1354	0.0
rna_ft1355	2.3016953
rna_ft1356	1.6899914
rna_ft1357	3.9568138
rna_ft1358	3.45323
rna_ft1359	0.0
rna_ft1360	0.0
rna_ft1361	0.0
rna_ft1362	2.4437675
rna_ft1363	4.509988
rna_ft1364	0.0
rna_ft1365	3.0334358
rna_ft1366	5.7860065
rna_ft1367	2.9035575
rna_ft1368	5.2447963
rna_ft1369	2.4332855
rna_ft1370	3.0067935
rna_ft1371	5.6178427
rna_ft1372	2.9211926
rna_ft1373	0.37798277
rna_ft1374	5.826698
rna_ft1375	5.1280303
rna_ft1376	6.287742
rna_ft1377	0.8614939
rna_ft1378	1.0354779
rna_ft1379	0.4091692
rna_ft1380	4.0722804
rna_ft1381	0.97116244
rna_ft1382	4.0354004
rna_ft1383	0.75313705
rna_ft1384	0.46294117
rna_ft1385	2.750104
rna_ft1386	2.2672064
rna_ft1387	1.3895916
rna_ft1388	6.0091953
rna_ft1389	3.7054067
rna_ft1390	2.368917
rna_ft1391	1.7668442
rna_ft1392	3.6545424
rna_ft1393	5.270578
rna_ft1394	2.5250587
rna_ft1395	0.44502726
rna_ft1396	3.1568367
rna_ft1397	5.658667
rna_ft1398	2.6615863
rna_ft1399	3.1034825
rna_ft1400	6.6523614
rna_ft1401	0.24877234
rna_ft1402	4.845512
rna_ft1403	1.7334417
rna_ft1404	0.4611339
rna_ft1405	0.297228
rna_ft1406	0.0
rna_ft1407	2.2814577
rna_ft1408	4.760848
rna_ft1409	0.21517846
rna_ft1410	0.26384863
rna_ft1411	1.3228748
rna_ft1412	6.065404
rna_ft1413	0.77907455
rna_ft1414	0.18524325
rna_ft1415	2.7005005
rna_ft1416	0.63328475
rna_ft1417	4.691484
rna_ft1418	7.0423126
rna_ft1419	1.881995
rna_ft1420	6.0258613
rna_ft1421	4.8345695
rna_ft1422	2.3450518
rna_ft1423	1.1982374
rna_ft1424	3.753058
rna_ft1425	5.096042
rna_ft1426	3.2834733
rna_ft1427	3.3437753
rna_ft1428	2.1589282
rna_ft1429	0.0
rna_ft1430	0.0
rna_ft1431	0.0
rna_ft1432	2.9104724
rna_ft1433	2.9420066
rna_ft1434	2.839664
rna_ft1435	0.5627742
rna_ft1436	1.4165765
rna_ft1437	3.6772885
rna_ft1438	0.0
rna_ft1439	4.9128556
rna_ft1440	0.0
rna_ft1441	0.0
rna_ft1442	5.2692056
rna_ft1443	1.1050243
rna_ft1444	1.0309179
rna_ft1445	6.0137315
rna_ft1446	1.3299773
rna_ft1447	0.49824792
rna_ft1448	1.1240181
rna_ft1449	0.41920877
rna_ft1450	4.8114114
rna_ft1451	1.4643285
rna_ft1452	5.3435736
rna_ft1453	3.5508416
rna_ft1454	0.0
rna_ft1455	0.326178
rna_ft1456	3.8304317
rna_ft1457	1.0328481
rna_ft1458	0.0
rna_ft1459	4.0916343
rna_ft1460	0.55145305
rna_ft1461	2.5666618
rna_ft1462	1.1846373
rna_ft1463	3.3032105
rna_ft1464	4.2738657
rna_ft1465	4.6741657
rna_ft1466	5.984935
rna_ft1467	0.43096066
rna_ft1468	1.0522798
rna_ft1469	0.69083416
rna_ft1470	3.929834
rna_ft1471	5.633782
rna_ft1472	0.29308182
rna_ft1473	0.33904773
rna_ft1474	4.953902
rna_ft1475	3.7795944
rna_ft1476	4.180349
rna_ft1477	0.7381439
rna_ft1478	0.4018744
rna_ft1479	0.36285314
rna_ft1480	2.9306035
rna_ft1481	4.4303994
rna_ft1482	2.7048392
rna_ft1483	1.6842728
rna_ft1484	2.881663
rna_ft1485	0.0
rna_ft1486	4.5684495
rna_ft1487	3.4131997
rna_ft1488	3.3051898
rna_ft1489	2.2358756
rna_ft1490	3.0837414
rna_ft1491	0.46655577
rna_ft1492	3.9168236
rna_ft1493	0.30125457
rna_ft1494	2.2912056
rna_ft1495	0.3852961
rna_ft1496	0.72417814
rna_ft1497	3.5614712
rna_ft1498	3.635285
rna_ft1499	2.8056989
rna_ft1500	1.6876752
rna_ft1501	4.480854
rna_ft1502	4.497077
rna_ft1503	4.163933
rna_ft1504	2.2202983
rna_ft1505	0.26368037
rna_ft1506	2.7236514
rna_ft1507	2.2915795
rna_ft1508	0.0
rna_ft1509	0.52508193
rna_ft1510	0.0
rna_ft1511	4.061001
rna_ft1512	1.0174557
rna_ft1513	0.7458789
rna_ft1514	0.6036274
rna_ft1515	1.1541798
rna_ft1516	0.5441238
rna_ft1517	0.0
rna_ft1518	4.6818857
rna_ft1519	5.118766
rna_ft1520	5.9947743
rna_ft1521	0.36029142
rna_ft1522	4.036527
rna_ft1523	5.7191286
rna_ft1524	1.5000861
rna_ft1525	0.4621439
rna_ft1526	3.7423375
rna_ft1527	2.967357
rna_ft1528	4.3600945
rna_ft1529	2.8020504
rna_ft1530	0.3235243
rna_ft1531	1.097586
rna_ft1532	4.5857
rna_ft1533	5.941492
rna_ft1534	0.0
rna_ft1535	2.9861226
rna_ft1536	3.864921
rna_ft1537	0.0
rna_ft1538	0.0
rna_ft1539	0.0
rna_ft1540	0.0
rna_ft1541	1.4418366
rna_ft1542	4.685441
rna_ft1543	1.0807064
rna_ft1544	1.101696
rna_ft1545	5.7056246
rna_ft1546	5.299285
rna_ft1547	0.79762
rna_ft1548	1.7183396
rna_ft1549	2.703568
rna_ft1550	0.45015225
rna_ft1551	2.9016998
rna_ft1552	1.3010826
rna_ft1553	5.2385836
rna_ft1554	0.26095816
rna_ft1555	4.1961594
rna_ft1556	4.892914
rna_ft1557	3.6312108
rna_ft1558	5.6086235
rna_ft1559	0.0
rna_ft1560	0.0
rna_ft1561	0.0
rna_ft1562	4.68728
rna_ft1563	0.0
rna_ft1564	0.0
rna_ft1565	4.172269
rna_ft1566	0.0
rna_ft1567	5.015737
rna_ft1568	0.0
rna_ft1569	2.1411347
rna_ft1570	2.8580608
rna_ft1571	4.899024
rna_ft1572	2.1425729
rna_ft1573	5.1437225
rna_ft1574	0.0
rna_ft1575	4.37164
rna_ft1576	7.282271
rna_ft1577	1.3222358
rna_ft1578	5.283076
rna_ft1579	2.5897996
rna_ft1580	2.9958804
rna_ft1581	0.0
rna_ft1582	5.972702
rna_ft1583	2.6370146
rna_ft1584	5.3631735
rna_ft1585	2.7669785
rna_ft1586	4.726642
rna_ft1587	3.9221866
rna_ft1588	5.7272043
rna_ft1589	5.2828293
rna_ft1590	5.451375
rna_ft1591	3.9726849
rna_ft1592	2.8872733
rna_ft1593	4.5160613
rna_ft1594	4.50958
rna_ft1595	2.0007863
rna_ft1596	6.373173
rna_ft1597	0.4950818
rna_ft1598	3.627175
rna_ft1599	0.6511719
rna_ft1600	4.498887
rna_ft1601	0.5068962
rna_ft1602	2.7857983
rna_ft1603	2.280822
rna_ft1604	5.561529
rna_ft1605	0.30752632
rna_ft1606	3.0925164
rna_ft1607	3.4048378
rna_ft1608	1.6378464
rna_ft1609	3.9017596
rna_ft1610	3.813926
rna_ft1611	5.618882
rna_ft1612	4.402049
rna_ft1613	3.2273834
rna_ft1614	0.5066921
rna_ft1615	1.5671612
rna_ft1616	5.198929
rna_ft1617	0.5883908
rna_ft1618	2.5842729
rna_ft1619	0.64009315
rna_ft1620	2.9464874
rna_ft1621	4.9523544
rna_ft1622	3.7465897
rna_ft1623	5.814871
rna_ft1624	4.122036
rna_ft1625	7.1878595
rna_ft1626	5.203762
rna_ft1627	6.172189
rna_ft1628	1.514037
rna_ft1629	0.44870275
rna_ft1630	0.52252066
rna_ft1631	2.9326708
rna_ft1632	4.0229306
rna_ft1633	5.7490015
rna_ft1634	5.0741334
rna_ft1635	2.4205499
rna_ft1636	3.2366054
rna_ft1637	0.22442074
rna_ft1638	3.3640513
rna_ft1639	5.035694
rna_ft1640	1.5166509
rna_ft1641	2.3901634
rna_ft1642	1.1517452
rna_ft1643	5.684677
rna_ft1644	2.0220184
rna_ft1645	4.220827
rna_ft1646	2.5181751
rna_ft1647	3.836887
rna_ft1648	1.5634063
rna_ft1649	5.4655886
rna_ft1650	4.3775992
rna_ft1651	2.2536216
rna_ft1652	6.5420213
rna_ft1653	2.6386604
rna_ft1654	2.9866836
rna_ft1655	4.6984215
rna_ft1656	0.8171293
rna_ft1657	0.39734733
rna_ft1658	0.5959965
rna_ft1659	5.0007744
rna_ft1660	0.37674278
rna_ft1661	4.910269
rna_ft1662	5.332381
rna_ft1663	0.99062747
rna_ft1664	3.6553378
rna_ft1665	1.0720017
rna_ft1666	1.3033684
rna_ft1667	4.4700065
rna_ft1668	0.5628687
rna_ft1669	0.90865594
rna_ft1670	4.0127654
rna_ft1671	1.8284867
rna_ft1672	0.7436679
rna_ft1673	0.8799248
rna_ft1674	1.1189255
rna_ft1675	2.0787125
rna_ft1676	1.2627742
rna_ft1677	1.2151862
rna_ft1678	0.61264455
rna_ft1679	4.6417093
rna_ft1680	5.03448
rna_ft1681	4.72805
rna_ft1682	1.0587261
rna_ft1683	4.916356
rna_ft1684	0.43474278
rna_ft1685	1.3668116
rna_ft1686	1.5513113
rna_ft1687	3.0079448
rna_ft1688	0.0
rna_ft1689	0.0
rna_ft1690	2.9179916
rna_ft1691	0.95494586
rna_ft1692	3.4638882
rna_ft1693	2.4510446
rna_ft1694	3.420426
rna_ft1695	0.28525266
rna_ft1696	1.3884037
rna_ft1697	5.2113085
rna_ft1698	4.8013906
rna_ft1699	2.154075
rna_ft1700	5.6694546
rna_ft1701	5.451467
rna_ft1702	1.6250086
rna_ft1703	2.4384367
rna_ft1704	4.4618278
rna_ft1705	1.6019093
rna_ft1706	4.216376
rna_ft1707	0.0
rna_ft1708	3.1771996
rna_ft1709	0.5618796
rna_ft1710	5.4974146
rna_ft1711	3.1868653
rna_ft1712	2.053152
rna_ft1713	5.424038
rna_ft1714	4.9885874
rna_ft1715	0.6276057
rna_ft1716	2.5036347
rna_ft1717	4.9235954
rna_ft1718	5.089223
rna_ft1719	0.0
rna_ft1720	0.39028853
rna_ft1721	1.4669265
rna_ft1722	0.0
rna_ft1723	3.8127494
rna_ft1724	2.7990918
rna_ft1725	2.170763
rna_ft1726	4.244583
rna_ft1727	0.0
rna_ft1728	0.0
rna_ft1729	1.5055802
rna_ft1730	0.0
rna_ft1731	0.0
rna_ft1732	0.0
rna_ft1733	0.0
rna_ft1734	2.355538
rna_ft1735	0.0
rna_ft1736	0.0
rna_ft1737	0.0
rna_ft1738	0.0
rna_ft1739	2.3653417
rna_ft1740	0.0
rna_ft1741	0.0
rna_ft1742	0.0
rna_ft1743	2.5562248
rna_ft1744	0.0
rna_ft1745	0.0
rna_ft1746	4.0535407
rna_ft1747	0.0
rna_ft1748	3.2974975
rna_ft1749	0.0
rna_ft1750	2.038706
rna_ft1751	0.0
rna_ft1752	3.545688
rna_ft1753	6.0171857
rna_ft1754	3.0080543
rna_ft1755	0.0
rna_ft1756	0.7995933
rna_ft1757	0.0
rna_ft1758	2.6623836
rna_ft1759	0.0
rna_ft1760	6.38544
rna_ft1761	0.0
rna_ft1762	0.0
rna_ft1763	0.0
rna_ft1764	2.9211926
rna_ft1765	0.0
rna_ft1766	1.4973102
rna_ft1767	0.0
rna_ft1768	0.0
rna_ft1769	0.0
rna_ft1770	0.0
rna_ft1771	4.536075
rna_ft1772	3.0161033
rna_ft1773	2.2242782
rna_ft1774	2.44913
rna_ft1775	0.0
rna_ft1776	0.0
rna_ft1777	5.451379
rna_ft1778	0.0
rna_ft1779	0.0
rna_ft1780	2.68193
rna_ft1781	0.0
rna_ft1782	3.2199783
rna_ft1783	2.9007766
rna_ft1784	0.0
rna_ft1785	0.0
rna_ft1786	3.4775739
rna_ft1787	3.9077957
rna_ft1788	0.0
rna_ft1789	3.3245454
rna_ft1790	0.0
rna_ft1791	0.0
rna_ft1792	2.9535508
rna_ft1793	1.7571125
rna_ft1794	2.352715
rna_ft1795	1.1991036
rna_ft1796	4.0522513
rna_ft1797	4.6557794
rna_ft1798	5.498124
rna_ft1799	0.0
rna_ft1800	2.1737735
rna_ft1801	2.4967542
rna_ft1802	0.0
rna_ft1803	5.15647
rna_ft1804	2.4396482
rna_ft1805	2.5545437
rna_ft1806	0.0
rna_ft1807	0.0
rna_ft1808	2.6274986
rna_ft1809	5.324034
rna_ft1810	2.7545192
rna_ft1811	4.3049836
rna_ft1812	0.9063018
rna_ft1813	5.6145263
rna_ft1814	0.0
rna_ft1815	0.79366887
rna_ft1816	1.0122154
rna_ft1817	0.33837762
rna_ft1818	5.3001213
rna_ft1819	3.959912
rna_ft1820	1.5199269
rna_ft1821	1.503196
rna_ft1822	4.7472124
rna_ft1823	1.5235045
rna_ft1824	1.1190178
rna_ft1825	0.0
rna_ft1826	0.48347265
rna_ft1827	0.0
rna_ft1828	4.7324924
rna_ft1829	2.3546207
rna_ft1830	2.7014651
rna_ft1831	0.9076252
rna_ft1832	0.5777837
rna_ft1833	5.2546196
rna_ft1834	0.3450268
rna_ft1835	2.3025112
rna_ft1836	2.0083222
rna_ft1837	0.2753308
rna_ft1838	3.9391925
rna_ft1839	1.1671966
rna_ft1840	6.3670597
rna_ft1841	4.4260573
rna_ft1842	1.1474344
rna_ft1843	0.4175623
rna_ft1844	5.0588756
rna_ft1845	0.59329545
rna_ft1846	5.8147063
rna_ft1847	2.6791024
rna_ft1848	2.3961213
rna_ft1849	7.193704
rna_ft1850	5.8836985
rna_ft1851	3.7881866
rna_ft1852	2.7011712
rna_ft1853	3.6834862
rna_ft1854	4.521972
rna_ft1855	3.430389
rna_ft1856	0.0
rna_ft1857	1.3290037
rna_ft1858	0.6479879
rna_ft1859	4.869725
rna_ft1860	0.7484707
rna_ft1861	1.3770794
rna_ft1862	6.874524
rna_ft1863	5.617897
rna_ft1864	1.0831631
rna_ft1865	4.8207335
rna_ft1866	0.59619904
rna_ft1867	3.830957
rna_ft1868	0.6382205
rna_ft1869	2.6164925
rna_ft1870	0.6413244
rna_ft1871	3.9952264
rna_ft1872	0.53378665
rna_ft1873	3.4511917
rna_ft1874	4.781633
rna_ft1875	3.483308
rna_ft1876	0.32948965
rna_ft1877	4.143171
rna_ft1878	0.50735855
rna_ft1879	3.8214333
rna_ft1880	3.9914048
rna_ft1881	3.3650658
rna_ft1882	3.071052
rna_ft1883	4.502294
rna_ft1884	4.3139925
rna_ft1885	5.563077
rna_ft1886	0.5933505
rna_ft1887	4.359357
rna_ft1888	1.1899153
rna_ft1889	3.8674235
rna_ft1890	2.077475
rna_ft1891	2.8046088
rna_ft1892	0.0
rna_ft1893	0.52032006
rna_ft1894	1.1502283
rna_ft1895	1.4275248
rna_ft1896	2.2845657
rna_ft1897	3.149463
rna_ft1898	4.6992874
rna_ft1899	3.981673
rna_ft1900	5.582885
rna_ft1901	1.9966342
rna_ft1902	2.6623836
rna_ft1903	1.2490411
rna_ft1904	0.34152287
rna_ft1905	3.69731
rna_ft1906	3.6353874
rna_ft1907	0.90021074
rna_ft1908	3.9503448
rna_ft1909	4.014275
rna_ft1910	1.4580343
rna_ft1911	3.9606872
rna_ft1912	3.2997918
rna_ft1913	0.6752871
rna_ft1914	2.222628
rna_ft1915	0.38863832
rna_ft1916	0.0
rna_ft1917	4.4976673
rna_ft1918	0.0
rna_ft1919	0.0
rna_ft1920	0.0
rna_ft1921	0.0
rna_ft1922	0.0
rna_ft1923	0.0
rna_ft1924	4.770879
rna_ft1925	0.0
rna_ft1926	0.0
rna_ft1927	3.602714
rna_ft1928	0.0
rna_ft1929	0.0
rna_ft1930	0.0
rna_ft1931	0.0
rna_ft1932	0.0
rna_ft1933	0.0
rna_ft1934	2.5645561
rna_ft1935	0.0
rna_ft1936	0.0
rna_ft1937	0.0
rna_ft1938	0.0
rna_ft1939	0.0
rna_ft1940	2.7531528
rna_ft1941	0.0
rna_ft1942	0.0
rna_ft1943	0.0
rna_ft1944	0.0
rna_ft1945	0.0
rna_ft1946	0.0
rna_ft1947	0.0
rna_ft1948	0.0
rna_ft1949	0.0
rna_ft1950	2.2848372
rna_ft1951	4.1686716
rna_ft1952	1.0753677
rna_ft1953	2.7481437
rna_ft1954	5.2928767
rna_ft1955	5.655668
rna_ft1956	0.6501266
rna_ft1957	0.2606164
rna_ft1958	0.26286775
rna_ft1959	5.672433
rna_ft1960	6.138551
rna_ft1961	6.2566347
rna_ft1962	0.0
rna_ft1963	5.2993135
rna_ft1964	2.9407718
rna_ft1965	6.418399
rna_ft1966	4.5290422
rna_ft1967	3.972274
rna_ft1968	0.8811051
rna_ft1969	6.250828
rna_ft1970	5.890193
rna_ft1971	0.8631302
rna_ft1972	6.000081
rna_ft1973	5.9993773
rna_ft1974	4.1972017
rna_ft1975	5.3220797
rna_ft1976	0.71207184
rna_ft1977	3.0828838
rna_ft1978	2.6813788
rna_ft1979	2.533357
rna_ft1980	2.6911228
rna_ft1981	3.509507
rna_ft1982	0.32501903
rna_ft1983	6.250248
rna_ft1984	0.5426406
rna_ft1985	0.77214015
rna_ft1986	2.2687964
rna_ft1987	1.0614401
rna_ft1988	1.7591741
rna_ft1989	0.8888504
rna_ft1990	5.002823
rna_ft1991	1.2263966
rna_ft1992	0.3744257
rna_ft1993	0.45385665
rna_ft1994	6.1113124
rna_ft1995	2.5670247
rna_ft1996	5.4471407
rna_ft1997	0.8716286
rna_ft1998	0.9280308
rna_ft1999	5.9930854
rna_ft2000	2.731153
rna_ft2001	0.9306799
rna_ft2002	2.3826222
rna_ft2003	1.4634739
rna_ft2004	3.414056
rna_ft2005	1.9214094
rna_ft2006	0.6076344
rna_ft2007	1.3977661
rna_ft2008	0.9570917
rna_ft2009	0.78349614
rna_ft2010	2.1012406
rna_ft2011	0.0
rna_ft2012	3.4634101
rna_ft2013	0.0
rna_ft2014	3.2337258
rna_ft2015	3.3704853
rna_ft2016	5.732859
rna_ft2017	2.7784622
rna_ft2018	3.6494431
rna_ft2019	4.9044976
rna_ft2020	5.319695
rna_ft2021	5.847698
rna_ft2022	5.381404
rna_ft2023	0.0
rna_ft2024	4.8921328
rna_ft2025	0.7593279
rna_ft2026	5.122037
rna_ft2027	1.5306536
rna_ft2028	3.7187905
rna_ft2029	5.554919
rna_ft2030	4.8349586
rna_ft2031	2.8260643
rna_ft2032	5.6819525
rna_ft2033	0.0
rna_ft2034	0.0
rna_ft2035	3.6976533
rna_ft2036	3.0339594
rna_ft2037	2.5131502
rna_ft2038	2.8624396
rna_ft2039	2.6537185
rna_ft2040	0.0
rna_ft2041	2.185456
rna_ft2042	1.888047
rna_ft2043	5.5541635
rna_ft2044	4.4887166
rna_ft2045	0.3696783
rna_ft2046	0.38950318
rna_ft2047	2.2998958
rna_ft2048	4.153129
rna_ft2049	0.32947022
rna_ft2050	1.1013594
rna_ft2051	5.7085724
rna_ft2052	0.5821983
rna_ft2053	3.120523
rna_ft2054	0.7045899
rna_ft2055	0.29527855
rna_ft2056	5.5530186
rna_ft2057	3.7236724
rna_ft2058	0.69145083
rna_ft2059	2.3830514
rna_ft2060	3.0691478
rna_ft2061	4.872985
rna_ft2062	6.471765
rna_ft2063	4.326129
rna_ft2064	1.0569481
rna_ft2065	2.2199395
rna_ft2066	0.60459477
rna_ft2067	2.3057008
rna_ft2068	0.7576973
rna_ft2069	1.3435348
rna_ft2070	1.0090733
rna_ft2071	3.3266785
rna_ft2072	3.0691624
rna_ft2073	2.801989
rna_ft2074	2.7450373
rna_ft2075	3.35908
rna_ft2076	3.3520463
rna_ft2077	0.0
rna_ft2078	1.1858269
rna_ft2079	0.6698924
rna_ft2080	5.140857
rna_ft2081	4.6020436
rna_ft2082	0.4393343
rna_ft2083	0.73650116
rna_ft2084	1.3789892
rna_ft2085	0.5235038
rna_ft2086	0.8461412
rna_ft2087	0.08189936
rna_ft2088	3.7470753
rna_ft2089	4.567929
rna_ft2090	0.5381206
rna_ft2091	0.7901294
rna_ft2092	0.5473359
rna_ft2093	0.9520394
rna_ft2094	0.4100782
rna_ft2095	1.1974511
rna_ft2096	0.5740333
rna_ft2097	2.6396961
rna_ft2098	1.2625277
rna_ft2099	3.8983727
rna_ft2100	0.76809543
rna_ft2101	0.5894371
rna_ft2102	2.0449905
rna_ft2103	2.4985607
rna_ft2104	4.922567
rna_ft2105	4.495007
rna_ft2106	5.851682
rna_ft2107	3.86453
rna_ft2108	4.7849226
rna_ft2109	0.41931263
rna_ft2110	1.389686
rna_ft2111	0.3173384
rna_ft2112	5.0518875
rna_ft2113	4.0213785
rna_ft2114	0.116249755
rna_ft2115	3.7021606
rna_ft2116	4.08025
rna_ft2117	5.9407816
rna_ft2118	5.5883055
rna_ft2119	2.1115236
rna_ft2120	0.90760076
rna_ft2121	1.3607261
rna_ft2122	0.8991701
rna_ft2123	1.3435652
rna_ft2124	3.3353794
rna_ft2125	5.075391
rna_ft2126	0.51644516
rna_ft2127	0.9895252
rna_ft2128	5.3561335
rna_ft2129	5.8167872
rna_ft2130	0.0
rna_ft2131	1.3421528
rna_ft2132	4.2469926
rna_ft2133	0.9993931
rna_ft2134	2.5476723
rna_ft2135	5.1151705
rna_ft2136	5.9925976
rna_ft2137	2.5394955
rna_ft2138	3.4491782
rna_ft2139	2.4967542
rna_ft2140	1.3197829
rna_ft2141	0.9854623
rna_ft2142	1.0184354
rna_ft2143	0.0
rna_ft2144	2.6709003
rna_ft2145	0.0
