	0
rna_ft1053	-2.3826404
rna_ft1054	0.8841408
rna_ft1055	-3.3229556
rna_ft1056	-0.3240014
rna_ft1057	-1.6873724
rna_ft1058	-0.6489925
rna_ft1059	-1.3275425
rna_ft1060	-1.3949006
rna_ft1061	1.8654581
rna_ft1062	0.13063833
rna_ft1063	-0.5692779
rna_ft1064	0.25670415
rna_ft1065	0.0
rna_ft1066	0.864875
rna_ft1067	0.6532595
rna_ft1068	-0.9186524
rna_ft1069	0.0025617916
rna_ft1070	-0.5841726
rna_ft1071	-1.5858396
rna_ft1072	0.0
rna_ft1073	0.0
rna_ft1074	-0.18974951
rna_ft1075	0.7009574
rna_ft1076	0.1685427
rna_ft1077	0.5857379
rna_ft1078	-0.34137577
rna_ft1079	2.8182452
rna_ft1080	-1.243082
rna_ft1081	-0.3039934
rna_ft1082	0.32983187
rna_ft1083	-1.9335378
rna_ft1084	0.0
rna_ft1085	-2.1330874
rna_ft1086	0.29092678
rna_ft1087	0.3988301
rna_ft1088	-1.8296683
rna_ft1089	-1.8258846
rna_ft1090	-0.85828733
rna_ft1091	-1.1520319
rna_ft1092	-0.78650516
rna_ft1093	0.83488196
rna_ft1094	0.2669528
rna_ft1095	-0.55463916
rna_ft1096	0.0
rna_ft1097	1.1529943
rna_ft1098	0.1149451
rna_ft1099	-0.507283
rna_ft1100	0.0
rna_ft1101	-3.6054256
rna_ft1102	-0.9666359
rna_ft1103	0.5304724
rna_ft1104	-0.4608077
rna_ft1105	-0.56699675
rna_ft1106	-1.4568254
rna_ft1107	0.40623808
rna_ft1108	0.0
rna_ft1109	-1.2434438
rna_ft1110	-1.3081521
rna_ft1111	0.0027228554
rna_ft1112	-0.8610951
rna_ft1113	-0.9751915
rna_ft1114	-0.617307
rna_ft1115	0.05051289
rna_ft1116	0.16362563
rna_ft1117	0.0
rna_ft1118	0.0
rna_ft1119	-1.2421633
rna_ft1120	-0.15410021
rna_ft1121	-0.20145866
rna_ft1122	-1.169489
rna_ft1123	0.018424865
rna_ft1124	0.287108
rna_ft1125	0.5276567
rna_ft1126	-0.08461262
rna_ft1127	-1.0347967
rna_ft1128	-0.87336504
rna_ft1129	-0.53483564
rna_ft1130	-0.56007195
rna_ft1131	-0.114745714
rna_ft1132	-0.12184634
rna_ft1133	-2.1778333
rna_ft1134	-0.13032596
rna_ft1135	0.45621163
rna_ft1136	0.0
rna_ft1137	-1.3430178
rna_ft1138	-0.107867144
rna_ft1139	1.7365408
rna_ft1140	0.0
rna_ft1141	0.18853405
rna_ft1142	-0.45574307
rna_ft1143	-0.33843625
rna_ft1144	-1.0026621
rna_ft1145	0.63708425
rna_ft1146	0.99543077
rna_ft1147	-0.94383466
rna_ft1148	-1.2325495
rna_ft1149	-0.16722618
rna_ft1150	0.0
rna_ft1151	0.0
rna_ft1152	-0.722389
rna_ft1153	-1.6690258
rna_ft1154	0.496071
rna_ft1155	-0.2038699
rna_ft1156	-0.18400265
rna_ft1157	0.0
rna_ft1158	0.0
rna_ft1159	-1.6285069
rna_ft1160	-1.4001129
rna_ft1161	-0.33079362
rna_ft1162	0.3513326
rna_ft1163	-0.5430282
rna_ft1164	0.37698382
rna_ft1165	-0.001322794
rna_ft1166	1.2849131
rna_ft1167	-2.7182217
rna_ft1168	-1.3850087
rna_ft1169	0.4413224
rna_ft1170	-1.0890696
rna_ft1171	-0.92875016
rna_ft1172	0.0
rna_ft1173	0.0
rna_ft1174	0.0
rna_ft1175	0.0
rna_ft1176	0.0
rna_ft1177	-0.874753
rna_ft1178	0.2021482
rna_ft1179	-0.7255041
rna_ft1180	1.2031639
rna_ft1181	-0.11438246
rna_ft1182	3.2337253
rna_ft1183	-0.082033865
rna_ft1184	-0.5512699
rna_ft1185	-1.0485051
rna_ft1186	0.072398394
rna_ft1187	0.7638613
rna_ft1188	-0.100628115
rna_ft1189	-1.5059742
rna_ft1190	-0.79148185
rna_ft1191	-2.0411782
rna_ft1192	2.2161193
rna_ft1193	0.08277185
rna_ft1194	-1.1160225
rna_ft1195	0.22992149
rna_ft1196	-0.8825304
rna_ft1197	0.0
rna_ft1198	-0.8555225
rna_ft1199	-0.865348
rna_ft1200	-0.39225367
rna_ft1201	0.48888183
rna_ft1202	-0.05100908
rna_ft1203	0.06995054
rna_ft1204	0.6758461
rna_ft1205	-0.42038155
rna_ft1206	-2.7297776
rna_ft1207	-0.22344053
rna_ft1208	-0.3565738
rna_ft1209	0.45189673
rna_ft1210	0.45930466
rna_ft1211	-0.5845741
rna_ft1212	0.0
rna_ft1213	0.0
rna_ft1214	1.9685299
rna_ft1215	0.0
rna_ft1216	1.6474184
rna_ft1217	0.5042617
rna_ft1218	-2.1754603
rna_ft1219	1.1380042
rna_ft1220	-0.09434021
rna_ft1221	0.68542457
rna_ft1222	1.1295804
rna_ft1223	-1.2020117
rna_ft1224	-2.5821545
rna_ft1225	-2.1706905
rna_ft1226	-1.4119135
rna_ft1227	-1.7254368
rna_ft1228	-0.9123062
rna_ft1229	0.64944
rna_ft1230	0.0
rna_ft1231	0.14506824
rna_ft1232	-1.8186398
rna_ft1233	0.4126389
rna_ft1234	-3.4031532
rna_ft1235	2.1293752
rna_ft1236	-0.75515395
rna_ft1237	-0.93369234
rna_ft1238	0.40840107
rna_ft1239	-0.14591251
rna_ft1240	-0.13421616
rna_ft1241	-0.04027634
rna_ft1242	-0.7597069
rna_ft1243	0.38766828
rna_ft1244	-0.2836928
rna_ft1245	0.5910352
rna_ft1246	0.42566323
rna_ft1247	-0.09711602
rna_ft1248	-0.098740846
rna_ft1249	0.117682435
rna_ft1250	-1.6177795
rna_ft1251	0.3689937
rna_ft1252	1.0649706
rna_ft1253	2.294854
rna_ft1254	0.242629
rna_ft1255	-1.2328708
rna_ft1256	0.11703167
rna_ft1257	0.0
rna_ft1258	-0.46978965
rna_ft1259	-0.37141907
rna_ft1260	-0.09424191
rna_ft1261	-1.4858433
rna_ft1262	-1.4613386
rna_ft1263	-4.10197
rna_ft1264	-0.15440132
rna_ft1265	-0.26393446
rna_ft1266	-1.8073375
rna_ft1267	0.0
rna_ft1268	0.37406197
rna_ft1269	0.22823136
rna_ft1270	0.21405005
rna_ft1271	0.7518821
rna_ft1272	0.3768414
rna_ft1273	0.5962793
rna_ft1274	0.48391056
rna_ft1275	-0.13439983
rna_ft1276	0.0
rna_ft1277	0.0
rna_ft1278	0.0
rna_ft1279	0.0
rna_ft1280	0.0
rna_ft1281	0.0
rna_ft1282	0.0
rna_ft1283	0.0
rna_ft1284	-1.3374256
rna_ft1285	0.0
rna_ft1286	0.84950083
rna_ft1287	1.2069061
rna_ft1288	-1.3770249
rna_ft1289	0.0
rna_ft1290	0.0
rna_ft1291	0.0
rna_ft1292	-1.3188984
rna_ft1293	0.0
rna_ft1294	0.0
rna_ft1295	-1.0335991
rna_ft1296	0.0
rna_ft1297	0.0
rna_ft1298	0.0
rna_ft1299	-0.7620422
rna_ft1300	0.0
rna_ft1301	0.0
rna_ft1302	0.0
rna_ft1303	-1.1847725
rna_ft1304	0.0
rna_ft1305	0.0
rna_ft1306	0.0
rna_ft1307	0.0
rna_ft1308	-1.0322416
rna_ft1309	-0.73363125
rna_ft1310	0.3523572
rna_ft1311	0.0
rna_ft1312	0.8692368
rna_ft1313	-1.9790608
rna_ft1314	-2.7817576
rna_ft1315	-0.07280775
rna_ft1316	0.36459032
rna_ft1317	0.29425448
rna_ft1318	-0.55839866
rna_ft1319	-0.3033249
rna_ft1320	-1.9387947
rna_ft1321	-1.0742795
rna_ft1322	-1.3418248
rna_ft1323	-0.35878545
rna_ft1324	-0.9148534
rna_ft1325	0.105952896
rna_ft1326	-0.013553197
rna_ft1327	-1.9305465
rna_ft1328	0.8792238
rna_ft1329	-1.4792883
rna_ft1330	-2.337583
rna_ft1331	1.2706839
rna_ft1332	-1.6522725
rna_ft1333	-1.315911
rna_ft1334	-0.73947966
rna_ft1335	-1.6207199
rna_ft1336	-0.46964282
rna_ft1337	1.9613276
rna_ft1338	-2.046223
rna_ft1339	-0.4331668
rna_ft1340	-0.19843091
rna_ft1341	-2.0210176
rna_ft1342	-2.9452138
rna_ft1343	-3.0295935
rna_ft1344	-2.3808835
rna_ft1345	-1.2248957
rna_ft1346	0.06137196
rna_ft1347	0.0033566342
rna_ft1348	-1.8673928
rna_ft1349	-1.156992
rna_ft1350	-0.5389215
rna_ft1351	-0.89194727
rna_ft1352	-0.22534113
rna_ft1353	0.76255214
rna_ft1354	0.0
rna_ft1355	-0.834966
rna_ft1356	-0.9636003
rna_ft1357	1.9515995
rna_ft1358	-1.5045412
rna_ft1359	0.0
rna_ft1360	0.0
rna_ft1361	0.0
rna_ft1362	-2.2356796
rna_ft1363	-0.22326954
rna_ft1364	0.0
rna_ft1365	-0.831588
rna_ft1366	-0.26277643
rna_ft1367	-1.7626827
rna_ft1368	-1.6689335
rna_ft1369	-0.18365183
rna_ft1370	-2.1805167
rna_ft1371	0.45469826
rna_ft1372	-1.4313004
rna_ft1373	-0.43438682
rna_ft1374	-1.7756151
rna_ft1375	-1.2379131
rna_ft1376	-1.5525423
rna_ft1377	0.37011808
rna_ft1378	-0.19394025
rna_ft1379	-0.11710769
rna_ft1380	-0.84651166
rna_ft1381	1.0227445
rna_ft1382	0.33266988
rna_ft1383	1.3330609
rna_ft1384	-0.11607859
rna_ft1385	-1.215678
rna_ft1386	-0.8378288
rna_ft1387	-0.04052018
rna_ft1388	1.4088695
rna_ft1389	-2.2615197
rna_ft1390	1.7830839
rna_ft1391	0.43492714
rna_ft1392	1.37071
rna_ft1393	-1.1900276
rna_ft1394	-0.6558944
rna_ft1395	0.272893
rna_ft1396	-1.8232086
rna_ft1397	0.66937894
rna_ft1398	-0.7395388
rna_ft1399	-0.19062293
rna_ft1400	1.7816852
rna_ft1401	0.14195772
rna_ft1402	-2.561385
rna_ft1403	0.18426345
rna_ft1404	0.43472084
rna_ft1405	0.056382634
rna_ft1406	0.0
rna_ft1407	-0.83755314
rna_ft1408	-0.77405775
rna_ft1409	-0.18056309
rna_ft1410	0.011395726
rna_ft1411	-0.15885977
rna_ft1412	0.36605167
rna_ft1413	0.22668397
rna_ft1414	-0.09924453
rna_ft1415	-0.56818926
rna_ft1416	-0.059165724
rna_ft1417	0.096719556
rna_ft1418	-0.96649396
rna_ft1419	-3.9426181
rna_ft1420	1.9187797
rna_ft1421	-1.341608
rna_ft1422	-0.28491628
rna_ft1423	-0.44312912
rna_ft1424	2.1415038
rna_ft1425	-0.8233007
rna_ft1426	-0.9200881
rna_ft1427	-1.8449504
rna_ft1428	0.027260154
rna_ft1429	0.0
rna_ft1430	0.0
rna_ft1431	0.0
rna_ft1432	-1.2272114
rna_ft1433	-1.9594707
rna_ft1434	-0.418689
rna_ft1435	0.013485886
rna_ft1436	-0.561674
rna_ft1437	-0.59418213
rna_ft1438	0.0
rna_ft1439	-0.029125264
rna_ft1440	0.0
rna_ft1441	0.0
rna_ft1442	-0.19775516
rna_ft1443	0.08368242
rna_ft1444	0.39280915
rna_ft1445	-0.22880933
rna_ft1446	-0.29126507
rna_ft1447	-0.18279482
rna_ft1448	0.36393997
rna_ft1449	0.15278143
rna_ft1450	1.1660856
rna_ft1451	1.066777
rna_ft1452	-1.4402596
rna_ft1453	0.8895999
rna_ft1454	0.0
rna_ft1455	0.26196885
rna_ft1456	-2.298696
rna_ft1457	-0.11966628
rna_ft1458	0.0
rna_ft1459	2.92383
rna_ft1460	0.2858023
rna_ft1461	-0.5666572
rna_ft1462	-0.14520212
rna_ft1463	0.34404573
rna_ft1464	-1.1090105
rna_ft1465	0.18924305
rna_ft1466	1.5361308
rna_ft1467	-0.59150213
rna_ft1468	0.5994992
rna_ft1469	-0.2325069
rna_ft1470	-1.5467374
rna_ft1471	-0.9027785
rna_ft1472	0.26023704
rna_ft1473	-0.2912274
rna_ft1474	-0.93482083
rna_ft1475	-1.0986148
rna_ft1476	-2.7331483
rna_ft1477	0.5496773
rna_ft1478	-0.050026763
rna_ft1479	0.34305045
rna_ft1480	-1.6155548
rna_ft1481	-1.5037442
rna_ft1482	-1.3294926
rna_ft1483	0.20018592
rna_ft1484	1.1238803
rna_ft1485	0.0
rna_ft1486	0.35257965
rna_ft1487	-2.6455524
rna_ft1488	-1.5071132
rna_ft1489	0.031291455
rna_ft1490	-3.0938325
rna_ft1491	-0.074025124
rna_ft1492	1.7701762
rna_ft1493	0.17670083
rna_ft1494	-2.9344914
rna_ft1495	-0.074687324
rna_ft1496	-0.03475114
rna_ft1497	-1.2264427
rna_ft1498	-1.4043233
rna_ft1499	0.29313865
rna_ft1500	-0.25519928
rna_ft1501	-0.58477336
rna_ft1502	-0.8485508
rna_ft1503	1.7831333
rna_ft1504	-2.1883073
rna_ft1505	-0.055720307
rna_ft1506	-1.5258366
rna_ft1507	-0.25792107
rna_ft1508	0.0
rna_ft1509	1.1873639
rna_ft1510	0.0
rna_ft1511	-2.8386004
rna_ft1512	0.5769187
rna_ft1513	-0.38829154
rna_ft1514	-0.22672518
rna_ft1515	0.41477537
rna_ft1516	-0.016816547
rna_ft1517	0.0
rna_ft1518	-0.46822977
rna_ft1519	-0.9477973
rna_ft1520	-0.67403257
rna_ft1521	0.2966661
rna_ft1522	1.811416
rna_ft1523	-0.7631203
rna_ft1524	-0.37978393
rna_ft1525	0.14161171
rna_ft1526	-0.020363808
rna_ft1527	-0.86026126
rna_ft1528	-1.0063444
rna_ft1529	-1.5709412
rna_ft1530	-0.18303065
rna_ft1531	0.11646199
rna_ft1532	-0.03253208
rna_ft1533	-0.23140284
rna_ft1534	0.0
rna_ft1535	-1.368994
rna_ft1536	-1.8072674
rna_ft1537	0.0
rna_ft1538	0.0
rna_ft1539	0.0
rna_ft1540	0.0
rna_ft1541	-0.6734964
rna_ft1542	-2.4790292
rna_ft1543	-0.61530685
rna_ft1544	0.14001684
rna_ft1545	0.91482735
rna_ft1546	-2.034114
rna_ft1547	-0.01116724
rna_ft1548	-1.1924549
rna_ft1549	-1.3108828
rna_ft1550	0.30107912
rna_ft1551	-1.2584797
rna_ft1552	-0.05408284
rna_ft1553	0.29159385
rna_ft1554	0.29185042
rna_ft1555	0.28665048
rna_ft1556	-0.44939995
rna_ft1557	1.4538114
rna_ft1558	-0.3002567
rna_ft1559	0.0
rna_ft1560	0.0
rna_ft1561	0.0
rna_ft1562	0.7265197
rna_ft1563	0.0
rna_ft1564	0.0
rna_ft1565	1.6889861
rna_ft1566	0.0
rna_ft1567	-0.38965368
rna_ft1568	0.0
rna_ft1569	-1.3874508
rna_ft1570	-1.8811224
rna_ft1571	-0.35835084
rna_ft1572	-0.021970216
rna_ft1573	0.51713866
rna_ft1574	0.0
rna_ft1575	1.1662161
rna_ft1576	0.4710458
rna_ft1577	0.1250864
rna_ft1578	1.0550568
rna_ft1579	0.40330848
rna_ft1580	-2.3080072
rna_ft1581	0.0
rna_ft1582	0.9327877
rna_ft1583	0.2970708
rna_ft1584	-0.32143793
rna_ft1585	-0.9323102
rna_ft1586	-1.7345192
rna_ft1587	0.6810586
rna_ft1588	-1.4960998
rna_ft1589	-1.0194566
rna_ft1590	-0.47973186
rna_ft1591	-0.27547538
rna_ft1592	-1.1911067
rna_ft1593	-0.5291019
rna_ft1594	0.13160011
rna_ft1595	-0.20171459
rna_ft1596	-0.22182596
rna_ft1597	-0.20026803
rna_ft1598	-1.3755591
rna_ft1599	0.05994615
rna_ft1600	-0.30097604
rna_ft1601	1.3213059
rna_ft1602	-2.0629144
rna_ft1603	-0.94384307
rna_ft1604	0.56664217
rna_ft1605	-0.025786465
rna_ft1606	-0.24556282
rna_ft1607	-2.5692546
rna_ft1608	0.23326054
rna_ft1609	-1.1848156
rna_ft1610	-1.4069873
rna_ft1611	-0.7287851
rna_ft1612	-0.42640096
rna_ft1613	-0.31935462
rna_ft1614	-0.21232931
rna_ft1615	0.22957249
rna_ft1616	-0.44828278
rna_ft1617	-0.36257568
rna_ft1618	-1.8437545
rna_ft1619	0.45743957
rna_ft1620	0.26723516
rna_ft1621	1.1269382
rna_ft1622	-0.15398952
rna_ft1623	-1.0306
rna_ft1624	-1.2800815
rna_ft1625	1.2875309
rna_ft1626	1.400511
rna_ft1627	1.4276667
rna_ft1628	-0.049294986
rna_ft1629	0.2745892
rna_ft1630	0.29582372
rna_ft1631	-0.45195517
rna_ft1632	-0.5193875
rna_ft1633	0.007113504
rna_ft1634	1.0312636
rna_ft1635	-1.0122168
rna_ft1636	-1.3520076
rna_ft1637	-0.08195312
rna_ft1638	-2.7045255
rna_ft1639	-0.7936834
rna_ft1640	0.51968217
rna_ft1641	0.83674985
rna_ft1642	0.08556821
rna_ft1643	-0.62281173
rna_ft1644	-0.83635443
rna_ft1645	-1.8810333
rna_ft1646	-0.98522806
rna_ft1647	0.2053723
rna_ft1648	-0.0002878487
rna_ft1649	-1.2278118
rna_ft1650	-0.6130943
rna_ft1651	-0.9499782
rna_ft1652	-0.35059464
rna_ft1653	-1.1426561
rna_ft1654	-2.303776
rna_ft1655	-0.8756587
rna_ft1656	0.18427536
rna_ft1657	0.21860388
rna_ft1658	0.08841367
rna_ft1659	-0.21617961
rna_ft1660	-0.2396513
rna_ft1661	2.475336
rna_ft1662	-0.15892442
rna_ft1663	0.3501467
rna_ft1664	-1.4916937
rna_ft1665	0.29565197
rna_ft1666	0.07230809
rna_ft1667	-0.7836121
rna_ft1668	0.20970988
rna_ft1669	0.011803614
rna_ft1670	-1.326833
rna_ft1671	-3.3846755
rna_ft1672	0.082209334
rna_ft1673	0.65089977
rna_ft1674	-0.36434865
rna_ft1675	-3.0986702
rna_ft1676	-0.08404063
rna_ft1677	0.46553946
rna_ft1678	1.6949418
rna_ft1679	-0.5420109
rna_ft1680	-2.2208385
rna_ft1681	-1.1864321
rna_ft1682	-0.59805167
rna_ft1683	-2.2382245
rna_ft1684	-0.00037649032
rna_ft1685	-0.037125513
rna_ft1686	-0.5265695
rna_ft1687	-1.2121557
rna_ft1688	0.0
rna_ft1689	0.0
rna_ft1690	-1.6941369
rna_ft1691	-0.2376304
rna_ft1692	-0.30025256
rna_ft1693	-0.6994661
rna_ft1694	-0.4250861
rna_ft1695	-0.018519817
rna_ft1696	-4.369228
rna_ft1697	0.113937184
rna_ft1698	-0.8829044
rna_ft1699	-0.9152278
rna_ft1700	-0.7591562
rna_ft1701	-1.6600182
rna_ft1702	-0.4238165
rna_ft1703	0.7442527
rna_ft1704	-0.96232015
rna_ft1705	0.1918995
rna_ft1706	-1.9356985
rna_ft1707	0.0
rna_ft1708	-0.055682145
rna_ft1709	-0.3158849
rna_ft1710	-0.8397999
rna_ft1711	-2.6889944
rna_ft1712	-0.97218406
rna_ft1713	-0.380509
rna_ft1714	0.51700073
rna_ft1715	0.5962927
rna_ft1716	-0.64855164
rna_ft1717	-2.0095723
rna_ft1718	1.1701248
rna_ft1719	0.0
rna_ft1720	0.0254343
rna_ft1721	-0.8032524
rna_ft1722	0.0
rna_ft1723	-0.48843926
rna_ft1724	-1.1449817
rna_ft1725	-0.034867413
rna_ft1726	-0.44676143
rna_ft1727	0.0
rna_ft1728	0.0
rna_ft1729	-0.61300355
rna_ft1730	0.0
rna_ft1731	0.0
rna_ft1732	0.0
rna_ft1733	0.0
rna_ft1734	-1.0319005
rna_ft1735	0.0
rna_ft1736	0.0
rna_ft1737	0.0
rna_ft1738	0.0
rna_ft1739	-0.9846605
rna_ft1740	0.0
rna_ft1741	0.0
rna_ft1742	0.0
rna_ft1743	-1.5584265
rna_ft1744	0.0
rna_ft1745	0.0
rna_ft1746	2.1087043
rna_ft1747	0.0
rna_ft1748	3.8363106
rna_ft1749	0.0
rna_ft1750	-0.68130946
rna_ft1751	0.0
rna_ft1752	-1.8491004
rna_ft1753	0.015829623
rna_ft1754	-1.299913
rna_ft1755	0.0
rna_ft1756	-0.25505632
rna_ft1757	0.0
rna_ft1758	-1.0384618
rna_ft1759	0.0
rna_ft1760	0.07456551
rna_ft1761	0.0
rna_ft1762	0.0
rna_ft1763	0.0
rna_ft1764	-1.4313004
rna_ft1765	0.0
rna_ft1766	-0.6752653
rna_ft1767	0.0
rna_ft1768	0.0
rna_ft1769	0.0
rna_ft1770	0.0
rna_ft1771	2.8701625
rna_ft1772	-1.2162467
rna_ft1773	-0.91810596
rna_ft1774	-1.0260174
rna_ft1775	0.0
rna_ft1776	0.0
rna_ft1777	0.029142687
rna_ft1778	0.0
rna_ft1779	0.0
rna_ft1780	-1.1043522
rna_ft1781	0.0
rna_ft1782	-1.643013
rna_ft1783	-1.8395224
rna_ft1784	0.0
rna_ft1785	0.0
rna_ft1786	-1.4960102
rna_ft1787	1.6727917
rna_ft1788	0.0
rna_ft1789	-1.309647
rna_ft1790	0.0
rna_ft1791	0.0
rna_ft1792	-1.1338065
rna_ft1793	-0.79148185
rna_ft1794	-1.3140789
rna_ft1795	-0.05645304
rna_ft1796	-1.8093312
rna_ft1797	-1.4383055
rna_ft1798	-0.571262
rna_ft1799	0.0
rna_ft1800	-0.99560183
rna_ft1801	-0.98352736
rna_ft1802	0.0
rna_ft1803	0.6134385
rna_ft1804	-0.87029517
rna_ft1805	-1.033135
rna_ft1806	0.0
rna_ft1807	0.0
rna_ft1808	-1.4924232
rna_ft1809	-0.0053499164
rna_ft1810	-1.2261618
rna_ft1811	-0.7470121
rna_ft1812	0.17439373
rna_ft1813	1.0000676
rna_ft1814	0.0
rna_ft1815	-0.31263742
rna_ft1816	-0.031177452
rna_ft1817	0.021220956
rna_ft1818	1.1388395
rna_ft1819	-1.8572915
rna_ft1820	-0.63138276
rna_ft1821	-0.41994777
rna_ft1822	-0.68820214
rna_ft1823	0.35831174
rna_ft1824	0.32789284
rna_ft1825	0.0
rna_ft1826	-0.14773057
rna_ft1827	0.0
rna_ft1828	0.10215713
rna_ft1829	-3.6307037
rna_ft1830	-0.38496077
rna_ft1831	-0.06625944
rna_ft1832	0.10974828
rna_ft1833	0.5734202
rna_ft1834	0.044213343
rna_ft1835	0.13095318
rna_ft1836	1.3132669
rna_ft1837	0.03899502
rna_ft1838	-0.88749725
rna_ft1839	-0.050908208
rna_ft1840	0.35101423
rna_ft1841	-1.4734309
rna_ft1842	0.095792316
rna_ft1843	-0.22964773
rna_ft1844	0.15742478
rna_ft1845	-0.15425864
rna_ft1846	-0.17911427
rna_ft1847	-1.692054
rna_ft1848	-0.96167403
rna_ft1849	0.89073336
rna_ft1850	-0.17081039
rna_ft1851	1.2055483
rna_ft1852	-1.4509552
rna_ft1853	-2.0702848
rna_ft1854	0.3778078
rna_ft1855	-1.9126623
rna_ft1856	0.0
rna_ft1857	-0.6180912
rna_ft1858	-0.04203997
rna_ft1859	-3.7926
rna_ft1860	0.015656233
rna_ft1861	0.73082507
rna_ft1862	-0.049731396
rna_ft1863	0.046437275
rna_ft1864	-0.06153853
rna_ft1865	-1.4221644
rna_ft1866	0.13492629
rna_ft1867	-1.3921856
rna_ft1868	0.62787646
rna_ft1869	0.40730247
rna_ft1870	-0.10166838
rna_ft1871	-1.5944481
rna_ft1872	0.09303956
rna_ft1873	-2.1892748
rna_ft1874	0.4140953
rna_ft1875	-0.5223007
rna_ft1876	-0.33668706
rna_ft1877	-2.940335
rna_ft1878	0.81635463
rna_ft1879	-0.6371398
rna_ft1880	-2.6873894
rna_ft1881	-2.4933355
rna_ft1882	0.48719797
rna_ft1883	1.3575021
rna_ft1884	-0.51318485
rna_ft1885	1.6449139
rna_ft1886	0.077215284
rna_ft1887	-0.56363904
rna_ft1888	-0.23810506
rna_ft1889	0.5515162
rna_ft1890	0.5542516
rna_ft1891	-1.2083505
rna_ft1892	0.0
rna_ft1893	0.013426974
rna_ft1894	-0.27201864
rna_ft1895	0.052650213
rna_ft1896	1.6665354
rna_ft1897	1.2874317
rna_ft1898	0.8401867
rna_ft1899	-2.8854814
rna_ft1900	-0.9396734
rna_ft1901	-3.1710174
rna_ft1902	-1.0384618
rna_ft1903	-0.36294347
rna_ft1904	0.05676465
rna_ft1905	0.6797458
rna_ft1906	-3.5168045
rna_ft1907	0.09172013
rna_ft1908	0.6381277
rna_ft1909	-0.17743821
rna_ft1910	0.17139988
rna_ft1911	0.42445263
rna_ft1912	1.4462085
rna_ft1913	-0.19739154
rna_ft1914	-0.91126317
rna_ft1915	0.2743147
rna_ft1916	0.0
rna_ft1917	2.2209606
rna_ft1918	0.0
rna_ft1919	0.0
rna_ft1920	0.0
rna_ft1921	0.0
rna_ft1922	0.0
rna_ft1923	0.0
rna_ft1924	2.3624787
rna_ft1925	0.0
rna_ft1926	0.0
rna_ft1927	-1.582926
rna_ft1928	0.0
rna_ft1929	0.0
rna_ft1930	0.0
rna_ft1931	0.0
rna_ft1932	0.0
rna_ft1933	0.0
rna_ft1934	-1.1476452
rna_ft1935	0.0
rna_ft1936	0.0
rna_ft1937	0.0
rna_ft1938	0.0
rna_ft1939	0.0
rna_ft1940	-1.1452019
rna_ft1941	0.0
rna_ft1942	0.0
rna_ft1943	0.0
rna_ft1944	0.0
rna_ft1945	0.0
rna_ft1946	0.0
rna_ft1947	0.0
rna_ft1948	0.0
rna_ft1949	0.0
rna_ft1950	-0.004148078
rna_ft1951	-1.9976946
rna_ft1952	1.6846823
rna_ft1953	-2.241027
rna_ft1954	-0.70689076
rna_ft1955	0.21651411
rna_ft1956	-0.041978106
rna_ft1957	-0.08817877
rna_ft1958	0.112247944
rna_ft1959	-0.04996749
rna_ft1960	0.5970858
rna_ft1961	-0.6308238
rna_ft1962	0.0
rna_ft1963	-0.5920721
rna_ft1964	-2.2565863
rna_ft1965	-1.6961067
rna_ft1966	-1.8638289
rna_ft1967	0.30826458
rna_ft1968	0.4384864
rna_ft1969	0.1728485
rna_ft1970	0.9333477
rna_ft1971	1.3064626
rna_ft1972	0.83956397
rna_ft1973	0.7808939
rna_ft1974	1.2414858
rna_ft1975	-0.40049013
rna_ft1976	0.055176973
rna_ft1977	-0.19826868
rna_ft1978	-1.2625768
rna_ft1979	-1.0121106
rna_ft1980	-3.5614905
rna_ft1981	-1.5724909
rna_ft1982	0.33113375
rna_ft1983	0.021993691
rna_ft1984	0.1187828
rna_ft1985	-0.5134908
rna_ft1986	-0.4958841
rna_ft1987	0.9783238
rna_ft1988	0.09734677
rna_ft1989	-0.40685025
rna_ft1990	0.6053666
rna_ft1991	0.6721376
rna_ft1992	0.20802155
rna_ft1993	0.06298868
rna_ft1994	1.0783118
rna_ft1995	-0.3411644
rna_ft1996	0.7926749
rna_ft1997	-0.16712889
rna_ft1998	0.010496992
rna_ft1999	-0.6527241
rna_ft2000	-0.26129416
rna_ft2001	0.07315489
rna_ft2002	-0.35948244
rna_ft2003	0.12612244
rna_ft2004	-0.3666616
rna_ft2005	-0.17588158
rna_ft2006	0.18717751
rna_ft2007	-0.023876492
rna_ft2008	0.3276434
rna_ft2009	0.12262317
rna_ft2010	-0.7235411
rna_ft2011	0.0
rna_ft2012	-2.901136
rna_ft2013	0.0
rna_ft2014	1.2921822
rna_ft2015	-1.9142716
rna_ft2016	-0.8660218
rna_ft2017	-1.3471348
rna_ft2018	-0.5546244
rna_ft2019	0.61945295
rna_ft2020	1.5218165
rna_ft2021	0.1094823
rna_ft2022	-1.7366352
rna_ft2023	0.0
rna_ft2024	0.4651715
rna_ft2025	-0.23588273
rna_ft2026	-1.6575603
rna_ft2027	-0.17376545
rna_ft2028	0.97612923
rna_ft2029	-0.9607908
rna_ft2030	0.60519445
rna_ft2031	-1.6075487
rna_ft2032	1.737993
rna_ft2033	0.0
rna_ft2034	0.0
rna_ft2035	1.6759056
rna_ft2036	-2.420058
rna_ft2037	-0.5285787
rna_ft2038	1.026204
rna_ft2039	-1.001718
rna_ft2040	0.0
rna_ft2041	0.34806317
rna_ft2042	-0.7800588
rna_ft2043	0.7993703
